"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Sorry, but I [[stopped]] in this morning to get my [[lunch]] because I knew I would be too busy to go out for [[lunch]].  [[Got]] a [[Greek]] Salad.  [[First]] of all, there was no lid on the salad, it was wrapped in plastic [[wrap]]... What??? [[Anybody]] could put anything in there without too much [[trouble]].  [[Second]] when I went to [[eat]] it, I threw most of it away because the lettuce was brown and/or wilted.  Not going back again.  I didn't spend all that [[money]] for [[garbage]].","Sorry, but I [[halted]] in this morning to get my [[dined]] because I knew I would be too busy to go out for [[dinner]].  [[Get]] a [[Greece]] Salad.  [[Frst]] of all, there was no lid on the salad, it was wrapped in plastic [[wrapping]]... What??? [[Anyone]] could put anything in there without too much [[difficulty]].  [[Seconds]] when I went to [[ate]] it, I threw most of it away because the lettuce was brown and/or wilted.  Not going back again.  I didn't spend all that [[cash]] for [[refuse]].",0.00015020370483398438,0.00014972686767578125,0,0,0,165,"Failed"
"The Sicilian Pizza is [[huge]], [[tasty]], crusty on the [[outside]], [[soft]] in the [[middle]].  The regular thin crust pizza was [[loaded]] with toppings.\n\nMy only [[complaint]] is that the Pizza was served luke warm.  I want my pizza [[piping]] [[hot]], almost [[burning]] the [[roof]] of my mouth!\n\nThe [[overall]] taste made up for the temperature difference, and I was [[happy]] with the [[overall]] experience.  Both the [[cooks]] and the waitress were friendly.","The Sicilian Pizza is [[prodigious]], [[appetizing]], crusty on the [[exterior]], [[mild]] in the [[mid]].  The regular thin crust pizza was [[burdened]] with toppings.\n\nMy only [[complaints]] is that the Pizza was served luke warm.  I want my pizza [[tubes]] [[hottest]], almost [[burn]] the [[ceiling]] of my mouth!\n\nThe [[generals]] taste made up for the temperature difference, and I was [[cheerful]] with the [[totals]] experience.  Both the [[cook]] and the waitress were friendly.",0.0001519918441772461,0.0028502345085144043,1,1,1,379,"Failed"
"This [[place]] was [[really]] busy when we [[arrived]] so it seemed [[promising]]. Some of the [[food]] was good and others were sub-par.\n\nTwo of us [[ate]] the gyro platter which comes with: \nhummus (watery) \npita ([[store]] [[bought]]) \ngyro meat (I've never [[had]] gyro meat like this before, it was ultra thin and [[had]] a rubbery texture - also the [[portion]] was so small) \nGreek salad (iceberg with sparse [[toppings]] and too much dressing) \ngrape leaves (vegetarian but [[quite]] good) \nand rice (actually this was the tastiest thing on the platter - it [[had]] a nice lemon and chicken broth [[flavor]]). \n\nOverall the [[food]] was [[hit]] or [[miss]]. The most [[disappointing]] were the pita and the gyro meat. My [[companion]] [[had]] the salmon and [[said]] it was unremarkable. I [[think]] diners [[come]] for the cake which was [[eaten]] by almost every person in the joint. \n\nI also [[have]] to agree with some of the other reviewers, this [[place]] is disgustingly [[dirty]]. All patrons walk through the kitchen to [[use]] the [[bathroom]] which was [[really]] gross. The [[kitchen]] was not clean and our [[waiter]] had [[food]] on his hands when he served us. \n\nEven [[homemade]] [[wine]] and [[honey]] [[soaked]] cake won't bring me back again.","This [[placing]] was [[genuinely]] busy when we [[arrive]] so it seemed [[promise]]. Some of the [[nourishment]] was good and others were sub-par.\n\nTwo of us [[eaten]] the gyro platter which comes with: \nhummus (watery) \npita ([[boutique]] [[purchased]]) \ngyro meat (I've never [[ha]] gyro meat like this before, it was ultra thin and [[ha]] a rubbery texture - also the [[part]] was so small) \nGreek salad (iceberg with sparse [[linings]] and too much dressing) \ngrape leaves (vegetarian but [[pretty]] good) \nand rice (actually this was the tastiest thing on the platter - it [[ha]] a nice lemon and chicken broth [[aroma]]). \n\nOverall the [[diet]] was [[struck]] or [[mademoiselle]]. The most [[frustrating]] were the pita and the gyro meat. My [[comrade]] [[ha]] the salmon and [[say]] it was unremarkable. I [[thought]] diners [[coming]] for the cake which was [[eat]] by almost every person in the joint. \n\nI also [[ha]] to agree with some of the other reviewers, this [[placing]] is disgustingly [[salacious]]. All patrons walk through the kitchen to [[utilizes]] the [[bathhouse]] which was [[genuinely]] gross. The [[cookery]] was not clean and our [[bartender]] had [[diet]] on his hands when he served us. \n\nEven [[handmade]] [[vino]] and [[beloved]] [[impregnated]] cake won't bring me back again.",0.00015413761138916016,0.0005756616592407227,0,0,0,1545,"Failed"
"There has to be [[better]] Italian food in Pittsburgh -- I don't know why anyone would come here.\n\nI had an overnight field trip with my [[students]] to Pittsburgh & the tour company took us here for a murder mystery [[dinner]] [[show]].  They had us sectioned off which was [[great]] for privacy & also since the students were loud.\n\nTheir service is a [[hot]] mess!!!!  They only had 2 waiters [[serving]] our 50 person [[group]] & it was not organized at all.  Just getting our drinks out was confusing.  The waiters just came out with any [[drink]] & then [[asked]] -- anyone [[order]] this??  This is why my table sat drinkless, breadless, & saladless for the longest time.\n\nFor our [[dinner]], we were given a salad, entree, & tiramisu.  The salad was definitely straight out of the bag & doused with some [[cheap]] dressing.  It didn't taste fresh at all.  There was a list of 8 or so entrees we could [[choose]] from.  They came out quite haphazardly.  I unfortunately [[ordered]] the fettuccine alfredo -- [[worst]] ever.  I could make [[better]] alfredo [[using]] the sauce from a supermarket jar.  I tried to douse it with pepper & cheese but [[alas]] it did nothing to [[help]] it.  Some of the others said the chicken parm was [[alright]] but some said theirs was undercooked.  The tiramisu also was gross.  It definitely was made & [[cut]] awhile ago & just [[kept]] cold in their fridge.\n\nThe redeeming parts of this [[dinner]] was the decor & old fashioned coin [[operated]] games AND the [[mystery]] show.  I've never been to one & was really excited.  They started after we ate our entrees & intermissioned during dessert.  The actors were super funny & interactive -- my students loved them which of course makes me happy.  Seriously though, their food is so bad.","There has to be [[improved]] Italian food in Pittsburgh -- I don't know why anyone would come here.\n\nI had an overnight field trip with my [[pupil]] to Pittsburgh & the tour company took us here for a murder mystery [[dinners]] [[displaying]].  They had us sectioned off which was [[tremendous]] for privacy & also since the students were loud.\n\nTheir service is a [[hottest]] mess!!!!  They only had 2 waiters [[serve]] our 50 person [[panel]] & it was not organized at all.  Just getting our drinks out was confusing.  The waiters just came out with any [[drank]] & then [[ask]] -- anyone [[edict]] this??  This is why my table sat drinkless, breadless, & saladless for the longest time.\n\nFor our [[lunch]], we were given a salad, entree, & tiramisu.  The salad was definitely straight out of the bag & doused with some [[cheaper]] dressing.  It didn't taste fresh at all.  There was a list of 8 or so entrees we could [[select]] from.  They came out quite haphazardly.  I unfortunately [[decreed]] the fettuccine alfredo -- [[lousiest]] ever.  I could make [[improved]] alfredo [[utilizes]] the sauce from a supermarket jar.  I tried to douse it with pepper & cheese but [[regretfully]] it did nothing to [[assists]] it.  Some of the others said the chicken parm was [[okay]] but some said theirs was undercooked.  The tiramisu also was gross.  It definitely was made & [[chop]] awhile ago & just [[retained]] cold in their fridge.\n\nThe redeeming parts of this [[dinners]] was the decor & old fashioned coin [[operate]] games AND the [[conundrum]] show.  I've never been to one & was really excited.  They started after we ate our entrees & intermissioned during dessert.  The actors were super funny & interactive -- my students loved them which of course makes me happy.  Seriously though, their food is so bad.",0.00015020370483398438,0.5188846588134766,0,1,0,3430,"Successful"
"Came here later in the evening on a weekday to an empty building. [[No]] [[host]]/ess, no wandering servers, no [[customers]]... We [[had]] to [[search]] the [[place]] for [[someone]] to [[seat]] us and the first people we ran into were a couple of off-duty servers who were rolling silverware. The [[male]] [[kindly]] sat us and [[got]] our [[drinks]] for us. It took a [[ridiculously]] [[long]] time for our server to even [[appear]] at our table and just as [[long]] for our [[food]] to come out. To make everything worse, the only other [[couple]] in the restaurant who were [[sitting]] behind us were complaining to the [[server]] about their [[food]]. The [[server]] [[returned]] to their table a bit [[later]] (no manager) and [[said]] that \""""the [[manager]]\"""" told him that since the [[food]] is made [[early]] in the day, it can lose texture and flavor by the time it is served. WHAT? Seriously???? It was [[hard]] to enjoy our [[food]] at all by the time it arrived.\n\nThe [[food]] left much the be [[desired]]. The [[service]] was the worst I've ever [[encountered]]. I don't [[usually]] [[leave]] [[complaints]] on restaurant websites but I had to leave one for this [[terrible]] visit. They [[gave]] us a [[coupon]] for a free appetizer. [[Needless]] to say we did not [[return]] to redeem it.","Came here later in the evening on a weekday to an empty building. [[Nos]] [[hosted]]/ess, no wandering servers, no [[consumers]]... We [[ha]] to [[quest]] the [[placing]] for [[anyone]] to [[seating]] us and the first people we ran into were a couple of off-duty servers who were rolling silverware. The [[men]] [[nicely]] sat us and [[get]] our [[beverages]] for us. It took a [[grotesquely]] [[lengthy]] time for our server to even [[appears]] at our table and just as [[lengthy]] for our [[dietary]] to come out. To make everything worse, the only other [[coupling]] in the restaurant who were [[sit]] behind us were complaining to the [[servers]] about their [[diet]]. The [[servers]] [[return]] to their table a bit [[subsequent]] (no manager) and [[say]] that \""""the [[manger]]\"""" told him that since the [[nourishment]] is made [[precocious]] in the day, it can lose texture and flavor by the time it is served. WHAT? Seriously???? It was [[tough]] to enjoy our [[diet]] at all by the time it arrived.\n\nThe [[dietary]] left much the be [[desire]]. The [[servicing]] was the worst I've ever [[faced]]. I don't [[normally]] [[leaving]] [[complaint]] on restaurant websites but I had to leave one for this [[awful]] visit. They [[yielded]] us a [[voucher]] for a free appetizer. [[Superfluous]] to say we did not [[restitution]] to redeem it.",0.00015020370483398438,0.00026029348373413086,0,0,0,2224,"Failed"
"[[Really]] [[marvelous]] art presented in a [[beautiful]] [[setting]].  The gift [[shop]] is one of the best in the city.  They feature [[crafts]] from [[artists]] around the world and local.  [[Shows]] are well [[lit]] and well presented.  Downstairs are studios where they [[teach]] classes on metals, [[wood]], [[fiber]], [[mixed]] [[media]] and book/paper [[arts]] ([[beginning]] to advanced). They do a [[great]] [[job]] of hosting [[outside]] [[events]] and fundraisers.","[[Truly]] [[marvellous]] art presented in a [[handsome]] [[settings]].  The gift [[boutique]] is one of the best in the city.  They feature [[handicraft]] from [[artist]] around the world and local.  [[Show]] are well [[illuminated]] and well presented.  Downstairs are studios where they [[taught]] classes on metals, [[timber]], [[fibers]], [[blended]] [[medium]] and book/paper [[artistic]] ([[outset]] to advanced). They do a [[tremendous]] [[jobs]] of hosting [[exterior]] [[event]] and fundraisers.",0.00014460086822509766,0.00014770030975341797,1,1,1,607,"Failed"
"This [[review]] is for the Sam [[Bok]] food stand.  I [[found]] a [[review]] ([[kind]] of) for it but I feel as though it's good enough to [[have]] its [[own]] [[review]].  [[PLUS]], my gal from China [[Express]] (now [[closed]], was downtown) [[cooks]] there, so I had to make it happen.\n\nThis [[place]] is [[simple]].  It [[has]] chicken on a stick, mung bean [[pancakes]], & I [[think]] some [[sort]] of [[spring]] [[roll]].  The only thing I've ever [[tried]] is the chicken on a stick, and [[really]], it's all I [[need]].  these little thingers are [[delicious]], and they're only $3.  \n\nThey have two [[different]] sauces to [[dump]] on it, and I [[get]] it with both; one is some [[sort]] of Korean [[BBQ]] sauce & the other is just Sriracha.  [[Then]] it's wrapped in [[foil]], and handed off.  Make sure you [[get]] extra napkins, as they're [[messy]].  Any time I run to the strip to [[get]] a few staples, I [[inevitably]] swing through and [[get]] a chicken on a stick.  You should too...you won't regret it.","This [[reviewed]] is for the Sam [[Bock]] food stand.  I [[discovered]] a [[reviews]] ([[sorts]] of) for it but I feel as though it's good enough to [[ha]] its [[owned]] [[reviews]].  [[ANYMORE]], my gal from China [[Expressing]] (now [[closing]], was downtown) [[cook]] there, so I had to make it happen.\n\nThis [[placing]] is [[simpler]].  It [[ha]] chicken on a stick, mung bean [[crepes]], & I [[thoughts]] some [[kind]] of [[springs]] [[rolling]].  The only thing I've ever [[attempted]] is the chicken on a stick, and [[truly]], it's all I [[needed]].  these little thingers are [[scrumptious]], and they're only $3.  \n\nThey have two [[varying]] sauces to [[dumping]] on it, and I [[got]] it with both; one is some [[sorts]] of Korean [[COOKOUT]] sauce & the other is just Sriracha.  [[Thereafter]] it's wrapped in [[foils]], and handed off.  Make sure you [[got]] extra napkins, as they're [[disorderly]].  Any time I run to the strip to [[got]] a few staples, I [[unavoidably]] swing through and [[got]] a chicken on a stick.  You should too...you won't regret it.",0.00014638900756835938,0.00015175342559814453,1,1,1,1460,"Failed"
"I used to buy La Prima espresso for my Pavoni all the time so I was [[pretty]] [[excited]] to actually [[get]] a cup of coffee here.  I ordered a cappuccino.  It tasted like [[milk]] and no coffee.  I was [[exceptionally]] disappointed.  So while the place [[has]] a [[great]] reputation,  even they can [[screw]] it up if they don't [[pay]] attention to [[detail]], and  at this [[level]] they [[should]] never [[screw]] it up. I had a [[better]] cup at Martys [[Market]] for [[crying]] out loud!","I used to buy La Prima espresso for my Pavoni all the time so I was [[quite]] [[excite]] to actually [[got]] a cup of coffee here.  I ordered a cappuccino.  It tasted like [[dairy]] and no coffee.  I was [[extremely]] disappointed.  So while the place [[ha]] a [[tremendous]] reputation,  even they can [[screws]] it up if they don't [[wage]] attention to [[details]], and  at this [[tier]] they [[ought]] never [[screws]] it up. I had a [[improved]] cup at Martys [[Marketed]] for [[weeping]] out loud!",0.00014889240264892578,0.0001506805419921875,0,0,0,234,"Failed"
"Worst Brazilian wax I have ever gotten. [[Extremely]] Painful and [[inefficient]], still had a red welt 3 days [[later]]. She also used the same stick the [[entire]] time which is not [[sanitary]]. Eyebrow waxing is [[significantly]] overpriced at $18. Do not go here for waxing!","Worst Brazilian wax I have ever gotten. [[Supremely]] Painful and [[ineffective]], still had a red welt 3 days [[subsequently]]. She also used the same stick the [[entirety]] time which is not [[hygiene]]. Eyebrow waxing is [[vastly]] overpriced at $18. Do not go here for waxing!",0.0001499652862548828,0.0001499652862548828,0,0,0,67,"Failed"
"The ladies here are very sweet and [[talented]]. We had 2 bridal gowns that [[needed]] a bustle and [[minor]] [[alterations]]. The [[prices]] are very [[reasonable]], the dresses came back [[perfect]],  and the [[length]] in time getting them back was very [[fast]]. Is [[recommend]] this [[shop]] for any and all [[alterations]].","The ladies here are very sweet and [[gifted]]. We had 2 bridal gowns that [[required]] a bustle and [[marginal]] [[modification]]. The [[price]] are very [[sensible]], the dresses came back [[faultless]],  and the [[lengths]] in time getting them back was very [[expeditiously]]. Is [[recommended]] this [[shops]] for any and all [[modification]].",0.00014472007751464844,0.001447141170501709,1,1,1,249,"Failed"
"I began attending the Midwife Center for well-woman care about three years ago, then [[chose]] the Midwife Center as my care provider when I became pregnant with my daughter a year and a half ago.  I can't say enough good things about this place, from the inviting [[atmosphere]] to the knowledgeable and supportive midwives to the very [[helpful]] nurses and lactation [[consultant]].  My daughter was born in the Forest Room, and it was everything I'd hoped for.  One of the saddest parts about leaving Pittsburgh for me this past summer, when we had to move for my husband's job, was having to say goodbye to the Midwife Center.  I am hoping to find someplace half as wonderful in our new city.","I began attending the Midwife Center for well-woman care about three years ago, then [[opting]] the Midwife Center as my care provider when I became pregnant with my daughter a year and a half ago.  I can't say enough good things about this place, from the inviting [[ambience]] to the knowledgeable and supportive midwives to the very [[advantageous]] nurses and lactation [[councilors]].  My daughter was born in the Forest Room, and it was everything I'd hoped for.  One of the saddest parts about leaving Pittsburgh for me this past summer, when we had to move for my husband's job, was having to say goodbye to the Midwife Center.  I am hoping to find someplace half as wonderful in our new city.",0.00015211105346679688,0.9093096852302551,1,0,1,278,"Successful"
"The location of Redfin Blues is [[great]]! It overlooks the river, and makes for a [[lovely]] place to hang out and have a few drinks... However, the [[food]] and [[service]] is sub par. Each time that I have been here, whether it be an [[extremely]] bustling Saturday evening, or a slow weekday afternoon, the service [[has]] been poor. The [[food]] is average, and is [[way]] overpriced. There are [[many]] other [[great]] [[places]] in Pittsburgh to go if you want a [[yummy]] fish sandwich. \n\nRedfin Blues has the potential to be such a [[great]] restaurant! But with the poor service and [[average]] [[food]], it has a lot to yearn for.","The location of Redfin Blues is [[tremendous]]! It overlooks the river, and makes for a [[delightful]] place to hang out and have a few drinks... However, the [[diet]] and [[servicing]] is sub par. Each time that I have been here, whether it be an [[immensely]] bustling Saturday evening, or a slow weekday afternoon, the service [[ha]] been poor. The [[dietary]] is average, and is [[path]] overpriced. There are [[several]] other [[grand]] [[locations]] in Pittsburgh to go if you want a [[scrumptious]] fish sandwich. \n\nRedfin Blues has the potential to be such a [[tremendous]] restaurant! But with the poor service and [[averaging]] [[diet]], it has a lot to yearn for.",0.00017529726028442383,0.5621930956840515,0,1,0,637,"Successful"
"4 stars for the [[atmosphere]]. There are not [[many]] [[places]] in Pittsburgh to [[dine]] along the water and the outdoor seating at Redfin Blues is fantastic-huge outdoor deck with lots of [[tables]] under umbrellas. It was the [[perfect]] venture for [[Sunday]] Funday and I don't know why I [[have]] never been here before-well it is [[pretty]] [[hidden]]. They have a [[large]] parking [[lot]] and the outdoor [[seating]] was [[seat]] yourself.  It wasn't [[crowded]] so the [[service]] was fine but I could [[see]] on a busy Friday or Saturday the [[service]] would be [[less]] than stellar. We [[drank]] a beer (they only have bottled beers) and sat by the river to watch the [[boats]] go by.  The beers are pricy as our [[Curious]] [[Traveler]] Shandy was $6.50 each but it was a [[perfect]] [[drink]] for a [[hot]] day!  The [[menu]] is mostly seafood and pricey-the buffalo shrip where you only [[get]] 5 was $11.  It was only 3pm so we went with an appetizer of cheese fries with [[bacon]] and ranch-delicious and how could you go [[wrong]]! The fries [[had]] a [[tasty]] seasoning on them.","4 stars for the [[ambiance]]. There are not [[multiple]] [[locations]] in Pittsburgh to [[lunches]] along the water and the outdoor seating at Redfin Blues is fantastic-huge outdoor deck with lots of [[table]] under umbrellas. It was the [[flawless]] venture for [[Mondays]] Funday and I don't know why I [[ha]] never been here before-well it is [[quite]] [[concealed]]. They have a [[big]] parking [[batch]] and the outdoor [[seat]] was [[seating]] yourself.  It wasn't [[congested]] so the [[servicing]] was fine but I could [[behold]] on a busy Friday or Saturday the [[servicing]] would be [[fewer]] than stellar. We [[drink]] a beer (they only have bottled beers) and sat by the river to watch the [[boat]] go by.  The beers are pricy as our [[Bizarre]] [[Travellers]] Shandy was $6.50 each but it was a [[faultless]] [[drank]] for a [[hottest]] day!  The [[menus]] is mostly seafood and pricey-the buffalo shrip where you only [[got]] 5 was $11.  It was only 3pm so we went with an appetizer of cheese fries with [[lard]] and ranch-delicious and how could you go [[misguided]]! The fries [[ha]] a [[delicious]] seasoning on them.",0.00014507770538330078,0.00016188621520996094,1,1,1,1102,"Failed"
"The steaks here are very good.  It's the same quality as the other high end places (prime cuts, aged, etc.).  However, I love the fact that they serve them on  platters sizzling with butter.  That's something somewhat unique compared to some of the other shops.  I love the sound of the sizzle as the plates approach the table.  I had dinner a couple of nights ago and while the steaks are top notch the bar isn't that good.  The  bartenders are competent, but the atmosphere is pretty lame.  It's kind of an afterthought it seems.  Oh yeah, and they don't have Guiness on tap.  I'm going to start a petition that  no liquor [[licenses]] should be issued without a guarantee that the proprietor have guiness on tap.  I mean, how do you not at a steakhouse?  If you  go here for dinner do your  happy hour elsewhere.  The service is very good.  The crab stuffed mushrooms are okay, but they [[certainly]] aren't noteworthy.  The mashed potatoes are great and the asparagus is [[okay]], but I think  at high end steakhouses they should have asparagus that is as big as a baseball bat, something you can't get at the local grocery.  Overall a very [[fine]] experience.  I'd rate the chain steakhouses  in this city in this order for sit down dinners Mortons, Capital Grille,  Ruth Chris, Hyde Park.  And, for bar area and bar dining Capital Grille, Hyde Park, Mortons, Ruth Chris.","The steaks here are very good.  It's the same quality as the other high end places (prime cuts, aged, etc.).  However, I love the fact that they serve them on  platters sizzling with butter.  That's something somewhat unique compared to some of the other shops.  I love the sound of the sizzle as the plates approach the table.  I had dinner a couple of nights ago and while the steaks are top notch the bar isn't that good.  The  bartenders are competent, but the atmosphere is pretty lame.  It's kind of an afterthought it seems.  Oh yeah, and they don't have Guiness on tap.  I'm going to start a petition that  no liquor [[licence]] should be issued without a guarantee that the proprietor have guiness on tap.  I mean, how do you not at a steakhouse?  If you  go here for dinner do your  happy hour elsewhere.  The service is very good.  The crab stuffed mushrooms are okay, but they [[unquestionably]] aren't noteworthy.  The mashed potatoes are great and the asparagus is [[alright]], but I think  at high end steakhouses they should have asparagus that is as big as a baseball bat, something you can't get at the local grocery.  Overall a very [[fined]] experience.  I'd rate the chain steakhouses  in this city in this order for sit down dinners Mortons, Capital Grille,  Ruth Chris, Hyde Park.  And, for bar area and bar dining Capital Grille, Hyde Park, Mortons, Ruth Chris.",0.003234267234802246,0.5690428614616394,1,0,1,584,"Successful"
"I wavered between 4 and 5 stars here. If the rating was [[strictly]] [[based]] on [[food]], I'd go with 5, [[easily]]. But, it's [[based]] on service, too, which is why I had to [[knock]] one off. Here's the [[deal]]...\n\nI [[love]] Morton's. Its old-school [[interior]] and no-gimmicks shtick is [[awesome]]. [[Plus]], of course, the [[food]] is [[fantastic]]. [[However]], I [[wanted]] to branch out, and Ruth's [[Chris]] had some [[great]] [[reviews]], so I [[utilized]] Yelp's oh-so-convenient [[Open]] [[Table]] [[reservation]] [[feature]], and scored a [[table]] for two on a Saturday [[night]]. \n\nOur [[reservation]] was for 8:30. We [[arrived]] right on the dot, but were [[told]] to go to the bar and [[wait]]. So, my boyfriend and I both [[got]] cocktails -- he [[had]] Glenlivet, which is obvs hard to mess up, and I [[got]] the [[Peachy]] Pear-tini, which was delish. And then, we [[waited]]. And [[waited]]. [[Around]] 9, our table was [[ready]]. \n\nOur [[waitress]] was Kristen, and she was [[fantastic]]. Very [[attentive]], [[friendly]], witty, and knowledgeable about the [[food]]. Here's our [[food]] rundown:\n\n- Barbequed [[shrimp]] app: I [[initially]] [[thought]] was BBQ sauce + [[shrimp]], but it ain't. It's succulent li'l [[shrimp]] in a [[deliciously]] garlicky, white wine-infused [[sauce]] with a cayenne [[kick]]. Kristen suggested that we [[dip]] the bread in the [[sauce]] after the shrimp were [[gone]], and we [[happily]] [[took]] her up on that. \n\n-Ruth's [[chopped]] salad: [[Holy]] [[crap]]. The most [[memorable]] salad of my life. I rarely rave about salads. In fact, I [[think]] this is the first time I ever have in my life. But, this salad was incredible! It has crispy onion strings on top, hearts of palm (which I love), and this amazing lemon-basil dressing, among other delicious things. So awesome.\n\n- Filet mignon: My boyfriend and I both opted for the filet. I got mine with extra butter, he got his with a bleu cheese crust. Mine was phenomenal. The sizzling butter really adds an extra dimension of flavor that puts it beyond Morton's. My boyfriend found the bleu cheese to be a li'l too generous, and he wound up scraping some off, but still enjoyed it.\n\n- Broccoli au gratin: Again, phenomenal. I've never enjoyed broccoli so much. Granted, it was swimming in bubbling, gooey cheese...\n\n- Potatoes lyonnaise: We took a risk here, as many people rave about the garlic mashed potatoes, and we saw mountains of them carried past our table. But, it paid off big-time. These were, hands-down, the BEST lyonnaise potatoes EVER. Pamela's has nothing on these. Every mouthful was a medley of crusty brown potatoes and caramelized onion goodness. I dream about these potatoes.\n\nSo, based on that experience, we went back again the next Saturday. Different waitress, same food (literally, we ordered exactly the same items, 'cause they were so damn good). I don't remember the waitress' name that we had the second time, but we waited longer for food to appear, were checked on far less, she took the cocktail shaker with my extra martini in it before I'd gotten to pour it in my glass, our steaks were not done correctly (he got my medium-rare, I got his medium-well), and it took forever to get the check. I really think it ruins the experience when you're done eating and ready to go, and you're just sitting there, drumming your fingers, looking around the dining room and wondering, \""""Where the hell is the waitress with our check?\"""" \n\nThat said, we will definitely be back. We'll just request to be seated in Kristen's section! :)","I wavered between 4 and 5 stars here. If the rating was [[rigorously]] [[base]] on [[dietary]], I'd go with 5, [[readily]]. But, it's [[basis]] on service, too, which is why I had to [[knocking]] one off. Here's the [[dealing]]...\n\nI [[loved]] Morton's. Its old-school [[inland]] and no-gimmicks shtick is [[gorgeous]]. [[Anymore]], of course, the [[dietary]] is [[extraordinary]]. [[Nevertheless]], I [[wished]] to branch out, and Ruth's [[Kris]] had some [[grand]] [[examinations]], so I [[use]] Yelp's oh-so-convenient [[Opening]] [[Tables]] [[booking]] [[features]], and scored a [[tables]] for two on a Saturday [[nocturnal]]. \n\nOur [[reservations]] was for 8:30. We [[arrive]] right on the dot, but were [[tell]] to go to the bar and [[await]]. So, my boyfriend and I both [[get]] cocktails -- he [[ha]] Glenlivet, which is obvs hard to mess up, and I [[get]] the [[Groovy]] Pear-tini, which was delish. And then, we [[awaited]]. And [[awaited]]. [[Approximately]] 9, our table was [[prepared]]. \n\nOur [[barmaid]] was Kristen, and she was [[brilliant]]. Very [[observant]], [[amicable]], witty, and knowledgeable about the [[dietary]]. Here's our [[eating]] rundown:\n\n- Barbequed [[prawn]] app: I [[originally]] [[think]] was BBQ sauce + [[shrimps]], but it ain't. It's succulent li'l [[shrimps]] in a [[exquisitely]] garlicky, white wine-infused [[gravy]] with a cayenne [[kicking]]. Kristen suggested that we [[falls]] the bread in the [[gravy]] after the shrimp were [[vanished]], and we [[luckily]] [[taken]] her up on that. \n\n-Ruth's [[sliced]] salad: [[Sacred]] [[shit]]. The most [[unforgettable]] salad of my life. I rarely rave about salads. In fact, I [[thought]] this is the first time I ever have in my life. But, this salad was incredible! It has crispy onion strings on top, hearts of palm (which I love), and this amazing lemon-basil dressing, among other delicious things. So awesome.\n\n- Filet mignon: My boyfriend and I both opted for the filet. I got mine with extra butter, he got his with a bleu cheese crust. Mine was phenomenal. The sizzling butter really adds an extra dimension of flavor that puts it beyond Morton's. My boyfriend found the bleu cheese to be a li'l too generous, and he wound up scraping some off, but still enjoyed it.\n\n- Broccoli au gratin: Again, phenomenal. I've never enjoyed broccoli so much. Granted, it was swimming in bubbling, gooey cheese...\n\n- Potatoes lyonnaise: We took a risk here, as many people rave about the garlic mashed potatoes, and we saw mountains of them carried past our table. But, it paid off big-time. These were, hands-down, the BEST lyonnaise potatoes EVER. Pamela's has nothing on these. Every mouthful was a medley of crusty brown potatoes and caramelized onion goodness. I dream about these potatoes.\n\nSo, based on that experience, we went back again the next Saturday. Different waitress, same food (literally, we ordered exactly the same items, 'cause they were so damn good). I don't remember the waitress' name that we had the second time, but we waited longer for food to appear, were checked on far less, she took the cocktail shaker with my extra martini in it before I'd gotten to pour it in my glass, our steaks were not done correctly (he got my medium-rare, I got his medium-well), and it took forever to get the check. I really think it ruins the experience when you're done eating and ready to go, and you're just sitting there, drumming your fingers, looking around the dining room and wondering, \""""Where the hell is the waitress with our check?\"""" \n\nThat said, we will definitely be back. We'll just request to be seated in Kristen's section! :)",0.0001455545425415039,0.00014650821685791016,1,1,1,4560,"Failed"
"[[Apparently]] I wasn't [[important]] enough with my [[lunch]] burger [[order]] (even [[though]] it was $16.95...) because my [[server]] did not [[come]] back to see if it was cooked [[medium]], which it [[certainly]] was NOT. When I [[FINALLY]] [[got]] a chance to [[ask]] about it, she acted [[indignant]] that I would question her then [[checked]] her pad, [[yes]], I [[ordered]] medium. Then she [[stared]] at me. [[Stared]]. \n\nI have to [[say]], I have never felt smaller in any restaurant [[experience]] in my [[life]]. [[Extremely]] [[disappointing]] and [[appalling]]. Will give our business to Capital [[Grille]] from now on. I [[urge]] you to do the same.","[[Seemingly]] I wasn't [[major]] enough with my [[dinner]] burger [[edict]] (even [[albeit]] it was $16.95...) because my [[servers]] did not [[coming]] back to see if it was cooked [[media]], which it [[undoubtedly]] was NOT. When I [[ULTIMATELY]] [[get]] a chance to [[asked]] about it, she acted [[incensed]] that I would question her then [[verify]] her pad, [[yep]], I [[decreed]] medium. Then she [[gazed]] at me. [[Gazed]]. \n\nI have to [[said]], I have never felt smaller in any restaurant [[experiences]] in my [[vida]]. [[Exceedingly]] [[frustrating]] and [[frightening]]. Will give our business to Capital [[Grill]] from now on. I [[exhort]] you to do the same.",0.000148773193359375,0.00015044212341308594,0,0,0,897,"Failed"
