"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"The people who [[work]] here are very [[rude]]. I have gone back a few times thinking it may have just been the [[person]] [[working]] that day was just a [[rude]] [[person]], but no it happen every time. I am not a young hip [[person]] and felt very out of place there. It is like you are walking into someone's [[house]] and bothering them. The people [[working]] behind the counter act like you are [[interfering]] with there [[conversation]]. [[Plus]] it is very [[dirty]]. Perhaps the people [[working]] there should [[try]] cleaning the [[place]] instead of [[talking]] to each other. I will not go back again.","The people who [[collaborate]] here are very [[discourteous]]. I have gone back a few times thinking it may have just been the [[individuals]] [[collaborating]] that day was just a [[crass]] [[individuals]], but no it happen every time. I am not a young hip [[persons]] and felt very out of place there. It is like you are walking into someone's [[houses]] and bothering them. The people [[collaborating]] behind the counter act like you are [[interfere]] with there [[conversations]]. [[Anymore]] it is very [[filthy]]. Perhaps the people [[collaborate]] there should [[attempting]] cleaning the [[placing]] instead of [[discussions]] to each other. I will not go back again.",0.0001499652862548828,0.00015103816986083984,0,0,0,967,"Failed"
"I've been here quite a few times, and I always try to like it cause theres a lack of good sports bars near Pitt. They have a ton of nice HDTVs.\n\nEverytime I go, there is always a [[weird]] taste to one (or more) of the beers that I get. I was just there for the Pitt/Oakland game and got a Redhook. I drink this beer regularly, and something was wrong with the beer. Its definitely hard to describe, but something is always off (others in my party notice it too).\n\nThe [[food]] is hit or miss. I got the French onion soup last time. It was good. Nothing ground breaking, but solid soup. I've had the pork nachos and they were blah.","I've been here quite a few times, and I always try to like it cause theres a lack of good sports bars near Pitt. They have a ton of nice HDTVs.\n\nEverytime I go, there is always a [[curious]] taste to one (or more) of the beers that I get. I was just there for the Pitt/Oakland game and got a Redhook. I drink this beer regularly, and something was wrong with the beer. Its definitely hard to describe, but something is always off (others in my party notice it too).\n\nThe [[diet]] is hit or miss. I got the French onion soup last time. It was good. Nothing ground breaking, but solid soup. I've had the pork nachos and they were blah.",0.0016719698905944824,0.6972182989120483,0,1,0,128,"Successful"
"The [[location]] is convenient but I was not a fan of the [[food]]. I had shrimp and Chinese veggies and crab Rangoon. They [[cut]] the [[veggies]] [[way]] too [[big]] and the [[sauce]] was bland. I won't go back for [[food]] but the [[crab]] Rangoon was [[ok]]. They didn't give any [[sauce]]. You have to [[ask]] for it. That sucks.","The [[placements]] is convenient but I was not a fan of the [[diet]]. I had shrimp and Chinese veggies and crab Rangoon. They [[chop]] the [[veg]] [[path]] too [[vast]] and the [[gravy]] was bland. I won't go back for [[eating]] but the [[crabs]] Rangoon was [[okay]]. They didn't give any [[gravy]]. You have to [[asks]] for it. That sucks.",0.00015342235565185547,0.0002945065498352051,0,0,0,347,"Failed"
"I cannot sing Tim Walter's praises loud enough.\n\nI have taken my car to him for about 5 years, and I always leave with a [[new]] experience attesting to his awesomeness. If you [[think]] you might have something wrong with your car that you're not sure what it is, you can just stop by, and he'll usually take a break from what he's working on to get in your car with you and drive for a little bit and then give you his opinion. Then, when he [[diagnoses]] your [[car]], he'll explain it to you like you're not an idiot, and he'll make sure you understand what's going on. He's [[incredibly]] honest and cares about his [[customers]]. For instance, once I had a tire that needed to be replaced but he didn't have it in stock. He told me how much it would cost to have the tire ordered and how long it would take to come in, then he called another shop to [[see]] if they had it and [[asked]] how much they were charging for it, and he [[sent]] me there because it would be cheaper and faster for me than having him order it. The [[price]] [[difference]] was like ten [[bucks]], so I had him do it because it wasn't an [[emergency]] and I'd rather give him my business. He's awesome.","I cannot sing Tim Walter's praises loud enough.\n\nI have taken my car to him for about 5 years, and I always leave with a [[newer]] experience attesting to his awesomeness. If you [[thought]] you might have something wrong with your car that you're not sure what it is, you can just stop by, and he'll usually take a break from what he's working on to get in your car with you and drive for a little bit and then give you his opinion. Then, when he [[diagnosed]] your [[cars]], he'll explain it to you like you're not an idiot, and he'll make sure you understand what's going on. He's [[terribly]] honest and cares about his [[consumers]]. For instance, once I had a tire that needed to be replaced but he didn't have it in stock. He told me how much it would cost to have the tire ordered and how long it would take to come in, then he called another shop to [[behold]] if they had it and [[asks]] how much they were charging for it, and he [[despatch]] me there because it would be cheaper and faster for me than having him order it. The [[pricing]] [[variance]] was like ten [[usd]], so I had him do it because it wasn't an [[contingency]] and I'd rather give him my business. He's awesome.",0.00015032291412353516,0.608904242515564,1,0,1,2589,"Successful"
"The first time I came here, I [[waited]] in line for 20 minutes.  When it was my [[turn]], I [[realized]] I left my wallet in the [[car]].  It [[hurt]] so [[bad]], I didn't come back for a year.\n\nI can walk to this place from my house- which is [[dangerous]] because those biscuits are just OH SO DREAMY.  I can't [[describe]] them.  Just get some.\n\nDo I feel guilty about noshing on [[fabulous]] Strawberry Napoleons and Jewish Pizza ([[kind]] of like a [[modified]], yet [[TOTALLY]] [[delicious]] fruitcake bar) at 10:15am?  Hecks, naw... But they do have quiche and some other breakfast-y [[items]] for those who prefer a more traditional [[approach]] to your stomach's [[opening]] [[ceremony]].\n\nJust go [[early]] :)  They [[open]] at 10 on Saturdays.  And bring cash...it's [[easier]] that [[way]].","The first time I came here, I [[awaited]] in line for 20 minutes.  When it was my [[turning]], I [[realised]] I left my wallet in the [[motor]].  It [[harmed]] so [[mala]], I didn't come back for a year.\n\nI can walk to this place from my house- which is [[hazardous]] because those biscuits are just OH SO DREAMY.  I can't [[portray]] them.  Just get some.\n\nDo I feel guilty about noshing on [[wondrous]] Strawberry Napoleons and Jewish Pizza ([[sort]] of like a [[amend]], yet [[ENTIRELY]] [[yummy]] fruitcake bar) at 10:15am?  Hecks, naw... But they do have quiche and some other breakfast-y [[item]] for those who prefer a more traditional [[approaches]] to your stomach's [[open]] [[ceremonies]].\n\nJust go [[precocious]] :)  They [[opening]] at 10 on Saturdays.  And bring cash...it's [[effortless]] that [[manner]].",0.0001544952392578125,0.0031477808952331543,1,1,1,1167,"Failed"
"I'm a creature of habit--I've been getting a savory and sweet [[item]] each time I'm around the [[neighborhood]]. White lily cake is [[divine]]! Quiches always [[tasty]]. Macarons are alittle too sweet. I [[wish]] the cake [[slices]] weren't $4/pop. [[Otherwise]], would be a regular here.","I'm a creature of habit--I've been getting a savory and sweet [[items]] each time I'm around the [[neighbourhood]]. White lily cake is [[godlike]]! Quiches always [[appetizing]]. Macarons are alittle too sweet. I [[desiring]] the cake [[segments]] weren't $4/pop. [[Else]], would be a regular here.",0.00014591217041015625,0.00014662742614746094,1,1,1,111,"Failed"
"I don't know, maybe I'm not [[clear]] on the concept of Whole Foods.  Don't get me wrong, there's nothing really wrong with shopping at Whole Foods.  Whole Foods does have wonderful merchandise, but...\n\nI have found that I can buy a lot of the same organic things and environmentally safe cleaners at Giant Eagle for less.\n\nThier wine and beer selection, supposedly quite remarkable in other states, well remember, this is Pennsylvania.  You can't buy those things at the grocery store.  \n\nI can get just as good quality meat and produce in the Strip District.  Sometimes, even better quality.\n\nI guess the benefit of Whole Foods  is that you can find a lot under one roof and don't have to spend a lot of time and gas going to different stores.  I'm not slamming Whole Foods at all, but I actually like Trader Joe's better.","I don't know, maybe I'm not [[unambiguous]] on the concept of Whole Foods.  Don't get me wrong, there's nothing really wrong with shopping at Whole Foods.  Whole Foods does have wonderful merchandise, but...\n\nI have found that I can buy a lot of the same organic things and environmentally safe cleaners at Giant Eagle for less.\n\nThier wine and beer selection, supposedly quite remarkable in other states, well remember, this is Pennsylvania.  You can't buy those things at the grocery store.  \n\nI can get just as good quality meat and produce in the Strip District.  Sometimes, even better quality.\n\nI guess the benefit of Whole Foods  is that you can find a lot under one roof and don't have to spend a lot of time and gas going to different stores.  I'm not slamming Whole Foods at all, but I actually like Trader Joe's better.",0.06800961494445801,0.9913512468338013,0,1,0,104,"Successful"
"We decided to give brunch a [[try]] for our first visit to Casbah.  We were [[surprised]]  by the huge tent covering the \""""outdoor\"""" dining area.  We [[opted]] for an inside table, the interior is somewhat small the tables are close together.  For brunch, you are served your choice of drink, appetizer and entree.  \n\nFor our drinks, BJ had a [[Bloody]] Mary and I had a Bellini.  We were served a basket of yummie bread and mini muffins.  For appetizers, we got a Three Sisters Farms mesclun greens and smoked salmon and truffled potato cake.  Very good.  For entrees we [[selected]] a jumbo lump crab & tomato omelet and the NY strip steak.  Very relaxing and tasty meal.","We decided to give brunch a [[attempt]] for our first visit to Casbah.  We were [[flabbergasted]]  by the huge tent covering the \""""outdoor\"""" dining area.  We [[opting]] for an inside table, the interior is somewhat small the tables are close together.  For brunch, you are served your choice of drink, appetizer and entree.  \n\nFor our drinks, BJ had a [[Bloodstained]] Mary and I had a Bellini.  We were served a basket of yummie bread and mini muffins.  For appetizers, we got a Three Sisters Farms mesclun greens and smoked salmon and truffled potato cake.  Very good.  For entrees we [[chosen]] a jumbo lump crab & tomato omelet and the NY strip steak.  Very relaxing and tasty meal.",0.0001583099365234375,0.868341326713562,1,0,1,839,"Successful"
"When scoping around online for a good NYE [[dinner]] [[destination]] for my husband and me, Casbah's [[prix]] fixe menu [[really]] [[jumped]] off the page! Since the [[Big]] Burrito [[group]] is so [[popular]], I was [[happy]] to [[get]] [[reservations]], [[especially]] since a [[lot]] of times were already [[booked]].\n\nThe hubby and I [[arrived]] a few minutes early for [[dinner]]. I [[had]] [[planned]] [[additional]] time to park and was [[delightfully]] [[reminded]] that [[Big]] Burrito [[restaurants]] [[have]] [[free]] valet parking -- so [[great]], [[especially]] with slushy [[snow]] on the ground! Even [[though]] we were a few minutes [[early]], the hostess [[took]] our coats and [[seated]] us [[immediately]].  \n\nService was [[extremely]] [[attentive]] from [[start]] to [[finish]]. Waters were re-filled [[quickly]]. Bread was brought to the [[table]] almost [[immediately]] and we were [[offered]] another basket as soon as we finished the first. The bread came with a delicious spread - was it goat cheese? - that I just couldn't [[stop]] eating. Silverware whisked away with each course was [[promptly]] [[replaced]].\n\nWe ordered both the land and sea courses to [[share]] so we could [[try]] the [[entire]] NYE prix fixe [[menu]]. [[None]] of the [[eight]] dishes [[disappointed]]! The first courses were Sea Scallops & Octopus and Duck Confit. The sea scallop was [[perfectly]] [[cooked]], the octopus - [[thought]] not my cup of tea! - was also well cooked, and the balsamic [[flavor]] in the [[dish]] was very [[tasty]]. I [[absolutely]] [[loved]] the duck confit [[dish]]. It was served with mustard greens and fruit with a to-die-for dressing - a [[delicious]] combination!\n\nThe [[second]] courses were Potato Gnocchi and Mushroom Tortelloni. The gnocchi was served with lobster, which was a unique but nice paring. Though a strongly flavored dish, the tortelloni was delicious, and I enjoyed another unique paring, tortelloni with chunks of beef short rib.\n\nLake Ontario Walleye and Roasted Veal Strip Loin were the third courses. Both were cooked to perfection. The walleye's skin was perfectly crispy, and the veal strip loin was cooked medium well but was still deliciously juicy and tender. However, a component of each dish was disappointing -- a mustard flavor in the walleye and pickled mustard seeds covering the veal. I really can't hold this against Casbah though. I'm just not a fan of mustard!\n\nFinally, the desserts was fantastic! The Chocolate Ganache Tart was the ending of the sea courses. The chocolate was strong, even a little bitter, and was served with a little champagne strawberry compote. I grew more accustomed to the bitterness with each bite, and it was the perfect ending to three courses filled with fish. A Caramel Macaroon completed the land courses. The macaroon was delicious and served with a little apple sorbet and caramel sauce.\n\nOur experience at Casbah was spectacular! Based on this experience, I debated giving the restaurant five stars... but decided to wait until I returned a second time. And I can't wait to return!","When scoping around online for a good NYE [[supper]] [[destinations]] for my husband and me, Casbah's [[prize]] fixe menu [[truly]] [[leaped]] off the page! Since the [[Vast]] Burrito [[cluster]] is so [[folk]], I was [[cheerful]] to [[got]] [[bookings]], [[principally]] since a [[batch]] of times were already [[reserved]].\n\nThe hubby and I [[arrive]] a few minutes early for [[supper]]. I [[ha]] [[scheduled]] [[extra]] time to park and was [[pleasantly]] [[reminding]] that [[Large]] Burrito [[catering]] [[ha]] [[extricate]] valet parking -- so [[grand]], [[particularly]] with slushy [[snowy]] on the ground! Even [[although]] we were a few minutes [[precocious]], the hostess [[taken]] our coats and [[sitting]] us [[forthwith]].  \n\nService was [[highly]] [[vigilant]] from [[outset]] to [[finishes]]. Waters were re-filled [[promptly]]. Bread was brought to the [[tables]] almost [[forthwith]] and we were [[offer]] another basket as soon as we finished the first. The bread came with a delicious spread - was it goat cheese? - that I just couldn't [[stops]] eating. Silverware whisked away with each course was [[swiftly]] [[superseded]].\n\nWe ordered both the land and sea courses to [[exchanges]] so we could [[attempts]] the [[whole]] NYE prix fixe [[menus]]. [[No]] of the [[eights]] dishes [[frustrated]]! The first courses were Sea Scallops & Octopus and Duck Confit. The sea scallop was [[abundantly]] [[cook]], the octopus - [[idea]] not my cup of tea! - was also well cooked, and the balsamic [[flavour]] in the [[saucer]] was very [[delicious]]. I [[altogether]] [[adored]] the duck confit [[saucer]]. It was served with mustard greens and fruit with a to-die-for dressing - a [[tasty]] combination!\n\nThe [[seconds]] courses were Potato Gnocchi and Mushroom Tortelloni. The gnocchi was served with lobster, which was a unique but nice paring. Though a strongly flavored dish, the tortelloni was delicious, and I enjoyed another unique paring, tortelloni with chunks of beef short rib.\n\nLake Ontario Walleye and Roasted Veal Strip Loin were the third courses. Both were cooked to perfection. The walleye's skin was perfectly crispy, and the veal strip loin was cooked medium well but was still deliciously juicy and tender. However, a component of each dish was disappointing -- a mustard flavor in the walleye and pickled mustard seeds covering the veal. I really can't hold this against Casbah though. I'm just not a fan of mustard!\n\nFinally, the desserts was fantastic! The Chocolate Ganache Tart was the ending of the sea courses. The chocolate was strong, even a little bitter, and was served with a little champagne strawberry compote. I grew more accustomed to the bitterness with each bite, and it was the perfect ending to three courses filled with fish. A Caramel Macaroon completed the land courses. The macaroon was delicious and served with a little apple sorbet and caramel sauce.\n\nOur experience at Casbah was spectacular! Based on this experience, I debated giving the restaurant five stars... but decided to wait until I returned a second time. And I can't wait to return!",0.00014889240264892578,0.00016510486602783203,1,1,1,8844,"Failed"
"Overpriced, [[salty]] and [[overrated]]!!! Why this place is so popular I will never [[understand]].","Overpriced, [[salted]] and [[overestimated]]!!! Why this place is so popular I will never [[comprehend]].",0.00014913082122802734,0.00015807151794433594,0,0,0,33,"Failed"
"Every time I have been to Casbah for [[lunch]], brunch, or [[dinner]], the [[food]] has been [[great]] and the service [[has]] been [[impeccable]].  Sure, I've [[had]] more [[exceptionally]] delicious and unique meals in Pittsburgh, but Casbah [[has]] Consistent Awesomeness down pat.  Just [[get]] a [[reservation]] ahead of time.  [[Also]], the desserts are [[mandatory]]!  \n\nThe duck confit gnocchi is smashing-- it's a nice [[balance]] of slightly sweet and very savory--and my [[favorite]] is [[probably]] the Casbah Double-Cut Pork Chop: super-yum [[comfort]] [[food]].  The short rib ravioli is some pot-roasty Goodness, and the [[long]] island duck is another [[great]] [[choice]].  \n\nA nice surprise here are the great happy hour specials at the bar.  [[Try]] the Boyd & Blair cocktail and the sangria.","Every time I have been to Casbah for [[supper]], brunch, or [[dining]], the [[nourishment]] has been [[grand]] and the service [[ha]] been [[faultless]].  Sure, I've [[ha]] more [[unusually]] delicious and unique meals in Pittsburgh, but Casbah [[ha]] Consistent Awesomeness down pat.  Just [[got]] a [[bookings]] ahead of time.  [[Additionally]], the desserts are [[obligatory]]!  \n\nThe duck confit gnocchi is smashing-- it's a nice [[balances]] of slightly sweet and very savory--and my [[preferred]] is [[presumably]] the Casbah Double-Cut Pork Chop: super-yum [[consolation]] [[nourishment]].  The short rib ravioli is some pot-roasty Goodness, and the [[lengthy]] island duck is another [[grand]] [[opting]].  \n\nA nice surprise here are the great happy hour specials at the bar.  [[Attempts]] the Boyd & Blair cocktail and the sangria.",0.00014483928680419922,0.0008088946342468262,1,1,1,2023,"Failed"
"My girlfriend and I went to Casbah for the first time [[recently]] and we both enjoyed our [[experience]].\n\nThe [[atmosphere]] is dressy, but the restaurant isn't so [[formal]] that it feels stuffy or uncomfortable, which is a welcome [[change]] [[compared]] to most classy [[restaurants]].  The [[environment]] was relaxed, and it was easy to [[have]] a quiet [[conversation]] throughout the [[meal]].  As for the [[meal]] itself, we [[had]] a reservation and were [[promptly]] seated when we [[showed]] up.\n\nOur [[waiter]] was courteous and provided good, [[fast]] [[service]] without being [[overbearing]] or [[constantly]] hovering, which was quite nice.  For an appetizer, we [[ordered]] the cheese tray which was [[tasty]] as well as [[fun]] and [[unique]].\n\nFollowing the cheese tray, I dined on the cioppino while my girlfriend [[had]] the casereccia.  Both dishes were [[tasty]] and our seafood was [[skillfully]] [[cooked]], [[particularly]] the sea bass in my [[dish]] which was [[delicious]].\n\nI'd [[recommend]] this restaurant for anyone [[looking]] to [[celebrate]] an occasion or [[have]] some good, out of the [[ordinary]] food.","My girlfriend and I went to Casbah for the first time [[lately]] and we both enjoyed our [[experiences]].\n\nThe [[ambiance]] is dressy, but the restaurant isn't so [[official]] that it feels stuffy or uncomfortable, which is a welcome [[altered]] [[comparisons]] to most classy [[catering]].  The [[surroundings]] was relaxed, and it was easy to [[ha]] a quiet [[talks]] throughout the [[meals]].  As for the [[meals]] itself, we [[ha]] a reservation and were [[quickly]] seated when we [[shown]] up.\n\nOur [[bartender]] was courteous and provided good, [[faster]] [[servicing]] without being [[arrogant]] or [[continuously]] hovering, which was quite nice.  For an appetizer, we [[decreed]] the cheese tray which was [[delectable]] as well as [[amusing]] and [[singular]].\n\nFollowing the cheese tray, I dined on the cioppino while my girlfriend [[ha]] the casereccia.  Both dishes were [[yummy]] and our seafood was [[ably]] [[cook]], [[especially]] the sea bass in my [[saucer]] which was [[yummy]].\n\nI'd [[recommends]] this restaurant for anyone [[searching]] to [[commemorating]] an occasion or [[ha]] some good, out of the [[usual]] food.",0.00014531612396240234,0.0001461505889892578,1,1,1,3384,"Failed"
"I am not a vegan and went there to meet [[friends]] and enjoy the [[atmosphere]]. I must say the hipster 'tude of the [[place]] was intimidating at first, but it's [[super]] [[friendly]] and retro-feeling.  [[Servers]] were [[fairly]] friendly.  We had some [[great]] lattes and chai teas and [[chatted]] for a long time without being bothered.  Didn't [[try]] the [[food]], but there were lots of vegeterian and [[vegan]] [[options]].","I am not a vegan and went there to meet [[buddies]] and enjoy the [[ambience]]. I must say the hipster 'tude of the [[placing]] was intimidating at first, but it's [[groovy]] [[amicable]] and retro-feeling.  [[Server]] were [[comparatively]] friendly.  We had some [[grand]] lattes and chai teas and [[talked]] for a long time without being bothered.  Didn't [[tries]] the [[dietary]], but there were lots of vegeterian and [[vegetarian]] [[alternatives]].",0.0006214380264282227,0.005618155002593994,1,1,1,372,"Failed"
"This Valentines Day I ordered a pizza for my boyfriend and [[asked]] that they make a [[heart]] on it out of green peppers. The pizza was [[great]], the [[heart]] was [[perfect]], and he [[loved]] it!","This Valentines Day I ordered a pizza for my boyfriend and [[ask]] that they make a [[nub]] on it out of green peppers. The pizza was [[grand]], the [[nub]] was [[faultless]], and he [[adored]] it!",0.0001456737518310547,0.00046896934509277344,1,1,1,91,"Failed"
"It [[seems]] like every other time I take my pets to Point Breeze there is an unnecessary frustration.   From being berating for [[using]] their online prescription [[program]] to being misquoted [[prices]] [[substantially]] to poor [[customer]] [[service]] I just [[keep]] hoping each time will be better.  [[Although]] I know they [[love]] animals I suspect they [[love]] money more.  Dr. Caroline. Simard is an [[excellent]] vet, but my last two [[visits]] have been pushed to other vets whose bedside [[manner]] is [[atrocious]].   I'm a 40 year-old  who has been taking my pets to vets since childhood and I don't understand why each visit leaves a [[sour]] [[taste]] in my mouth.","It [[seem]] like every other time I take my pets to Point Breeze there is an unnecessary frustration.   From being berating for [[used]] their online prescription [[programme]] to being misquoted [[cost]] [[noticeably]] to poor [[clients]] [[servicing]] I just [[maintain]] hoping each time will be better.  [[Albeit]] I know they [[loved]] animals I suspect they [[loved]] money more.  Dr. Caroline. Simard is an [[fantastic]] vet, but my last two [[visit]] have been pushed to other vets whose bedside [[way]] is [[gruesome]].   I'm a 40 year-old  who has been taking my pets to vets since childhood and I don't understand why each visit leaves a [[soured]] [[tasting]] in my mouth.",0.00015079975128173828,0.00024121999740600586,0,0,0,817,"Failed"
"Refused to take my cat, which had passed away, for cremation cause I [[had]] not been to the clinic [[previously]]. IMHO that's [[ridiculous]]. I will not [[recommended]] anyone to ever [[come]] here.","Refused to take my cat, which had passed away, for cremation cause I [[ha]] not been to the clinic [[beforehand]]. IMHO that's [[preposterous]]. I will not [[recommends]] anyone to ever [[coming]] here.",0.00015020370483398438,0.00015079975128173828,0,0,0,75,"Failed"
"My [[partner]] and I were visiting my [[family]] in Pittsburgh we live in San Diego. my [[partner]] was born and raised in Portugal. My [[mom]] heard about this resaurant and was [[excited]] to take my partner and I to a Portuguese restaurant in Pittsburgh. We went, looked at the [[menu]] and [[did]] not find anything [[Portuguese]] on the menu. Why does this restaurant [[promote]] itself as [[Portuguese]], fly the Portuguese flag and not have ANY [[Portuguese]] dishes. We left.","My [[partners]] and I were visiting my [[families]] in Pittsburgh we live in San Diego. my [[partners]] was born and raised in Portugal. My [[mam]] heard about this resaurant and was [[excite]] to take my partner and I to a Portuguese restaurant in Pittsburgh. We went, looked at the [[menus]] and [[ai]] not find anything [[Portugese]] on the menu. Why does this restaurant [[fostering]] itself as [[Portugese]], fly the Portuguese flag and not have ANY [[Portugese]] dishes. We left.",0.0001512765884399414,0.00035309791564941406,0,0,0,240,"Failed"
"What a gem of a [[place]] in Shadyside.  It s [[places]] like this that makes me miss living there.  [[Food]] was [[outstanding]]!  Because it was our first time, we [[wanted]] to do a little [[bit]] of this and that.  2 appetizers, Becky s salad and the [[special]] of the eve:  [[smoked]] salmon on crostini with creme fresh, a clam [[dish]], [[forgot]] [[name]], with the best tomatoe-white [[wine]], I could have [[drunk]] from the bowl, [[broth]]; Becky s salad (the lemon dressing was out of this world delicious--again, could have [[drunk]] it, good).  I m [[usually]] not fan of walnut in my salad, but the [[crumbled]] goat cheese made me [[forget]] about my dislike of it, that I [[ate]] it [[happily]].  Good pairing.  The special of the [[night]], we [[opted]] for [[sharing]] the lamb shank with [[reduced]] red [[wine]] [[sauce]] and [[simple]] veggies.  Small veggie [[selection]] by [[american]] standards--half russet [[potato]], [[slither]] of zucchini, and a [[stem]] of green [[onion]], but the star afterall was the lamb, and it was meduim [[perfect]], just as I [[ordered]]!  \n\""""Would you [[care]] for some dessert?\"""", Ramon, our [[waiter]] (he was [[fabulous]]!) [[asked]].  And so round 3 [[begins]].  Coffee, a chocolate [[mousse]] with [[whip]] cream, beauty and...  their version of creme brulee.  I [[thought]] it had a hint of peanut butter, but not sure.  [[Regardless]] it was  so, so [[divine]].\nThis [[place]] was busy but we did not feel [[rushed]], unlike most places.  The [[service]] was [[great]], the atmoshphere [[quaint]]; it s [[definitely]] a [[neighbourhood]] cafe-- [[alot]] of [[repeat]] clientele, from what I gathered.  We shall return.\nFinally, on an end note. Cafe Zinho is BYOB, so bring your favourite bottle or magnum of vino.  And they only take cash or personal check, but they do have an ATM.","What a gem of a [[placing]] in Shadyside.  It s [[locations]] like this that makes me miss living there.  [[Dietary]] was [[unpaid]]!  Because it was our first time, we [[wanna]] to do a little [[bite]] of this and that.  2 appetizers, Becky s salad and the [[particular]] of the eve:  [[smoke]] salmon on crostini with creme fresh, a clam [[saucer]], [[forget]] [[naming]], with the best tomatoe-white [[vino]], I could have [[drunken]] from the bowl, [[bouillon]]; Becky s salad (the lemon dressing was out of this world delicious--again, could have [[drunken]] it, good).  I m [[generally]] not fan of walnut in my salad, but the [[collapsed]] goat cheese made me [[forgot]] about my dislike of it, that I [[eat]] it [[thankfully]].  Good pairing.  The special of the [[nighttime]], we [[elected]] for [[exchanged]] the lamb shank with [[decreased]] red [[vino]] [[gravy]] and [[simpler]] veggies.  Small veggie [[choosing]] by [[america]] standards--half russet [[apples]], [[grovel]] of zucchini, and a [[stems]] of green [[onions]], but the star afterall was the lamb, and it was meduim [[flawless]], just as I [[decreed]]!  \n\""""Would you [[caring]] for some dessert?\"""", Ramon, our [[bartender]] (he was [[gorgeous]]!) [[asks]].  And so round 3 [[initiates]].  Coffee, a chocolate [[moss]] with [[flogging]] cream, beauty and...  their version of creme brulee.  I [[thinks]] it had a hint of peanut butter, but not sure.  [[Independently]] it was  so, so [[godlike]].\nThis [[placing]] was busy but we did not feel [[hastened]], unlike most places.  The [[servicing]] was [[grand]], the atmoshphere [[scenic]]; it s [[assuredly]] a [[vicinity]] cafe-- [[afar]] of [[repeating]] clientele, from what I gathered.  We shall return.\nFinally, on an end note. Cafe Zinho is BYOB, so bring your favourite bottle or magnum of vino.  And they only take cash or personal check, but they do have an ATM.",0.00014495849609375,0.00014495849609375,1,1,1,5218,"Failed"
