"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"one funny popcorn flick .","one funny popcorn flick .",0.03390532732009888,0.03390532732009888,1,1,1,1,"Failed"
"this new zealand coming-of-age movie isn't really about anything . when it's this rich and luscious , who cares ?","this new zealand coming-of-age movie isn't really about anything . when it's this rich and luscious , who cares ?",0.2014370560646057,0.2014370560646057,1,1,1,1,"Failed"
"tully is worth a look for its true-to-life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first-timer hilary birmingham .","tully is worth a look for its true-to-life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first-timer hilary birmingham .",0.00841754674911499,0.00841754674911499,1,1,1,1,"Failed"
"this gorgeous epic is guaranteed to lift the spirits of the whole family .","this gorgeous epic is guaranteed to lift the spirits of the whole family .",0.021667063236236572,0.021667063236236572,1,1,1,1,"Failed"
"the wild thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not be emphasized enough .","the wild thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not be emphasized enough .",0.016289472579956055,0.016289472579956055,1,1,1,1,"Failed"
"williams creates a stunning , taxi driver-esque portrayal of a man teetering on the edge of sanity .","williams creates a stunning , taxi driver-esque portrayal of a man teetering on the edge of sanity .",0.05282926559448242,0.05282926559448242,1,1,1,1,"Failed"
"if you're in the right b-movie frame of mind , it may just scare the pants off you .","if you're in the right b-movie frame of mind , it may just scare the pants off you .",0.7471857070922852,0.7471857070922852,0,0,1,1,"Skipped"
"a movie of riveting power and sadness .","a movie of riveting power and sadness .",0.004170715808868408,0.004170715808868408,1,1,1,1,"Failed"
"both a detective story and a romance spiced with the intrigue of academic skullduggery and politics .","both a detective story and a romance spiced with the intrigue of academic skullduggery and politics .",0.04766267538070679,0.04766267538070679,1,1,1,1,"Failed"
"quietly engaging .","quietly engaging .",0.05800497531890869,0.05800497531890869,1,1,1,1,"Failed"
"ludicrous , but director carl franklin adds enough flourishes and freak-outs to make it entertaining .","ludicrous , but director carl franklin adds enough flourishes and freak-outs to make it entertaining .",0.1730765700340271,0.1730765700340271,1,1,1,1,"Failed"
"director roger kumble offers just enough sweet and traditional romantic comedy to counter the crudity . and there's the inimitable diaz , holding it all together .","director roger kumble offers just enough sweet and traditional romantic comedy to counter the crudity . and there's the inimitable diaz , holding it all together .",0.06725198030471802,0.06725198030471802,1,1,1,1,"Failed"
"spielberg's picture is smarter and subtler than [total recall and blade runner] , although its plot may prove too convoluted for fun-seeking summer audiences .","spielberg's picture is smarter and subtler than [total recall and blade runner] , although its plot may prove too convoluted for fun-seeking summer audiences .",0.724048376083374,0.724048376083374,0,0,1,1,"Skipped"
"it's got all the familiar bruckheimer elements , and schumacher does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas .","it's got all the familiar bruckheimer elements , and schumacher does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas .",0.6910008192062378,0.6910008192062378,0,0,1,1,"Skipped"
"a grittily beautiful film that looks , sounds , and feels more like an extended , open-ended poem than a traditionally structured story .","a grittily beautiful film that looks , sounds , and feels more like an extended , open-ended poem than a traditionally structured story .",0.020763814449310303,0.020763814449310303,1,1,1,1,"Failed"
"dense , exhilarating documentary .","dense , exhilarating documentary .",0.0020662546157836914,0.0020662546157836914,1,1,1,1,"Failed"
"the production values are of the highest and the performances attractive without being memorable .","the production values are of the highest and the performances attractive without being memorable .",0.26641738414764404,0.26641738414764404,1,1,1,1,"Failed"
"a well-rounded tribute to a man whose achievements -- and complexities -- reached far beyond the end zone .","a well-rounded tribute to a man whose achievements -- and complexities -- reached far beyond the end zone .",0.0165368914604187,0.0165368914604187,1,1,1,1,"Failed"
"finely crafted , finely written , exquisitely performed","finely crafted , finely written , exquisitely performed",0.0003935694694519043,0.0003935694694519043,1,1,1,1,"Failed"
"ramsay and morton fill this character study with poetic force and buoyant feeling .","ramsay and morton fill this character study with poetic force and buoyant feeling .",0.18321382999420166,0.18321382999420166,1,1,1,1,"Failed"
"this submarine drama earns the right to be favorably compared to das boot .","this submarine drama earns the right to be favorably compared to das boot .",0.8573589324951172,0.8573589324951172,0,0,1,1,"Skipped"
"claude chabrol's camera has a way of gently swaying back and forth as it cradles its characters , veiling tension beneath otherwise tender movements .","claude chabrol's camera has a way of gently swaying back and forth as it cradles its characters , veiling tension beneath otherwise tender movements .",0.3963417410850525,0.3963417410850525,1,1,1,1,"Failed"
"there's a great deal of corny dialogue and preposterous moments . and yet , it still works .","there's a great deal of corny dialogue and preposterous moments . and yet , it still works .",0.17510420083999634,0.17510420083999634,1,1,1,1,"Failed"
"the film was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson . . .","the film was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson . . .",0.008035421371459961,0.008035421371459961,1,1,1,1,"Failed"
"like many western action films , this thriller is too loud and thoroughly overbearing , but its heartfelt concern about north korea's recent past and south korea's future adds a much needed moral weight .","like many western action films , this thriller is too loud and thoroughly overbearing , but its heartfelt concern about north korea's recent past and south korea's future adds a much needed moral weight .",0.828148365020752,0.828148365020752,0,0,1,1,"Skipped"
"special p . o . v . camera mounts on bikes , skateboards , and motorcycles provide an intense experience when splashed across the immense imax screen .","special p . o . v . camera mounts on bikes , skateboards , and motorcycles provide an intense experience when splashed across the immense imax screen .",0.02690422534942627,0.02690422534942627,1,1,1,1,"Failed"
"a joyous occasion","a joyous occasion",0.026781201362609863,0.026781201362609863,1,1,1,1,"Failed"
"mike white's deft combination of serious subject matter and dark , funny humor make "" "" the good girl "" a film worth watching .","mike white's deft combination of serious subject matter and dark , funny humor make "" "" the good girl "" a film worth watching .",0.021632611751556396,0.021632611751556396,1,1,1,1,"Failed"
"this is a shrewd and effective film from a director who understands how to create and sustain a mood .","this is a shrewd and effective film from a director who understands how to create and sustain a mood .",0.004579365253448486,0.004579365253448486,1,1,1,1,"Failed"
"meant to reduce blake's philosophy into a tragic coming-of-age saga punctuated by bursts of animator todd mcfarlane's superhero dystopia .","meant to reduce blake's philosophy into a tragic coming-of-age saga punctuated by bursts of animator todd mcfarlane's superhero dystopia .",0.2737339735031128,0.2737339735031128,1,1,1,1,"Failed"
"assayas' ambitious , sometimes beautiful adaptation of jacques chardonne's novel .","assayas' ambitious , sometimes beautiful adaptation of jacques chardonne's novel .",0.03809458017349243,0.03809458017349243,1,1,1,1,"Failed"
"as ex-marine walter , who may or may not have shot kennedy , actor raymond j . barry is perfectly creepy and believable .","as ex-marine walter , who may or may not have shot kennedy , actor raymond j . barry is perfectly creepy and believable .",0.0045372843742370605,0.0045372843742370605,1,1,1,1,"Failed"
"those who don't entirely 'get' godard's distinctive discourse will still come away with a sense of his reserved but existential poignancy .","those who don't entirely 'get' godard's distinctive discourse will still come away with a sense of his reserved but existential poignancy .",0.21967929601669312,0.21967929601669312,1,1,1,1,"Failed"
"pete's screenplay manages to find that real natural , even-flowing tone that few movies are able to accomplish .","pete's screenplay manages to find that real natural , even-flowing tone that few movies are able to accomplish .",0.17036038637161255,0.17036038637161255,1,1,1,1,"Failed"
"like brosnan's performance , evelyn comes from the heart .","like brosnan's performance , evelyn comes from the heart .",0.13989663124084473,0.13989663124084473,1,1,1,1,"Failed"
"it uses some of the figures from the real-life story to portray themselves in the film . the result is a powerful , naturally dramatic piece of low-budget filmmaking .","it uses some of the figures from the real-life story to portray themselves in the film . the result is a powerful , naturally dramatic piece of low-budget filmmaking .",0.03621870279312134,0.03621870279312134,1,1,1,1,"Failed"
"its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly giddy viewing .","its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly giddy viewing .",0.17330288887023926,0.17330288887023926,1,1,1,1,"Failed"
"the early and middle passages are surprising in how much they engage and even touch us . this is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it works .","the early and middle passages are surprising in how much they engage and even touch us . this is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it works .",0.30245542526245117,0.30245542526245117,1,1,1,1,"Failed"
"this quiet , introspective and entertaining independent is worth seeking .","this quiet , introspective and entertaining independent is worth seeking .",0.004762768745422363,0.004762768745422363,1,1,1,1,"Failed"
"whether our action-and-popcorn obsessed culture will embrace this engaging and literate psychodrama isn't much of a mystery , unfortunately .","whether our action-and-popcorn obsessed culture will embrace this engaging and literate psychodrama isn't much of a mystery , unfortunately .",0.5314518809318542,0.5314518809318542,0,0,1,1,"Skipped"
"whether or not ram dass proves as clear and reliable an authority on that as he was about inner consciousness , fierce grace reassures us that he will once again be an honest and loving one .","whether or not ram dass proves as clear and reliable an authority on that as he was about inner consciousness , fierce grace reassures us that he will once again be an honest and loving one .",0.045213937759399414,0.045213937759399414,1,1,1,1,"Failed"
"sly , sophisticated and surprising .","sly , sophisticated and surprising .",0.0017804503440856934,0.0017804503440856934,1,1,1,1,"Failed"
"spare but quietly effective retelling .","spare but quietly effective retelling .",0.6253632307052612,0.6253632307052612,0,0,1,1,"Skipped"
"demonstrates a vivid imagination and an impressive style that result in some terrific setpieces .","demonstrates a vivid imagination and an impressive style that result in some terrific setpieces .",0.017906248569488525,0.017906248569488525,1,1,1,1,"Failed"
"by its modest , straight-ahead standards , undisputed scores a direct hit .","by its modest , straight-ahead standards , undisputed scores a direct hit .",0.1326259970664978,0.1326259970664978,1,1,1,1,"Failed"
"its story about a young chinese woman , ah na , who has come to new york city to replace past tragedy with the american dream is one that any art-house moviegoer is likely to find compelling .","its story about a young chinese woman , ah na , who has come to new york city to replace past tragedy with the american dream is one that any art-house moviegoer is likely to find compelling .",0.3670960068702698,0.3670960068702698,1,1,1,1,"Failed"
"for those who like quirky , slightly strange french films , this is a must !","for those who like quirky , slightly strange french films , this is a must !",0.041027188301086426,0.041027188301086426,1,1,1,1,"Failed"
"there are so few films about the plight of american indians in modern america that skins comes as a welcome , if downbeat , missive from a forgotten front .","there are so few films about the plight of american indians in modern america that skins comes as a welcome , if downbeat , missive from a forgotten front .",0.3554263114929199,0.3554263114929199,1,1,1,1,"Failed"
"[shyamalan] continues to cut a swathe through mainstream hollywood , while retaining an integrity and refusing to compromise his vision .","[shyamalan] continues to cut a swathe through mainstream hollywood , while retaining an integrity and refusing to compromise his vision .",0.1712019443511963,0.1712019443511963,1,1,1,1,"Failed"
"a whale of a good time for both children and parents seeking christian-themed fun .","a whale of a good time for both children and parents seeking christian-themed fun .",0.35202211141586304,0.35202211141586304,1,1,1,1,"Failed"
"what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant .","what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant .",0.7429651618003845,0.7429651618003845,0,0,1,1,"Skipped"
"much smarter and more attentive than it first sets out to be .","much smarter and more attentive than it first sets out to be .",0.49053531885147095,0.49053531885147095,1,1,1,1,"Failed"
"the story is smart and entirely charming in intent and execution .","the story is smart and entirely charming in intent and execution .",0.003727555274963379,0.003727555274963379,1,1,1,1,"Failed"
"a movie of technical skill and rare depth of intellect and feeling .","a movie of technical skill and rare depth of intellect and feeling .",0.15640103816986084,0.15640103816986084,1,1,1,1,"Failed"
"represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema .","represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema .",0.026636838912963867,0.026636838912963867,1,1,1,1,"Failed"
"doesn't do more than expand a tv show to movie length . however , it's pleasant enough and its ecological , pro-wildlife sentiments are certainly welcome .","doesn't do more than expand a tv show to movie length . however , it's pleasant enough and its ecological , pro-wildlife sentiments are certainly welcome .",0.20233964920043945,0.20233964920043945,1,1,1,1,"Failed"
"if you're looking for an intelligent movie in which you can release your pent up anger , enough is just the ticket you need .","if you're looking for an intelligent movie in which you can release your pent up anger , enough is just the ticket you need .",0.22897249460220337,0.22897249460220337,1,1,1,1,"Failed"
"a pointed , often tender , examination of the pros and cons of unconditional love and familial duties .","a pointed , often tender , examination of the pros and cons of unconditional love and familial duties .",0.04441070556640625,0.04441070556640625,1,1,1,1,"Failed"
"as well-acted and well-intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too unflinching for its own good .","as well-acted and well-intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too unflinching for its own good .",0.42203086614608765,0.42203086614608765,1,1,1,1,"Failed"
"a comedy-drama of nearly epic proportions rooted in a sincere performance by the title character undergoing midlife crisis .","a comedy-drama of nearly epic proportions rooted in a sincere performance by the title character undergoing midlife crisis .",0.15812772512435913,0.15812772512435913,1,1,1,1,"Failed"
"it's about issues most adults have to face in marriage and i think that's what i liked about it -- the real issues tucked between the silly and crude storyline .","it's about issues most adults have to face in marriage and i think that's what i liked about it -- the real issues tucked between the silly and crude storyline .",0.9407676458358765,0.9407676458358765,0,0,1,1,"Skipped"
"elegantly produced and expressively performed , the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy .","elegantly produced and expressively performed , the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy .",0.015364527702331543,0.015364527702331543,1,1,1,1,"Failed"
"enriched by a strong and unforced supporting cast .","enriched by a strong and unforced supporting cast .",0.15070009231567383,0.15070009231567383,1,1,1,1,"Failed"
"writer/ director m . night shyamalan's ability to pull together easily accessible stories that resonate with profundity is undeniable .","writer/ director m . night shyamalan's ability to pull together easily accessible stories that resonate with profundity is undeniable .",0.09242594242095947,0.09242594242095947,1,1,1,1,"Failed"
"if you can keep your eyes open amid all the blood and gore , you'll see del toro has brought unexpected gravity to blade ii .","if you can keep your eyes open amid all the blood and gore , you'll see del toro has brought unexpected gravity to blade ii .",0.322085440158844,0.322085440158844,1,1,1,1,"Failed"
"not a strike against yang's similarly themed yi yi , but i found what time ? to be more engaging on an emotional level , funnier , and on the whole less detached .","not a strike against yang's similarly themed yi yi , but i found what time ? to be more engaging on an emotional level , funnier , and on the whole less detached .",0.810828447341919,0.810828447341919,0,0,1,1,"Skipped"
"a breathtaking adventure for all ages , spirit tells its poignant and uplifting story in a stunning fusion of music and images .","a breathtaking adventure for all ages , spirit tells its poignant and uplifting story in a stunning fusion of music and images .",0.0007001161575317383,0.0007001161575317383,1,1,1,1,"Failed"
"a charming and funny story of clashing cultures and a clashing mother/daughter relationship .","a charming and funny story of clashing cultures and a clashing mother/daughter relationship .",0.00011801719665527344,0.00011801719665527344,1,1,1,1,"Failed"
"never lets go your emotions , taking them to surprising highs , sorrowful lows and hidden impulsive niches . . . gorgeous , passionate , and at times uncommonly moving .","never lets go your emotions , taking them to surprising highs , sorrowful lows and hidden impulsive niches . . . gorgeous , passionate , and at times uncommonly moving .",0.0205533504486084,0.0205533504486084,1,1,1,1,"Failed"
""" . . . something appears to have been lost in the translation this time . the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play . """,""" . . . something appears to have been lost in the translation this time . the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play . """,0.19336217641830444,0.19336217641830444,1,1,1,1,"Failed"
"[washington's] strong hand , keen eye , sweet spirit and good taste are reflected in almost every scene .","[washington's] strong hand , keen eye , sweet spirit and good taste are reflected in almost every scene .",0.053275227546691895,0.053275227546691895,1,1,1,1,"Failed"
"shiner can certainly go the distance , but isn't world championship material","shiner can certainly go the distance , but isn't world championship material",0.6530597805976868,0.6530597805976868,0,0,1,1,"Skipped"
"the film's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality .","the film's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality .",0.904420018196106,0.904420018196106,0,0,1,1,"Skipped"
". . . a quietly introspective portrait of the self-esteem of employment and the shame of losing a job . . .",". . . a quietly introspective portrait of the self-esteem of employment and the shame of losing a job . . .",0.23841750621795654,0.23841750621795654,1,1,1,1,"Failed"
"affable if not timeless , like mike raises some worthwhile themes while delivering a wholesome fantasy for kids .","affable if not timeless , like mike raises some worthwhile themes while delivering a wholesome fantasy for kids .",0.1198468804359436,0.1198468804359436,1,1,1,1,"Failed"
"a film of delicate interpersonal dances . caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose . it's a sight to behold .","a film of delicate interpersonal dances . caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose . it's a sight to behold .",0.06179553270339966,0.06179553270339966,1,1,1,1,"Failed"
"it's an unusual , thoughtful bio-drama with a rich subject and some fantastic moments and scenes .","it's an unusual , thoughtful bio-drama with a rich subject and some fantastic moments and scenes .",0.006424129009246826,0.006424129009246826,1,1,1,1,"Failed"
"saved from being merely way-cool by a basic , credible compassion .","saved from being merely way-cool by a basic , credible compassion .",0.6879013776779175,0.6879013776779175,0,0,1,1,"Skipped"
"the increasingly diverse french director has created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history .","the increasingly diverse french director has created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history .",0.29596608877182007,0.29596608877182007,1,1,1,1,"Failed"
"gangs , despite the gravity of its subject matter , is often as fun to watch as a good spaghetti western .","gangs , despite the gravity of its subject matter , is often as fun to watch as a good spaghetti western .",0.6433592438697815,0.6433592438697815,0,0,1,1,"Skipped"
"peter jackson has done the nearly impossible . he has improved upon the first and taken it a step further , richer and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery","peter jackson has done the nearly impossible . he has improved upon the first and taken it a step further , richer and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery",0.4976120591163635,0.4976120591163635,1,1,1,1,"Failed"
"there has to be a few advantages to never growing old . like being able to hit on a 15-year old when you're over 100 .","there has to be a few advantages to never growing old . like being able to hit on a 15-year old when you're over 100 .",0.7895272970199585,0.7895272970199585,0,0,1,1,"Skipped"
"ice age won't drop your jaw , but it will warm your heart , and i'm giving it a strong thumbs up .","ice age won't drop your jaw , but it will warm your heart , and i'm giving it a strong thumbs up .",0.23332726955413818,0.23332726955413818,1,1,1,1,"Failed"
"like kissing jessica stein , amy's orgasm has a key strength in its willingness to explore its principal characters with honesty , insight and humor .","like kissing jessica stein , amy's orgasm has a key strength in its willingness to explore its principal characters with honesty , insight and humor .",0.02107715606689453,0.02107715606689453,1,1,1,1,"Failed"
"the lady and the duke is eric rohmer's economical antidote to the bloated costume drama","the lady and the duke is eric rohmer's economical antidote to the bloated costume drama",0.8249351978302002,0.8249351978302002,0,0,1,1,"Skipped"
"one of the year's best films , featuring an oscar-worthy performance by julianne moore .","one of the year's best films , featuring an oscar-worthy performance by julianne moore .",0.06335276365280151,0.06335276365280151,1,1,1,1,"Failed"
"a small gem from belgium .","a small gem from belgium .",0.09266018867492676,0.09266018867492676,1,1,1,1,"Failed"
"combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration .","combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration .",0.6667845249176025,0.6667845249176025,0,0,1,1,"Skipped"
"a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .","a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .",0.7870153784751892,0.7870153784751892,0,0,1,1,"Skipped"
"the most ingenious film comedy since being john malkovich .","the most ingenious film comedy since being john malkovich .",0.0049596428871154785,0.0049596428871154785,1,1,1,1,"Failed"
"there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .","there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .",0.843154788017273,0.843154788017273,0,0,1,1,"Skipped"
"a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .","a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .",0.7950372695922852,0.7950372695922852,0,0,1,1,"Skipped"
"manages to accomplish what few sequels can -- it equals the original and in some ways even betters it .","manages to accomplish what few sequels can -- it equals the original and in some ways even betters it .",0.5393480062484741,0.5393480062484741,0,0,1,1,"Skipped"
"to call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest .","to call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest .",0.4852685332298279,0.4852685332298279,1,1,1,1,"Failed"
"jolie gives it that extra little something that makes it worth checking out at theaters , especially if you're in the mood for something more comfortable than challenging .","jolie gives it that extra little something that makes it worth checking out at theaters , especially if you're in the mood for something more comfortable than challenging .",0.373232364654541,0.373232364654541,1,1,1,1,"Failed"
"although melodramatic and predictable , this romantic comedy explores the friendship between five filipino-americans and their frantic efforts to find love .","although melodramatic and predictable , this romantic comedy explores the friendship between five filipino-americans and their frantic efforts to find love .",0.023209571838378906,0.023209571838378906,1,1,1,1,"Failed"
"i have a new favorite musical -- and i'm not even a fan of the genre","i have a new favorite musical -- and i'm not even a fan of the genre",0.6863722801208496,0.6863722801208496,0,0,1,1,"Skipped"
"it's unlikely we'll see a better thriller this year .","it's unlikely we'll see a better thriller this year .",0.5511354804039001,0.5511354804039001,0,0,1,1,"Skipped"
"there is a real subject here , and it is handled with intelligence and care .","there is a real subject here , and it is handled with intelligence and care .",0.009043753147125244,0.009043753147125244,1,1,1,1,"Failed"
"jason patric and ray liotta make for one splendidly cast pair .","jason patric and ray liotta make for one splendidly cast pair .",0.07820290327072144,0.07820290327072144,1,1,1,1,"Failed"
"noyce creates a film of near-hypnotic physical beauty even as he tells a story as horrifying as any in the heart-breakingly extensive annals of white-on-black racism .","noyce creates a film of near-hypnotic physical beauty even as he tells a story as horrifying as any in the heart-breakingly extensive annals of white-on-black racism .",0.07775616645812988,0.07775616645812988,1,1,1,1,"Failed"
"starts slowly , but adrien brody  in the title role  helps make the film's conclusion powerful and satisfying .","starts slowly , but adrien brody  in the title role  helps make the film's conclusion powerful and satisfying .",0.21803104877471924,0.21803104877471924,1,1,1,1,"Failed"
"very predictable but still entertaining","very predictable but still entertaining",0.3457961082458496,0.3457961082458496,1,1,1,1,"Failed"
"nothing short of a masterpiece -- and a challenging one .","nothing short of a masterpiece -- and a challenging one .",0.27468442916870117,0.27468442916870117,1,1,1,1,"Failed"
"pratfalls aside , barbershop gets its greatest play from the timeless spectacle of people really talking to each other .","pratfalls aside , barbershop gets its greatest play from the timeless spectacle of people really talking to each other .",0.599519670009613,0.599519670009613,0,0,1,1,"Skipped"
"this amiable picture talks tough , but it's all bluster -- in the end it's as sweet as greenfingers . . .","this amiable picture talks tough , but it's all bluster -- in the end it's as sweet as greenfingers . . .",0.38550740480422974,0.38550740480422974,1,1,1,1,"Failed"
"this is one of mr . chabrol's subtlest works , but also one of his most uncanny .","this is one of mr . chabrol's subtlest works , but also one of his most uncanny .",0.09147191047668457,0.09147191047668457,1,1,1,1,"Failed"
"an engrossing iranian film about two itinerant teachers and some lost and desolate people they encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed .","an engrossing iranian film about two itinerant teachers and some lost and desolate people they encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed .",0.0335879921913147,0.0335879921913147,1,1,1,1,"Failed"
"even though we know the outcome , the seesawing of the general's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of tragedy .","even though we know the outcome , the seesawing of the general's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of tragedy .",0.07556325197219849,0.07556325197219849,1,1,1,1,"Failed"
"watching spirited away is like watching an eastern imagination explode .","watching spirited away is like watching an eastern imagination explode .",0.44847095012664795,0.44847095012664795,1,1,1,1,"Failed"
"as relationships shift , director robert j . siegel allows the characters to inhabit their world without cleaving to a narrative arc .","as relationships shift , director robert j . siegel allows the characters to inhabit their world without cleaving to a narrative arc .",0.3888069987297058,0.3888069987297058,1,1,1,1,"Failed"
"twohy knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record .","twohy knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record .",0.9299563765525818,0.9299563765525818,0,0,1,1,"Skipped"
"while the story does seem pretty unbelievable at times , it's awfully entertaining to watch .","while the story does seem pretty unbelievable at times , it's awfully entertaining to watch .",0.042758047580718994,0.042758047580718994,1,1,1,1,"Failed"
"a smart and funny , albeit sometimes superficial , cautionary tale of a technology in search of an artist .","a smart and funny , albeit sometimes superficial , cautionary tale of a technology in search of an artist .",0.01622176170349121,0.01622176170349121,1,1,1,1,"Failed"
"examines its explosive subject matter as nonjudgmentally as wiseman's previous studies of inner-city high schools , hospitals , courts and welfare centers .","examines its explosive subject matter as nonjudgmentally as wiseman's previous studies of inner-city high schools , hospitals , courts and welfare centers .",0.3801407814025879,0.3801407814025879,1,1,1,1,"Failed"
"i prefer soderbergh's concentration on his two lovers over tarkovsky's mostly male , mostly patriarchal debating societies .","i prefer soderbergh's concentration on his two lovers over tarkovsky's mostly male , mostly patriarchal debating societies .",0.3683207631111145,0.3683207631111145,1,1,1,1,"Failed"
"'if you are in the mood for an intelligent weepy , it can easily worm its way into your heart . '","'if you are in the mood for an intelligent weepy , it can easily worm its way into your heart . '",0.5536722540855408,0.5536722540855408,0,0,1,1,"Skipped"
"in imax in short , it's just as wonderful on the big screen .","in imax in short , it's just as wonderful on the big screen .",0.10985225439071655,0.10985225439071655,1,1,1,1,"Failed"
"does a good job of establishing a time and place , and of telling a fascinating character's story .","does a good job of establishing a time and place , and of telling a fascinating character's story .",0.07741516828536987,0.07741516828536987,1,1,1,1,"Failed"
"i'm going to give it a marginal thumbs up . i liked it just enough .","i'm going to give it a marginal thumbs up . i liked it just enough .",0.7186821699142456,0.7186821699142456,0,0,1,1,"Skipped"
"those of you who don't believe in santa claus probably also think that sequels can never capture the magic of the original . well , this movie proves you wrong on both counts .","those of you who don't believe in santa claus probably also think that sequels can never capture the magic of the original . well , this movie proves you wrong on both counts .",0.7468392848968506,0.7468392848968506,0,0,1,1,"Skipped"
"a deliciously nonsensical comedy about a city coming apart at its seams .","a deliciously nonsensical comedy about a city coming apart at its seams .",0.6953513026237488,0.6953513026237488,0,0,1,1,"Skipped"
"the rare imax movie that you'll wish was longer than an hour .","the rare imax movie that you'll wish was longer than an hour .",0.1078566312789917,0.1078566312789917,1,1,1,1,"Failed"
"my wife's plotting is nothing special ; it's the delivery that matters here .","my wife's plotting is nothing special ; it's the delivery that matters here .",0.8548232316970825,0.8548232316970825,0,0,1,1,"Skipped"
"i've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we've got something pretty damn close .","i've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we've got something pretty damn close .",0.5174821019172668,0.5174821019172668,0,0,1,1,"Skipped"
"a moving and not infrequently breathtaking film .","a moving and not infrequently breathtaking film .",0.0225713849067688,0.0225713849067688,1,1,1,1,"Failed"
"it's a sharp movie about otherwise dull subjects .","it's a sharp movie about otherwise dull subjects .",0.9096468091011047,0.9096468091011047,0,0,1,1,"Skipped"
"[an] absorbing documentary .","[an] absorbing documentary .",0.025021791458129883,0.025021791458129883,1,1,1,1,"Failed"
"it's like rocky and bullwinkle on speed , but that's neither completely enlightening , nor does it catch the intensity of the movie's strangeness .","it's like rocky and bullwinkle on speed , but that's neither completely enlightening , nor does it catch the intensity of the movie's strangeness .",0.7689031362533569,0.7689031362533569,0,0,1,1,"Skipped"
"as action-adventure , this space-based homage to robert louis stevenson's treasure island fires on all plasma conduits .","as action-adventure , this space-based homage to robert louis stevenson's treasure island fires on all plasma conduits .",0.5317575335502625,0.5317575335502625,0,0,1,1,"Skipped"
"a melancholy , emotional film .","a melancholy , emotional film .",0.0029217004776000977,0.0029217004776000977,1,1,1,1,"Failed"
