"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"ana's journey is not a stereotypical one of self-discovery , as she's already [[comfortable]] enough in her own skin to be proud of her rubenesque physique . . .","ana's journey is not a stereotypical one of self-discovery , as she's already [[cosy]] enough in her own skin to be proud of her rubenesque physique . . .",0.05973184108734131,0.2069685459136963,1,1,1,4,"Failed"
"cockettes has the glorious , gaudy benefit of much stock footage of those days , [[featuring]] all manner of drag queen , bearded lady and lactating hippie .","cockettes has the glorious , gaudy benefit of much stock footage of those days , [[looking]] all manner of drag queen , bearded lady and lactating hippie .",0.44577378034591675,0.519314169883728,1,0,1,7,"Successful"
"there's something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us .","there's something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us .",0.028873324394226074,0.028873324394226074,1,1,1,1,"Failed"
"the comedy makes social [[commentary]] more palatable .","the comedy makes social [[remark]] more palatable .",0.15275365114212036,0.6129761338233948,1,0,1,13,"Successful"
"an ideal love story for those intolerant of the more common saccharine genre .","an ideal love story for those intolerant of the more common saccharine genre .",0.14975541830062866,0.14975541830062866,1,1,1,1,"Failed"
"one funny popcorn flick .","one funny popcorn flick .",0.03389096260070801,0.03389096260070801,1,1,1,1,"Failed"
"this new zealand coming-of-age movie isn't really about anything . when it's this rich and luscious , who [[cares]] ?","this new zealand coming-of-age movie isn't really about anything . when it's this rich and luscious , who [[settles]] ?",0.20143145322799683,0.3424255847930908,1,1,1,7,"Failed"
"tully is worth a look for its true-to-life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first-timer hilary birmingham .","tully is worth a look for its true-to-life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first-timer hilary birmingham .",0.008416712284088135,0.008416712284088135,1,1,1,1,"Failed"
"this gorgeous epic is guaranteed to lift the spirits of the whole family .","this gorgeous epic is guaranteed to lift the spirits of the whole family .",0.021663904190063477,0.021663904190063477,1,1,1,1,"Failed"
"the wild thornberrys movie is pleasant enough and the message of our close ties with [[animals]] can certainly not be emphasized enough .","the wild thornberrys movie is pleasant enough and the message of our close ties with [[deer]] can certainly not be emphasized enough .",0.016271591186523438,0.0302506685256958,1,1,1,80,"Failed"
"williams creates a stunning , taxi driver-esque portrayal of a man teetering on the edge of sanity .","williams creates a stunning , taxi driver-esque portrayal of a man teetering on the edge of sanity .",0.05279058218002319,0.05279058218002319,1,1,1,1,"Failed"
"if you're in the right b-movie frame of mind , it may just scare the pants off you .","if you're in the right b-movie frame of mind , it may just scare the pants off you .",0.7472324967384338,0.7472324967384338,0,0,1,1,"Skipped"
"a movie of riveting power and sadness .","a movie of riveting power and sadness .",0.00417095422744751,0.00417095422744751,1,1,1,1,"Failed"
"both a detective story and a romance spiced with the intrigue of academic skullduggery and politics .","both a detective story and a romance spiced with the intrigue of academic skullduggery and politics .",0.04766887426376343,0.04766887426376343,1,1,1,1,"Failed"
"quietly engaging .","quietly engaging .",0.058027803897857666,0.058027803897857666,1,1,1,1,"Failed"
"ludicrous , but director carl franklin adds enough flourishes and freak-outs to make it entertaining .","ludicrous , but director carl franklin adds enough flourishes and freak-outs to make it entertaining .",0.1730683445930481,0.1730683445930481,1,1,1,1,"Failed"
"director roger kumble offers just enough sweet and traditional romantic comedy to counter the crudity . and there's the inimitable diaz , [[holding]] it all together .","director roger kumble offers just enough sweet and traditional romantic comedy to counter the crudity . and there's the inimitable diaz , [[grabbing]] it all together .",0.06719696521759033,0.09712255001068115,1,1,1,35,"Failed"
"spielberg's picture is smarter and subtler than [total recall and blade runner] , although its plot may prove too convoluted for fun-seeking summer audiences .","spielberg's picture is smarter and subtler than [total recall and blade runner] , although its plot may prove too convoluted for fun-seeking summer audiences .",0.7239624261856079,0.7239624261856079,0,0,1,1,"Skipped"
"it's got all the familiar bruckheimer elements , and schumacher does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas .","it's got all the familiar bruckheimer elements , and schumacher does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas .",0.691023588180542,0.691023588180542,0,0,1,1,"Skipped"
"a grittily beautiful film that looks , sounds , and feels more like an extended , open-ended poem than a traditionally structured story .","a grittily beautiful film that looks , sounds , and feels more like an extended , open-ended poem than a traditionally structured story .",0.02075594663619995,0.02075594663619995,1,1,1,1,"Failed"
"dense , exhilarating documentary .","dense , exhilarating documentary .",0.0020668506622314453,0.0020668506622314453,1,1,1,1,"Failed"
"the production values are of the highest and the performances attractive without being memorable .","the production values are of the highest and the performances attractive without being memorable .",0.266409695148468,0.266409695148468,1,1,1,1,"Failed"
"a well-rounded tribute to a man whose achievements -- and complexities -- reached far beyond the [[end]] [[zone]] .","a well-rounded tribute to a man whose achievements -- and complexities -- reached far beyond the [[floor]] [[tract]] .",0.01653987169265747,0.033074140548706055,1,1,1,5,"Failed"
"[[finely]] crafted , finely written , exquisitely performed","[[daintily]] crafted , finely written , exquisitely performed",0.0003936886787414551,0.003960371017456055,1,1,1,15,"Failed"
"ramsay and morton fill this character study with poetic force and buoyant feeling .","ramsay and morton fill this character study with poetic force and buoyant feeling .",0.18325477838516235,0.18325477838516235,1,1,1,1,"Failed"
"this submarine drama earns the right to be favorably compared to das boot .","this submarine drama earns the right to be favorably compared to das boot .",0.8573071956634521,0.8573071956634521,0,0,1,1,"Skipped"
"claude chabrol's camera has a way of gently swaying back and forth as it cradles its characters , veiling tension beneath otherwise [[tender]] movements .","claude chabrol's camera has a way of gently swaying back and forth as it cradles its characters , veiling tension beneath otherwise [[weakness]] movements .",0.3965499997138977,0.7028835415840149,1,0,1,26,"Successful"
"there's a great deal of corny dialogue and preposterous moments . and yet , it [[still]] works .","there's a great deal of corny dialogue and preposterous moments . and yet , it [[inherently]] works .",0.17508965730667114,0.7928527593612671,1,0,1,46,"Successful"
"the film was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson . . .","the film was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson . . .",0.008037090301513672,0.008037090301513672,1,1,1,1,"Failed"
"like many western action films , this thriller is too loud and thoroughly overbearing , but its heartfelt concern about north korea's recent past and south korea's future adds a much needed moral weight .","like many western action films , this thriller is too loud and thoroughly overbearing , but its heartfelt concern about north korea's recent past and south korea's future adds a much needed moral weight .",0.8281280994415283,0.8281280994415283,0,0,1,1,"Skipped"
"special p . o . v . camera mounts on bikes , skateboards , and motorcycles provide an intense experience when splashed across the immense imax screen .","special p . o . v . camera mounts on bikes , skateboards , and motorcycles provide an intense experience when splashed across the immense imax screen .",0.02688133716583252,0.02688133716583252,1,1,1,1,"Failed"
"a [[joyous]] occasion","a [[joyful]] occasion",0.026789546012878418,0.0209653377532959,1,1,1,2,"Failed"
"mike white's deft combination of serious subject matter and dark , funny humor make "" "" the good girl "" a film worth watching .","mike white's deft combination of serious subject matter and dark , funny humor make "" "" the good girl "" a film worth watching .",0.0216367244720459,0.0216367244720459,1,1,1,1,"Failed"
"this is a shrewd and effective film from a director who understands how to create and sustain a mood .","this is a shrewd and effective film from a director who understands how to create and sustain a mood .",0.004575669765472412,0.004575669765472412,1,1,1,1,"Failed"
"[[meant]] to [[reduce]] blake's philosophy into a tragic coming-of-age saga punctuated by bursts of animator todd mcfarlane's superhero dystopia .","[[spelled]] to [[subtract]] blake's philosophy into a tragic coming-of-age saga punctuated by bursts of animator todd mcfarlane's superhero dystopia .",0.27364981174468994,0.47625112533569336,1,1,1,40,"Failed"
"assayas' ambitious , sometimes beautiful adaptation of jacques chardonne's novel .","assayas' ambitious , sometimes beautiful adaptation of jacques chardonne's novel .",0.03809863328933716,0.03809863328933716,1,1,1,1,"Failed"
"as ex-marine walter , who may or may not have shot kennedy , actor raymond j . barry is perfectly creepy and believable .","as ex-marine walter , who may or may not have shot kennedy , actor raymond j . barry is perfectly creepy and believable .",0.004536449909210205,0.004536449909210205,1,1,1,1,"Failed"
"those who don't entirely 'get' godard's distinctive discourse will [[still]] [[come]] away with a sense of his reserved but existential poignancy .","those who don't entirely 'get' godard's distinctive discourse will [[obviously]] [[happen]] away with a sense of his reserved but existential poignancy .",0.2196752429008484,0.6776728630065918,1,0,1,36,"Successful"
"pete's screenplay manages to find that real natural , even-flowing tone that few movies are able to [[accomplish]] .","pete's screenplay manages to find that real natural , even-flowing tone that few movies are able to [[materialise]] .",0.1703311800956726,0.49750274419784546,1,1,1,114,"Failed"
"like brosnan's performance , evelyn comes from the heart .","like brosnan's performance , evelyn comes from the heart .",0.13994574546813965,0.13994574546813965,1,1,1,1,"Failed"
"it uses some of the figures from the real-life story to portray themselves in the film . the result is a powerful , naturally dramatic piece of low-budget filmmaking .","it uses some of the figures from the real-life story to portray themselves in the film . the result is a powerful , naturally dramatic piece of low-budget filmmaking .",0.036205410957336426,0.036205410957336426,1,1,1,1,"Failed"
"its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly giddy viewing .","its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly giddy viewing .",0.17330414056777954,0.17330414056777954,1,1,1,1,"Failed"
"the early and middle passages are surprising in how much they engage and even touch us . this is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it works .","the early and middle passages are surprising in how much they engage and even touch us . this is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it works .",0.30230438709259033,0.30230438709259033,1,1,1,1,"Failed"
"this quiet , introspective and entertaining independent is worth seeking .","this quiet , introspective and entertaining independent is worth seeking .",0.004762768745422363,0.004762768745422363,1,1,1,1,"Failed"
"whether our action-and-popcorn obsessed culture will embrace this engaging and literate psychodrama isn't much of a mystery , unfortunately .","whether our action-and-popcorn obsessed culture will embrace this engaging and literate psychodrama isn't much of a mystery , unfortunately .",0.5313766002655029,0.5313766002655029,0,0,1,1,"Skipped"
"whether or not ram dass proves as clear and reliable an authority on that as he was about inner consciousness , fierce grace reassures us that he will once again [[be]] an [[honest]] and loving one .","whether or not ram dass proves as clear and reliable an authority on that as he was about inner consciousness , fierce grace reassures us that he will once again [[near]] an [[upright]] and loving one .",0.04518461227416992,0.5075991153717041,1,0,1,39,"Successful"
"sly , sophisticated and surprising .","sly , sophisticated and surprising .",0.0017804503440856934,0.0017804503440856934,1,1,1,1,"Failed"
"spare but quietly effective retelling .","spare but quietly effective retelling .",0.6254273653030396,0.6254273653030396,0,0,1,1,"Skipped"
"[[demonstrates]] a [[vivid]] imagination and an impressive style that result in some terrific setpieces .","[[playes]] a [[obvious]] imagination and an impressive style that result in some terrific setpieces .",0.017904162406921387,0.6307729482650757,1,0,1,65,"Successful"
"by its [[modest]] , straight-ahead standards , undisputed scores a direct hit .","by its [[poor]] , straight-ahead standards , undisputed scores a direct hit .",0.13257479667663574,0.7835586071014404,1,0,1,37,"Successful"
"its story about a young chinese woman , ah na , who has come to new york city to replace past tragedy with the american dream is one that any art-house moviegoer is [[likely]] to find compelling .","its story about a young chinese woman , ah na , who has come to new york city to replace past tragedy with the american dream is one that any art-house moviegoer is [[whatsoever]] to find compelling .",0.3671112060546875,0.6750926971435547,1,0,1,36,"Successful"
"for those who [[like]] quirky , slightly strange french films , this is a must !","for those who [[suppose]] quirky , slightly strange french films , this is a must !",0.04102444648742676,0.05297565460205078,1,1,1,10,"Failed"
"there are so few films about the plight of american indians in modern america that skins [[comes]] as a welcome , if downbeat , missive from a forgotten front .","there are so few films about the plight of american indians in modern america that skins [[occurs]] as a welcome , if downbeat , missive from a forgotten front .",0.3554229140281677,0.444304883480072,1,1,1,3,"Failed"
"[shyamalan] continues to cut a swathe through mainstream hollywood , while retaining an integrity and refusing to compromise his [[vision]] .","[shyamalan] continues to cut a swathe through mainstream hollywood , while retaining an integrity and refusing to compromise his [[proposition]] .",0.17116665840148926,0.21410703659057617,1,1,1,11,"Failed"
"a whale of a [[good]] time for both children and parents seeking christian-themed fun .","a whale of a [[harmless]] time for both children and parents seeking christian-themed fun .",0.3520939350128174,0.9110566973686218,1,0,1,43,"Successful"
"what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant .","what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant .",0.74290531873703,0.74290531873703,0,0,1,1,"Skipped"
"much smarter and more attentive than it first [[sets]] out to be .","much smarter and more attentive than it first [[plunges]] out to be .",0.49051791429519653,0.7113525867462158,1,0,1,20,"Successful"
"the story is smart and entirely charming in intent and execution .","the story is smart and entirely charming in intent and execution .",0.0037244558334350586,0.0037244558334350586,1,1,1,1,"Failed"
"a movie of technical skill and rare depth of intellect and feeling .","a movie of technical skill and rare depth of intellect and feeling .",0.1563841700553894,0.1563841700553894,1,1,1,1,"Failed"
"represents a worthy departure from the culture [[clash]] comedies that have [[marked]] an emerging indian american cinema .","represents a worthy departure from the culture [[butt]] comedies that have [[implied]] an emerging indian american cinema .",0.026635408401489258,0.43588244915008545,1,1,1,106,"Failed"
"doesn't do more than expand a tv show to movie length . however , it's pleasant enough and its ecological , pro-wildlife sentiments are [[certainly]] welcome .","doesn't do more than expand a tv show to movie length . however , it's pleasant enough and its ecological , pro-wildlife sentiments are [[virtually]] welcome .",0.20224398374557495,0.25001198053359985,1,1,1,6,"Failed"
"if you're looking for an intelligent movie in which you can [[release]] your pent up anger , enough is just the ticket you [[need]] .","if you're looking for an intelligent movie in which you can [[fluff]] your pent up anger , enough is just the ticket you [[apply]] .",0.22886759042739868,0.5369235873222351,1,0,1,50,"Successful"
"a pointed , often tender , examination of the pros and cons of unconditional love and familial duties .","a pointed , often tender , examination of the pros and cons of unconditional love and familial duties .",0.04442793130874634,0.04442793130874634,1,1,1,1,"Failed"
"as well-acted and well-intentioned as all or nothing is , however , the film comes perilously [[close]] to being too bleak , too pessimistic and too unflinching for its own good .","as well-acted and well-intentioned as all or nothing is , however , the film comes perilously [[dreary]] to being too bleak , too pessimistic and too unflinching for its own good .",0.4220844507217407,0.9123966693878174,1,0,1,40,"Successful"
"a comedy-drama of nearly epic proportions rooted in a sincere performance by the title character undergoing midlife crisis .","a comedy-drama of nearly epic proportions rooted in a sincere performance by the title character undergoing midlife crisis .",0.15813475847244263,0.15813475847244263,1,1,1,1,"Failed"
"it's about issues most adults have to face in marriage and i think that's what i liked about it -- the real issues tucked between the silly and crude storyline .","it's about issues most adults have to face in marriage and i think that's what i liked about it -- the real issues tucked between the silly and crude storyline .",0.9407365918159485,0.9407365918159485,0,0,1,1,"Skipped"
"elegantly produced and expressively performed , the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy .","elegantly produced and expressively performed , the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy .",0.015360474586486816,0.015360474586486816,1,1,1,1,"Failed"
"enriched by a strong and unforced supporting cast .","enriched by a strong and unforced supporting cast .",0.1507335901260376,0.1507335901260376,1,1,1,1,"Failed"
"writer/ director m . night shyamalan's ability to pull together easily accessible stories that resonate with profundity is undeniable .","writer/ director m . night shyamalan's ability to pull together easily accessible stories that resonate with profundity is undeniable .",0.09234786033630371,0.09234786033630371,1,1,1,1,"Failed"
"if you can [[keep]] your [[eyes]] open amid all the blood and gore , you'll see del toro has brought unexpected gravity to blade ii .","if you can [[compliment]] your [[holes]] open amid all the blood and gore , you'll see del toro has brought unexpected gravity to blade ii .",0.32203370332717896,0.499411940574646,1,1,1,103,"Failed"
"not a strike against yang's similarly themed yi yi , but i found what time ? to be more engaging on an emotional level , funnier , and on the whole less detached .","not a strike against yang's similarly themed yi yi , but i found what time ? to be more engaging on an emotional level , funnier , and on the whole less detached .",0.8107365369796753,0.8107365369796753,0,0,1,1,"Skipped"
"a breathtaking adventure for all ages , spirit tells its poignant and uplifting story in a stunning fusion of music and images .","a breathtaking adventure for all ages , spirit tells its poignant and uplifting story in a stunning fusion of music and images .",0.0006996393203735352,0.0006996393203735352,1,1,1,1,"Failed"
"a charming and [[funny]] story of clashing cultures and a clashing mother/daughter [[relationship]] .","a charming and [[laughable]] story of clashing cultures and a clashing mother/daughter [[link]] .",0.00011789798736572266,0.012418031692504883,1,1,1,39,"Failed"
"never [[lets]] [[go]] your emotions , [[taking]] them to surprising highs , sorrowful lows and hidden impulsive niches . . . gorgeous , passionate , and at times uncommonly moving .","never [[causes]] [[fail]] your emotions , [[assigning]] them to surprising highs , sorrowful lows and hidden impulsive niches . . . gorgeous , passionate , and at times uncommonly moving .",0.020554721355438232,0.09763830900192261,1,1,1,104,"Failed"
""" . . . something appears to have been [[lost]] in the translation this [[time]] . the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play . """,""" . . . something appears to have been [[drained]] in the translation this [[stint]] . the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play . """,0.19331210851669312,0.5335025787353516,1,0,1,78,"Successful"
"[washington's] strong hand , keen eye , sweet spirit and good [[taste]] are reflected in almost every scene .","[washington's] strong hand , keen eye , sweet spirit and good [[aftertaste]] are reflected in almost every scene .",0.053260207176208496,0.43550360202789307,1,1,1,78,"Failed"
"shiner can certainly go the distance , but isn't world championship material","shiner can certainly go the distance , but isn't world championship material",0.653119683265686,0.653119683265686,0,0,1,1,"Skipped"
"the film's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality .","the film's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality .",0.9044304490089417,0.9044304490089417,0,0,1,1,"Skipped"
". . . a quietly introspective portrait of the self-esteem of employment and the shame of losing a [[job]] . . .",". . . a quietly introspective portrait of the self-esteem of employment and the shame of losing a [[occurrence]] . . .",0.23833101987838745,0.3428958058357239,1,1,1,17,"Failed"
"affable if not timeless , like mike raises some worthwhile themes while delivering a wholesome fantasy for kids .","affable if not timeless , like mike raises some worthwhile themes while delivering a wholesome fantasy for kids .",0.11992716789245605,0.11992716789245605,1,1,1,1,"Failed"
"a film of delicate interpersonal dances . caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose . it's a [[sight]] to behold .","a film of delicate interpersonal dances . caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose . it's a [[glimpse]] to behold .",0.06177175045013428,0.09308737516403198,1,1,1,22,"Failed"
"it's an unusual , thoughtful bio-drama with a rich subject and some fantastic moments and scenes .","it's an unusual , thoughtful bio-drama with a rich subject and some fantastic moments and scenes .",0.0064220428466796875,0.0064220428466796875,1,1,1,1,"Failed"
"saved from being merely way-cool by a basic , credible compassion .","saved from being merely way-cool by a basic , credible compassion .",0.6878640055656433,0.6878640055656433,0,0,1,1,"Skipped"
"the increasingly diverse french director has created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history .","the increasingly diverse french director has created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history .",0.2959144115447998,0.2959144115447998,1,1,1,1,"Failed"
"gangs , despite the gravity of its subject matter , is often as fun to watch as a good spaghetti western .","gangs , despite the gravity of its subject matter , is often as fun to watch as a good spaghetti western .",0.6433320045471191,0.6433320045471191,0,0,1,1,"Skipped"
"peter jackson has done the nearly impossible . he has improved upon the first and taken it a step further , richer and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish [[scenery]]","peter jackson has done the nearly impossible . he has improved upon the first and taken it a step further , richer and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish [[ground]]",0.49735212326049805,0.8194385766983032,1,0,1,133,"Successful"
"there has to be a few advantages to never growing old . like being able to hit on a 15-year old when you're over 100 .","there has to be a few advantages to never growing old . like being able to hit on a 15-year old when you're over 100 .",0.7895148992538452,0.7895148992538452,0,0,1,1,"Skipped"
"ice [[age]] won't drop your jaw , but it will warm your heart , and i'm giving it a strong thumbs up .","ice [[gap]] won't drop your jaw , but it will warm your heart , and i'm giving it a strong thumbs up .",0.23331695795059204,0.5651760101318359,1,0,1,106,"Successful"
"like kissing jessica stein , amy's orgasm has a key strength in its willingness to explore its principal characters with honesty , insight and humor .","like kissing jessica stein , amy's orgasm has a key strength in its willingness to explore its principal characters with honesty , insight and humor .",0.021077871322631836,0.021077871322631836,1,1,1,1,"Failed"
"the lady and the duke is eric rohmer's economical antidote to the bloated costume drama","the lady and the duke is eric rohmer's economical antidote to the bloated costume drama",0.824776828289032,0.824776828289032,0,0,1,1,"Skipped"
"one of the year's best films , featuring an oscar-worthy performance by julianne moore .","one of the year's best films , featuring an oscar-worthy performance by julianne moore .",0.0633503794670105,0.0633503794670105,1,1,1,1,"Failed"
"a small gem from belgium .","a small gem from belgium .",0.09266418218612671,0.09266418218612671,1,1,1,1,"Failed"
"combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration .","combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration .",0.666930615901947,0.666930615901947,0,0,1,1,"Skipped"
"a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .","a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .",0.7869466543197632,0.7869466543197632,0,0,1,1,"Skipped"
"the most ingenious film comedy since being john malkovich .","the most ingenious film comedy since being john malkovich .",0.0049544572830200195,0.0049544572830200195,1,1,1,1,"Failed"
"there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .","there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .",0.8430911302566528,0.8430911302566528,0,0,1,1,"Skipped"
"a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .","a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .",0.7949496507644653,0.7949496507644653,0,0,1,1,"Skipped"
"manages to accomplish what few sequels can -- it equals the original and in some ways even betters it .","manages to accomplish what few sequels can -- it equals the original and in some ways even betters it .",0.5392372012138367,0.5392372012138367,0,0,1,1,"Skipped"
"to call this one an eventual cult [[classic]] would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest .","to call this one an eventual cult [[ideal]] would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest .",0.4851742386817932,0.48012953996658325,1,1,1,5,"Failed"
"jolie gives it that extra little something that [[makes]] it worth checking out at theaters , [[especially]] if you're in the mood for something more comfortable than challenging .","jolie gives it that extra little something that [[casts]] it worth checking out at theaters , [[obviously]] if you're in the mood for something more comfortable than challenging .",0.3731529712677002,0.7101277112960815,1,0,1,17,"Successful"
"although melodramatic and predictable , this romantic comedy explores the friendship between five filipino-americans and their frantic efforts to find love .","although melodramatic and predictable , this romantic comedy explores the friendship between five filipino-americans and their frantic efforts to find love .",0.023196101188659668,0.023196101188659668,1,1,1,1,"Failed"
"i have a new favorite musical -- and i'm not even a fan of the genre","i have a new favorite musical -- and i'm not even a fan of the genre",0.6863008737564087,0.6863008737564087,0,0,1,1,"Skipped"
"it's unlikely we'll see a better thriller this year .","it's unlikely we'll see a better thriller this year .",0.5510797500610352,0.5510797500610352,0,0,1,1,"Skipped"
"there is a real subject here , and it is handled with intelligence and care .","there is a real subject here , and it is handled with intelligence and care .",0.009042024612426758,0.009042024612426758,1,1,1,1,"Failed"
"jason patric and ray liotta make for one splendidly cast pair .","jason patric and ray liotta make for one splendidly cast pair .",0.07819610834121704,0.07819610834121704,1,1,1,1,"Failed"
"noyce creates a film of near-hypnotic physical beauty even as he [[tells]] a story as horrifying as any in the heart-breakingly [[extensive]] annals of white-on-black racism .","noyce creates a film of near-hypnotic physical beauty even as he [[dooms]] a story as horrifying as any in the heart-breakingly [[interesting]] annals of white-on-black racism .",0.07777971029281616,0.26062846183776855,1,1,1,83,"Failed"
"starts slowly , but adrien brody  in the title role  helps make the film's conclusion powerful and satisfying .","starts slowly , but adrien brody  in the title role  helps make the film's conclusion powerful and satisfying .",0.21803587675094604,0.21803587675094604,1,1,1,1,"Failed"
"[[very]] predictable but still entertaining","[[much]] predictable but still entertaining",0.3458382487297058,0.44493257999420166,1,1,1,5,"Failed"
"nothing short of a masterpiece -- and a challenging one .","nothing short of a masterpiece -- and a challenging one .",0.27473020553588867,0.27473020553588867,1,1,1,1,"Failed"
"pratfalls aside , barbershop gets its greatest play from the timeless spectacle of people really talking to each other .","pratfalls aside , barbershop gets its greatest play from the timeless spectacle of people really talking to each other .",0.5994307994842529,0.5994307994842529,0,0,1,1,"Skipped"
"this amiable picture talks tough , but it's all bluster -- in the end it's as sweet as greenfingers . . .","this amiable picture talks tough , but it's all bluster -- in the end it's as sweet as greenfingers . . .",0.38550758361816406,0.38550758361816406,1,1,1,1,"Failed"
"this is one of mr . chabrol's subtlest works , but also one of his most [[uncanny]] .","this is one of mr . chabrol's subtlest works , but also one of his most [[fishy]] .",0.0914381742477417,0.7213435173034668,1,0,1,24,"Successful"
"an engrossing iranian film about two [[itinerant]] teachers and [[some]] lost and [[desolate]] [[people]] they encounter in a place where war has savaged the [[lives]] and liberties of the poor and the dispossessed .","an engrossing iranian film about two [[fluid]] teachers and [[rough]] lost and [[pathetic]] [[multitudes]] they encounter in a place where war has savaged the [[lifes]] and liberties of the poor and the dispossessed .",0.03356170654296875,0.24524176120758057,1,1,1,71,"Failed"
"even though we [[know]] the outcome , the seesawing of the general's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses [[lends]] the film a resonant undertone of tragedy .","even though we [[penetrate]] the outcome , the seesawing of the general's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses [[lets]] the film a resonant undertone of tragedy .",0.07557201385498047,0.07153558731079102,1,1,1,8,"Failed"
"watching spirited away is like watching an eastern [[imagination]] explode .","watching spirited away is like watching an eastern [[guess]] explode .",0.4484484791755676,0.649867832660675,1,0,1,7,"Successful"
"as relationships shift , director robert j . siegel allows the characters to inhabit their world without cleaving to a narrative arc .","as relationships shift , director robert j . siegel allows the characters to inhabit their world without cleaving to a narrative arc .",0.38885533809661865,0.38885533809661865,1,1,1,1,"Failed"
"twohy knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record .","twohy knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record .",0.9299162030220032,0.9299162030220032,0,0,1,1,"Skipped"
"while the [[story]] does seem pretty [[unbelievable]] at times , it's awfully entertaining to watch .","while the [[narration]] does seem pretty [[unconvincing]] at times , it's awfully entertaining to watch .",0.042756617069244385,0.1643979549407959,1,1,1,50,"Failed"
"a smart and funny , albeit sometimes superficial , cautionary tale of a technology in search of an artist .","a smart and funny , albeit sometimes superficial , cautionary tale of a technology in search of an artist .",0.01621633768081665,0.01621633768081665,1,1,1,1,"Failed"
"examines its explosive subject [[matter]] as nonjudgmentally as wiseman's previous studies of inner-city high schools , hospitals , courts and welfare centers .","examines its explosive subject [[inaction]] as nonjudgmentally as wiseman's previous studies of inner-city high schools , hospitals , courts and welfare centers .",0.38013190031051636,0.8654770255088806,1,0,1,115,"Successful"
"i [[prefer]] soderbergh's concentration on his two lovers over tarkovsky's mostly male , mostly patriarchal debating societies .","i [[want]] soderbergh's concentration on his two lovers over tarkovsky's mostly male , mostly patriarchal debating societies .",0.3683395981788635,0.28677672147750854,1,1,1,2,"Failed"
"'if you are in the mood for an intelligent weepy , it can easily worm its way into your heart . '","'if you are in the mood for an intelligent weepy , it can easily worm its way into your heart . '",0.553572952747345,0.553572952747345,0,0,1,1,"Skipped"
"in imax in short , it's just as wonderful on the big screen .","in imax in short , it's just as wonderful on the big screen .",0.1098509430885315,0.1098509430885315,1,1,1,1,"Failed"
"does a good [[job]] of establishing a time and place , and of telling a fascinating character's story .","does a good [[inaction]] of establishing a time and place , and of telling a fascinating character's story .",0.0773780345916748,0.6730270385742188,1,0,1,67,"Successful"
