"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[miller]] [[has]] crafted an intriguing [[story]] of [[maternal]] [[instincts]] and misguided [[acts]] of affection .","[[Miller]] [[suffer]] crafted an intriguing [[level]] of [[enatic]] [[instinct]] and misguided [[roleplay]] of affection .",0.0005877017974853516,0.39135390520095825,1,1,1,129,"Failed"
"one of the most [[exciting]] action films to [[come]] out of [[china]] in recent years .","one of the most [[excite]] action films to [[arrive]] out of [[China]] in recent years .",0.001069486141204834,0.00045114755630493164,1,1,1,11,"Failed"
"this is a [[nervy]] , risky film , and villeneuve has inspired croze to give herself over completely to the tormented persona of bibi .","this is a [[overstrung]] , risky film , and villeneuve has inspired croze to give herself over completely to the tormented persona of bibi .",0.0010319948196411133,0.5382753610610962,1,0,1,55,"Successful"
"my little eye is the [[best]] little "" horror "" movie i've seen in years .","my little eye is the [[substantially]] little "" horror "" movie i've seen in years .",0.0009360909461975098,0.9987860321998596,1,0,1,65,"Successful"
"tunney , brimming with coltish , neurotic energy , [[holds]] the screen like a true star .","tunney , brimming with coltish , neurotic energy , [[postponement]] the screen like a true star .",0.0011753439903259277,0.9990391731262207,1,0,1,118,"Successful"
"even if the naipaul original remains the real masterpiece , the movie [[possesses]] its own [[languorous]] charm .","even if the naipaul original remains the real masterpiece , the movie [[own]] its own [[lackadaisical]] charm .",0.003113687038421631,0.9528014063835144,1,0,1,35,"Successful"
"[the [[film]]] [[tackles]] the [[topic]] of relationships in such a straightforward , emotionally [[honest]] [[manner]] that by the [[end]] , it's impossible to [[ascertain]] whether the [[film]] is , at its [[core]] , [[deeply]] pessimistic or [[quietly]] [[hopeful]] .","[the [[movie]]] [[tackle]] the [[subject]] of relationships in such a straightforward , emotionally [[good]] [[way]] that by the [[oddment]] , it's impossible to [[check]] whether the [[movie]] is , at its [[gist]] , [[profoundly]] pessimistic or [[restfully]] [[promising]] .",0.006496727466583252,0.012784063816070557,1,1,1,136,"Failed"
"sometimes we feel as if the film careens from one colorful event to another without respite , but sometimes it must have seemed to frida kahlo as if her life did , too .","sometimes we feel as if the film careens from one colorful event to another without respite , but sometimes it must have seemed to frida kahlo as if her life did , too .",0.8861976265907288,0.8861976265907288,0,0,1,1,"Skipped"
"the [[strength]] of the film [[lies]] in its two central performances by sven wollter as the stricken composer and viveka seldahl as his [[desperate]] violinist wife .","the [[potency]] of the film [[prevarication]] in its two central performances by sven wollter as the stricken composer and viveka seldahl as his [[despairing]] violinist wife .",0.002352297306060791,0.7979589700698853,1,0,1,31,"Successful"
"like the series , the [[movie]] is [[funny]] , [[smart]] , visually [[inventive]] , and most of all , alive .","like the series , the [[film]] is [[amusing]] , [[smartness]] , visually [[imaginative]] , and most of all , alive .",0.0006294846534729004,0.0004956722259521484,1,1,1,15,"Failed"
"it was filled with shootings , beatings , and more cussing than you could shake a stick at .","it was filled with shootings , beatings , and more cussing than you could shake a stick at .",0.9967754483222961,0.9967754483222961,0,0,1,1,"Skipped"
"you don't know whether to admire the film's stately nature and call it classicism or be exasperated by a noticeable lack of pace . or both .","you don't know whether to admire the film's stately nature and call it classicism or be exasperated by a noticeable lack of pace . or both .",0.9978262782096863,0.9978262782096863,0,0,1,1,"Skipped"
"sure , i hated myself in the morning . but then again , i hate myself most mornings . i still [[like]] moonlight mile , better judgment be damned .","sure , i hated myself in the morning . but then again , i hate myself most mornings . i still [[wish]] moonlight mile , better judgment be damned .",0.2573162913322449,0.9979087114334106,1,0,1,62,"Successful"
"time out is as serious as a pink slip . and more than that , it's an [[observant]] , unfussily [[poetic]] meditation about identity and alienation .","time out is as serious as a pink slip . and more than that , it's an [[observing]] , unfussily [[poetical]] meditation about identity and alienation .",0.0007349848747253418,0.0005171298980712891,1,1,1,4,"Failed"
"will assuredly rank as one of the cleverest , most [[deceptively]] [[amusing]] comedies of the year .","will assuredly rank as one of the cleverest , most [[misleadingly]] [[mirthful]] comedies of the year .",0.0004680156707763672,0.0007774829864501953,1,1,1,5,"Failed"
"maryam is a small film , but it offers [[large]] [[rewards]] .","maryam is a small film , but it offers [[turgid]] [[payoff]] .",0.0012571215629577637,0.9984380602836609,1,0,1,77,"Successful"
"a highly watchable , giggly little [[story]] with a sweet edge to it .","a highly watchable , giggly little [[taradiddle]] with a sweet edge to it .",0.0011605620384216309,0.002901911735534668,1,1,1,49,"Failed"
"the most consistently [[funny]] of the austin [[powers]] films .","the most consistently [[fishy]] of the austin [[exponent]] films .",0.0013331174850463867,0.9952751994132996,1,0,1,53,"Successful"
"ana's journey is not a [[stereotypical]] one of self-discovery , as she's already comfortable enough in her own skin to [[be]] proud of her rubenesque physique . . .","ana's journey is not a [[stereotyped]] one of self-discovery , as she's already comfortable enough in her own skin to [[equal]] proud of her rubenesque physique . . .",0.005646824836730957,0.002807796001434326,1,1,1,8,"Failed"
"cockettes [[has]] the glorious , gaudy benefit of much stock footage of those days , featuring all manner of drag queen , bearded lady and lactating hippie .","cockettes [[suffer]] the glorious , gaudy benefit of much stock footage of those days , featuring all manner of drag queen , bearded lady and lactating hippie .",0.0012772679328918457,0.8487316370010376,1,0,1,47,"Successful"
"there's something poignant about an artist of 90-plus years [[taking]] the effort to share his [[impressions]] of [[life]] and loss and time and art with us .","there's something poignant about an artist of 90-plus years [[necessitate]] the effort to share his [[impression]] of [[living]] and loss and time and art with us .",0.0006730556488037109,0.23350673913955688,1,1,1,30,"Failed"
"the comedy [[makes]] social commentary more palatable .","the comedy [[piss]] social commentary more palatable .",0.0007944703102111816,0.9956189393997192,1,0,1,39,"Successful"
"an [[ideal]] love story for those intolerant of the more common saccharine genre .","an [[nonesuch]] love story for those intolerant of the more common saccharine genre .",0.0010418891906738281,0.9878987669944763,1,0,1,52,"Successful"
"one [[funny]] popcorn flick .","one [[rummy]] popcorn flick .",0.0008302927017211914,0.9994749426841736,1,0,1,27,"Successful"
"this new zealand coming-of-age movie isn't really about anything . when it's this rich and luscious , who cares ?","this new zealand coming-of-age movie isn't really about anything . when it's this rich and luscious , who cares ?",0.8779990077018738,0.8779990077018738,0,0,1,1,"Skipped"
"tully is worth a look for its true-to-life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first-timer hilary birmingham .","tully is worth a look for its true-to-life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first-timer hilary birmingham .",0.0010136961936950684,0.0010136961936950684,1,1,1,1,"Failed"
"this gorgeous epic is guaranteed to [[lift]] the [[spirits]] of the whole family .","this gorgeous epic is guaranteed to [[plagiarize]] the [[sprightliness]] of the whole family .",0.0007204413414001465,0.9917571544647217,1,0,1,127,"Successful"
"the wild thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not [[be]] emphasized enough .","the wild thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not [[embody]] emphasized enough .",0.29042935371398926,0.9954511523246765,1,0,1,19,"Successful"
"[[williams]] [[creates]] a [[stunning]] , taxi driver-esque [[portrayal]] of a [[man]] [[teetering]] on the [[edge]] of sanity .","[[Williams]] [[make]] a [[sensational]] , taxi driver-esque [[portraying]] of a [[Man]] [[teeter]] on the [[abut]] of sanity .",0.0007342696189880371,0.005678772926330566,1,1,1,36,"Failed"
"if you're in the right b-movie frame of mind , it may just scare the pants off you .","if you're in the right b-movie frame of mind , it may just scare the pants off you .",0.9820529222488403,0.9820529222488403,0,0,1,1,"Skipped"
"a [[movie]] of [[riveting]] [[power]] and [[sadness]] .","a [[flick]] of [[pore]] [[mightiness]] and [[lugubriousness]] .",0.000615239143371582,0.8707125782966614,1,0,1,80,"Successful"
"both a detective story and a romance spiced with the [[intrigue]] of academic skullduggery and politics .","both a detective story and a romance spiced with the [[scheme]] of academic skullduggery and politics .",0.002566039562225342,0.6567329168319702,1,0,1,16,"Successful"
"quietly engaging .","quietly engaging .",0.0010750889778137207,0.0010750889778137207,1,1,1,1,"Failed"
"ludicrous , but director carl franklin adds enough flourishes and freak-outs to [[make]] it [[entertaining]] .","ludicrous , but director carl franklin adds enough flourishes and freak-outs to [[piss]] it [[harbour]] .",0.00306546688079834,0.9721180200576782,1,0,1,115,"Successful"
"director roger kumble [[offers]] just enough [[sweet]] and traditional romantic comedy to counter the crudity . and there's the inimitable diaz , [[holding]] it all together .","director roger kumble [[bid]] just enough [[afters]] and traditional romantic comedy to counter the crudity . and there's the inimitable diaz , [[restrain]] it all together .",0.001362144947052002,0.6387324333190918,1,0,1,125,"Successful"
"spielberg's picture is smarter and [[subtler]] than [total recall and blade runner] , although its plot may prove too [[convoluted]] for fun-seeking summer audiences .","spielberg's picture is smarter and [[elusive]] than [total recall and blade runner] , although its plot may prove too [[sophisticate]] for fun-seeking summer audiences .",0.0028560757637023926,0.5466991066932678,1,0,1,28,"Successful"
"it's got all the familiar bruckheimer elements , and schumacher [[does]] probably as [[good]] a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas .","it's got all the familiar bruckheimer elements , and schumacher [[cause]] probably as [[undecomposed]] a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas .",0.012591838836669922,0.9965564012527466,1,0,1,52,"Successful"
"a grittily beautiful [[film]] that [[looks]] , [[sounds]] , and [[feels]] more [[like]] an [[extended]] , open-ended poem than a traditionally structured [[story]] .","a grittily beautiful [[movie]] that [[front]] , [[audio]] , and [[sense]] more [[same]] an [[protracted]] , open-ended poem than a traditionally structured [[history]] .",0.0006965398788452148,0.0015317797660827637,1,1,1,102,"Failed"
"[[dense]] , exhilarating documentary .","[[dull]] , exhilarating documentary .",0.00060272216796875,0.9985694289207458,1,0,1,20,"Successful"
"the production values are of the highest and the performances attractive without being memorable .","the production values are of the highest and the performances attractive without being memorable .",0.9941662549972534,0.9941662549972534,0,0,1,1,"Skipped"
"a [[well-rounded]] tribute to a man whose [[achievements]] -- and [[complexities]] -- [[reached]] [[far]] beyond the end zone .","a [[all-around]] tribute to a man whose [[achievement]] -- and [[complexity]] -- [[hit]] [[ALIR]] beyond the end zone .",0.0004349350929260254,0.0004170536994934082,1,1,1,48,"Failed"
"[[finely]] [[crafted]] , finely written , [[exquisitely]] performed","[[fine]] [[craft]] , finely written , [[delicately]] performed",0.0006232857704162598,0.0006616711616516113,1,1,1,9,"Failed"
"ramsay and morton [[fill]] this [[character]] [[study]] with [[poetic]] [[force]] and [[buoyant]] [[feeling]] .","ramsay and morton [[replete]] this [[type]] [[survey]] with [[poetical]] [[squeeze]] and [[perky]] [[opinion]] .",0.0005629658699035645,0.8956358432769775,1,0,1,277,"Successful"
"this submarine drama earns the [[right]] to be favorably compared to das boot .","this submarine drama earns the [[flop]] to be favorably compared to das boot .",0.0039939284324646,0.9732036590576172,1,0,1,67,"Successful"
"claude chabrol's camera [[has]] a way of gently swaying back and forth as it cradles its characters , veiling tension beneath otherwise tender movements .","claude chabrol's camera [[suffer]] a way of gently swaying back and forth as it cradles its characters , veiling tension beneath otherwise tender movements .",0.0024997591972351074,0.9597144722938538,1,0,1,23,"Successful"
"there's a [[great]] [[deal]] of corny dialogue and [[preposterous]] [[moments]] . and yet , it still [[works]] .","there's a [[bang-up]] [[apportion]] of corny dialogue and [[cockeyed]] [[moment]] . and yet , it still [[work]] .",0.007519841194152832,0.009834706783294678,1,1,1,29,"Failed"
"the [[film]] was immensely enjoyable thanks to [[great]] [[performances]] by both steve buscemi and rosario [[dawson]] . . .","the [[movie]] was immensely enjoyable thanks to [[gravid]] [[performance]] by both steve buscemi and rosario [[Dawson]] . . .",0.0028467178344726562,0.00466001033782959,1,1,1,28,"Failed"
"like many western action films , this thriller is too loud and thoroughly overbearing , but its heartfelt concern about north korea's recent past and south korea's future [[adds]] a [[much]] [[needed]] moral weight .","like many western action films , this thriller is too loud and thoroughly overbearing , but its heartfelt concern about north korea's recent past and south korea's future [[lend]] a [[lots]] [[necessitate]] moral weight .",0.010925471782684326,0.8045669794082642,1,0,1,156,"Successful"
"special p . o . v . camera mounts on bikes , skateboards , and motorcycles [[provide]] an intense [[experience]] when splashed across the immense imax screen .","special p . o . v . camera mounts on bikes , skateboards , and motorcycles [[leave]] an intense [[receive]] when splashed across the immense imax screen .",0.001196146011352539,0.6258811950683594,1,0,1,108,"Successful"
"a joyous [[occasion]]","a joyous [[juncture]]",0.0013492703437805176,0.0015140175819396973,1,1,1,4,"Failed"
"mike white's [[deft]] [[combination]] of [[serious]] [[subject]] [[matter]] and [[dark]] , [[funny]] humor [[make]] "" "" the [[good]] [[girl]] "" a film [[worth]] [[watching]] .","mike white's [[dextrous]] [[combining]] of [[severe]] [[topic]] [[topic]] and [[drab]] , [[amusing]] humor [[throw]] "" "" the [[beneficial]] [[fille]] "" a film [[Worth]] [[watch]] .",0.000777125358581543,0.7069190740585327,1,0,1,291,"Successful"
"this is a [[shrewd]] and [[effective]] [[film]] from a director who understands how to [[create]] and [[sustain]] a mood .","this is a [[astute]] and [[efficient]] [[movie]] from a director who understands how to [[produce]] and [[keep]] a mood .",0.0007962584495544434,0.0012686848640441895,1,1,1,24,"Failed"
"meant to reduce blake's philosophy into a tragic coming-of-age saga punctuated by bursts of animator todd mcfarlane's superhero dystopia .","meant to reduce blake's philosophy into a tragic coming-of-age saga punctuated by bursts of animator todd mcfarlane's superhero dystopia .",0.9994150400161743,0.9994150400161743,0,0,1,1,"Skipped"
"assayas' [[ambitious]] , sometimes beautiful [[adaptation]] of jacques chardonne's [[novel]] .","assayas' [[challenging]] , sometimes beautiful [[version]] of jacques chardonne's [[new]] .",0.0016558170318603516,0.0009996294975280762,1,1,1,13,"Failed"
"as ex-marine walter , who may or may not have [[shot]] [[kennedy]] , [[actor]] raymond [[j]] . barry is [[perfectly]] creepy and [[believable]] .","as ex-marine walter , who may or may not have [[shoot]] [[Kennedy]] , [[thespian]] raymond [[J]] . barry is [[absolutely]] creepy and [[credible]] .",0.0046048760414123535,0.003849625587463379,1,1,1,33,"Failed"
"those who don't entirely 'get' godard's distinctive discourse will still [[come]] away with a [[sense]] of his reserved but existential poignancy .","those who don't entirely 'get' godard's distinctive discourse will still [[get]] away with a [[signified]] of his reserved but existential poignancy .",0.010739445686340332,0.8688530921936035,1,0,1,20,"Successful"
"pete's screenplay manages to find that real natural , even-flowing tone that few movies are able to accomplish .","pete's screenplay manages to find that real natural , even-flowing tone that few movies are able to accomplish .",0.0033710598945617676,0.0033710598945617676,1,1,1,1,"Failed"
"like brosnan's performance , evelyn [[comes]] from the heart .","like brosnan's performance , evelyn [[fall]] from the heart .",0.0011772513389587402,0.9972422122955322,1,0,1,31,"Successful"
"it [[uses]] [[some]] of the figures from the real-life [[story]] to [[portray]] themselves in the film . the result is a [[powerful]] , naturally dramatic [[piece]] of low-budget filmmaking .","it [[utilize]] [[roughly]] of the figures from the real-life [[tale]] to [[depict]] themselves in the film . the result is a [[mighty]] , naturally dramatic [[pick]] of low-budget filmmaking .",0.0007808208465576172,0.0010437965393066406,1,1,1,44,"Failed"
"its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly [[giddy]] viewing .","its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly [[silly]] viewing .",0.013650596141815186,0.9995973110198975,1,0,1,52,"Successful"
"the early and middle passages are surprising in how much they engage and even touch us . this is not a classical [[dramatic]] animated feature , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it [[works]] .","the early and middle passages are surprising in how much they engage and even touch us . this is not a classical [[striking]] animated feature , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it [[oeuvre]] .",0.0016780495643615723,0.8653014898300171,1,0,1,34,"Successful"
"this [[quiet]] , [[introspective]] and [[entertaining]] [[independent]] is worth [[seeking]] .","this [[muted]] , [[self-examining]] and [[nurse]] [[freelance]] is worth [[try]] .",0.0014139413833618164,0.913465678691864,1,0,1,145,"Successful"
"whether our action-and-popcorn obsessed culture will embrace this engaging and literate psychodrama isn't much of a mystery , unfortunately .","whether our action-and-popcorn obsessed culture will embrace this engaging and literate psychodrama isn't much of a mystery , unfortunately .",0.8988967537879944,0.8988967537879944,0,0,1,1,"Skipped"
"whether or not [[ram]] dass [[proves]] as [[clear]] and [[reliable]] an authority on that as he was about [[inner]] consciousness , fierce [[grace]] [[reassures]] [[us]] that he will once again [[be]] an honest and loving one .","whether or not [[RAM]] dass [[prove]] as [[clearly]] and [[dependable]] an authority on that as he was about [[internal]] consciousness , fierce [[Grace]] [[assure]] [[US]] that he will once again [[Be]] an honest and loving one .",0.0030202269554138184,0.0039830803871154785,1,1,1,96,"Failed"
"[[sly]] , [[sophisticated]] and [[surprising]] .","[[guileful]] , [[convolute]] and [[surprise]] .",0.001259148120880127,0.4450443983078003,1,1,1,15,"Failed"
"[[spare]] but quietly effective [[retelling]] .","[[surplus]] but quietly effective [[iterate]] .",0.001528918743133545,0.9949613809585571,1,0,1,46,"Successful"
"demonstrates a [[vivid]] imagination and an impressive [[style]] that result in [[some]] terrific setpieces .","demonstrates a [[bright]] imagination and an impressive [[stylus]] that result in [[about]] terrific setpieces .",0.0009624958038330078,0.644294261932373,1,0,1,76,"Successful"
"by its modest , straight-ahead standards , undisputed scores a direct [[hit]] .","by its modest , straight-ahead standards , undisputed scores a direct [[collision]] .",0.023149490356445312,0.997409462928772,1,0,1,42,"Successful"
"its story about a [[young]] chinese woman , ah na , who [[has]] come to new [[york]] city to [[replace]] [[past]] tragedy with the american dream is one that any art-house moviegoer is [[likely]] to [[find]] [[compelling]] .","its story about a [[untried]] chinese woman , ah na , who [[throw]] come to new [[York]] city to [[substitute]] [[by]] tragedy with the american dream is one that any art-house moviegoer is [[probable]] to [[see]] [[obligate]] .",0.0009020566940307617,0.9830268025398254,1,0,1,157,"Successful"
"for those who like quirky , slightly strange french [[films]] , this is a must !","for those who like quirky , slightly strange french [[celluloid]] , this is a must !",0.0035333633422851562,0.6196466684341431,1,0,1,23,"Successful"
"there are so few films about the plight of american indians in modern america that skins [[comes]] as a welcome , if downbeat , missive from a forgotten front .","there are so few films about the plight of american indians in modern america that skins [[arrive]] as a welcome , if downbeat , missive from a forgotten front .",0.09917330741882324,0.7043238878250122,1,0,1,18,"Successful"
"[shyamalan] continues to [[cut]] a swathe through mainstream hollywood , while retaining an integrity and [[refusing]] to compromise his vision .","[shyamalan] continues to [[veer]] a swathe through mainstream hollywood , while retaining an integrity and [[defy]] to compromise his vision .",0.0010879039764404297,0.602647066116333,1,0,1,65,"Successful"
"a [[whale]] of a [[good]] time for both children and parents seeking christian-themed fun .","a [[hulk]] of a [[undecomposed]] time for both children and parents seeking christian-themed fun .",0.0008983612060546875,0.9994533061981201,1,0,1,123,"Successful"
"what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant .","what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant .",0.998327910900116,0.998327910900116,0,0,1,1,"Skipped"
"much [[smarter]] and more [[attentive]] than it first sets out to be .","much [[impertinent]] and more [[heedful]] than it first sets out to be .",0.0017414689064025879,0.9954937696456909,1,0,1,92,"Successful"
"the story is smart and [[entirely]] charming in intent and execution .","the story is smart and [[only]] charming in intent and execution .",0.0025620460510253906,0.9989488124847412,1,0,1,50,"Successful"
"a movie of [[technical]] [[skill]] and [[rare]] [[depth]] of [[intellect]] and [[feeling]] .","a movie of [[proficient]] [[accomplishment]] and [[rarefied]] [[profundity]] of [[intellectual]] and [[tone]] .",0.0007600784301757812,0.000977158546447754,1,1,1,102,"Failed"
"represents a [[worthy]] [[departure]] from the culture clash comedies that [[have]] marked an [[emerging]] indian american cinema .","represents a [[suitable]] [[exit]] from the culture clash comedies that [[feature]] marked an [[issue]] indian american cinema .",0.0012266039848327637,0.6027628183364868,1,0,1,128,"Successful"
"doesn't [[do]] more than [[expand]] a [[tv]] show to movie length . however , it's pleasant enough and its ecological , pro-wildlife sentiments are certainly welcome .","doesn't [[suffice]] more than [[extend]] a [[television]] show to movie length . however , it's pleasant enough and its ecological , pro-wildlife sentiments are certainly welcome .",0.02506011724472046,0.021850883960723877,1,1,1,13,"Failed"
"if you're [[looking]] for an intelligent [[movie]] in which you can [[release]] your [[pent]] up anger , enough is just the ticket you need .","if you're [[look]] for an intelligent [[film]] in which you can [[going]] your [[indite]] up anger , enough is just the ticket you need .",0.00379866361618042,0.008687436580657959,1,1,1,18,"Failed"
"a [[pointed]] , [[often]] [[tender]] , [[examination]] of the pros and [[cons]] of unconditional [[love]] and familial [[duties]] .","a [[designate]] , [[oft]] [[tenderize]] , [[scrutiny]] of the pros and [[con]] of unconditional [[dearest]] and familial [[duty]] .",0.0009731054306030273,0.10731947422027588,1,1,1,65,"Failed"
"as well-acted and well-intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too unflinching for its own good .","as well-acted and well-intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too unflinching for its own good .",0.9963805079460144,0.9963805079460144,0,0,1,1,"Skipped"
"a comedy-drama of nearly epic proportions rooted in a sincere performance by the title [[character]] [[undergoing]] midlife crisis .","a comedy-drama of nearly epic proportions rooted in a sincere performance by the title [[lineament]] [[undergo]] midlife crisis .",0.0037682652473449707,0.9987220764160156,1,0,1,22,"Successful"
"it's about issues most adults [[have]] to face in marriage and i [[think]] that's what i liked about it -- the real [[issues]] tucked between the silly and crude storyline .","it's about issues most adults [[possess]] to face in marriage and i [[recall]] that's what i liked about it -- the real [[issue]] tucked between the silly and crude storyline .",0.006564736366271973,0.8418843746185303,1,0,1,33,"Successful"
"elegantly [[produced]] and expressively [[performed]] , the [[six]] musical [[numbers]] [[crystallize]] key plot moments into [[minutely]] [[detailed]] [[wonders]] of [[dreamlike]] ecstasy .","elegantly [[produce]] and expressively [[do]] , the [[6]] musical [[number]] [[crystalise]] key plot moments into [[circumstantially]] [[elaborated]] [[wonderment]] of [[surreal]] ecstasy .",0.00039070844650268555,0.00039333105087280273,1,1,1,75,"Failed"
"enriched by a [[strong]] and unforced supporting cast .","enriched by a [[stiff]] and unforced supporting cast .",0.0014019608497619629,0.9994421601295471,1,0,1,71,"Successful"
"[[writer]]/ director [[m]] . [[night]] shyamalan's [[ability]] to [[pull]] [[together]] [[easily]] accessible [[stories]] that resonate with [[profundity]] is undeniable .","[[author]]/ director [[M]] . [[Night]] shyamalan's [[power]] to [[drag]] [[unitedly]] [[easy]] accessible [[story]] that resonate with [[astuteness]] is undeniable .",0.0006344914436340332,0.0004112124443054199,1,1,1,72,"Failed"
"if you can keep your eyes open amid all the blood and gore , you'll [[see]] del toro [[has]] brought unexpected gravity to blade ii .","if you can keep your eyes open amid all the blood and gore , you'll [[check]] del toro [[make]] brought unexpected gravity to blade ii .",0.003213047981262207,0.9781927466392517,1,0,1,108,"Successful"
"not a strike against yang's similarly themed yi yi , but i [[found]] what time ? to [[be]] more [[engaging]] on an emotional level , [[funnier]] , and on the whole less detached .","not a strike against yang's similarly themed yi yi , but i [[find]] what time ? to [[exist]] more [[engage]] on an emotional level , [[comical]] , and on the whole less detached .",0.014177501201629639,0.7341697812080383,1,0,1,47,"Successful"
"a breathtaking adventure for all [[ages]] , spirit [[tells]] its [[poignant]] and [[uplifting]] [[story]] in a [[stunning]] fusion of music and [[images]] .","a breathtaking adventure for all [[mature]] , spirit [[say]] its [[touching]] and [[uplift]] [[narrative]] in a [[stupefy]] fusion of music and [[image]] .",0.0003928542137145996,0.000561058521270752,1,1,1,75,"Failed"
"a [[charming]] and [[funny]] story of clashing [[cultures]] and a clashing mother/daughter relationship .","a [[wizard]] and [[suspect]] story of clashing [[finish]] and a clashing mother/daughter relationship .",0.0010119080543518066,0.9990087151527405,1,0,1,121,"Successful"
"never [[lets]] [[go]] your [[emotions]] , [[taking]] them to surprising highs , sorrowful [[lows]] and [[hidden]] [[impulsive]] [[niches]] . . . gorgeous , passionate , and at [[times]] uncommonly [[moving]] .","never [[allow]] [[fit]] your [[emotion]] , [[require]] them to surprising highs , sorrowful [[Low]] and [[obscure]] [[brainish]] [[niche]] . . . gorgeous , passionate , and at [[time]] uncommonly [[prompt]] .",0.0013290643692016602,0.00405120849609375,1,1,1,307,"Failed"
""" . . . something appears to have been lost in the translation this time . the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play . """,""" . . . something appears to have been lost in the translation this time . the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play . """,0.9974950551986694,0.9974950551986694,0,0,1,1,"Skipped"
"[washington's] strong hand , keen eye , [[sweet]] spirit and good taste are [[reflected]] in almost every scene .","[washington's] strong hand , keen eye , [[afters]] spirit and good taste are [[speculate]] in almost every scene .",0.002971351146697998,0.9607403874397278,1,0,1,111,"Successful"
"shiner can certainly go the distance , but isn't world championship material","shiner can certainly go the distance , but isn't world championship material",0.9984419345855713,0.9984419345855713,0,0,1,1,"Skipped"
"the film's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality .","the film's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality .",0.9974548816680908,0.9974548816680908,0,0,1,1,"Skipped"
". . . a [[quietly]] introspective portrait of the self-esteem of [[employment]] and the [[shame]] of losing a job . . .",". . . a [[quiet]] introspective portrait of the self-esteem of [[use]] and the [[disgrace]] of losing a job . . .",0.0010603070259094238,0.0015797615051269531,1,1,1,13,"Failed"
"affable if not timeless , like mike raises some worthwhile themes while [[delivering]] a wholesome fantasy for kids .","affable if not timeless , like mike raises some worthwhile themes while [[have]] a wholesome fantasy for kids .",0.0009120702743530273,0.725507378578186,1,0,1,37,"Successful"
"a film of [[delicate]] interpersonal [[dances]] . caine [[makes]] us watch as his character awakens to the notion that to be human is eventually to have to choose . it's a sight to behold .","a film of [[frail]] interpersonal [[dancing]] . caine [[pretend]] us watch as his character awakens to the notion that to be human is eventually to have to choose . it's a sight to behold .",0.0005478262901306152,0.8015711903572083,1,0,1,79,"Successful"
"it's an [[unusual]] , [[thoughtful]] bio-drama with a rich [[subject]] and [[some]] [[fantastic]] [[moments]] and scenes .","it's an [[strange]] , [[serious-minded]] bio-drama with a rich [[topic]] and [[about]] [[antic]] [[instant]] and scenes .",0.0003647804260253906,0.0003724098205566406,1,1,1,45,"Failed"
"saved from being merely way-cool by a basic , credible compassion .","saved from being merely way-cool by a basic , credible compassion .",0.8374590277671814,0.8374590277671814,0,0,1,1,"Skipped"
"the increasingly [[diverse]] french director [[has]] created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history .","the increasingly [[various]] french director [[suffer]] created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history .",0.0007483363151550293,0.7609223127365112,1,0,1,68,"Successful"
"gangs , despite the gravity of its subject matter , is often as fun to [[watch]] as a [[good]] spaghetti western .","gangs , despite the gravity of its subject matter , is often as fun to [[view]] as a [[thoroughly]] spaghetti western .",0.011131644248962402,0.5369449853897095,1,0,1,20,"Successful"
"peter jackson has done the nearly impossible . he has improved upon the first and taken it a step further , richer and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery","peter jackson has done the nearly impossible . he has improved upon the first and taken it a step further , richer and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery",0.9710668325424194,0.9710668325424194,0,0,1,1,"Skipped"
"there [[has]] to [[be]] a few [[advantages]] to never [[growing]] old . like being able to hit on a 15-year old when you're over 100 .","there [[have]] to [[live]] a few [[advantage]] to never [[grow]] old . like being able to hit on a 15-year old when you're over 100 .",0.19130897521972656,0.9644985795021057,1,0,1,37,"Successful"
"ice age won't [[drop]] your jaw , but it will [[warm]] your heart , and i'm [[giving]] it a [[strong]] [[thumbs]] up .","ice age won't [[dangle]] your jaw , but it will [[warmly]] your heart , and i'm [[leave]] it a [[hard]] [[thumb]] up .",0.0024992823600769043,0.016344547271728516,1,1,1,62,"Failed"
