"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly giddy viewing .","its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly giddy viewing .",0.17330414056777954,0.17330414056777954,1,1,1,1,"Failed"
"the early and middle passages are surprising in how much they engage and even touch us . this is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it works .","the early and middle passages are surprising in how much they engage and even touch us . this is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it works .",0.30230438709259033,0.30230438709259033,1,1,1,1,"Failed"
"this quiet , introspective and entertaining independent is worth seeking .","this quiet , introspective and entertaining independent is worth seeking .",0.004762768745422363,0.004762768745422363,1,1,1,1,"Failed"
"whether our action-and-popcorn obsessed culture will embrace this engaging and literate psychodrama isn't much of a mystery , unfortunately .","whether our action-and-popcorn obsessed culture will embrace this engaging and literate psychodrama isn't much of a mystery , unfortunately .",0.5313766002655029,0.5313766002655029,0,0,1,1,"Skipped"
"whether or not ram dass proves as clear and reliable an authority on that as he was about inner consciousness , fierce grace reassures us that he will once again be an honest and loving one .","whether or not ram dass proves as clear and reliable an authority on that as he was about inner consciousness , fierce grace reassures us that he will once again be an honest and loving one .",0.04518461227416992,0.04518461227416992,1,1,1,1,"Failed"
"sly , sophisticated and surprising .","sly , sophisticated and surprising .",0.0017804503440856934,0.0017804503440856934,1,1,1,1,"Failed"
"spare but quietly effective retelling .","spare but quietly effective retelling .",0.6254273653030396,0.6254273653030396,0,0,1,1,"Skipped"
"demonstrates a vivid imagination and an impressive style that result in some terrific setpieces .","demonstrates a vivid imagination and an impressive style that result in some terrific setpieces .",0.017904162406921387,0.017904162406921387,1,1,1,1,"Failed"
"by its modest , straight-ahead standards , undisputed scores a direct hit .","by its modest , straight-ahead standards , undisputed scores a direct hit .",0.13257479667663574,0.13257479667663574,1,1,1,1,"Failed"
"its story about a young chinese woman , ah na , who has come to new york city to replace past tragedy with the american dream is one that any art-house moviegoer is likely to find compelling .","its story about a young chinese woman , ah na , who has come to new york city to replace past tragedy with the american dream is one that any art-house moviegoer is likely to find compelling .",0.3671112060546875,0.3671112060546875,1,1,1,1,"Failed"
"for those who like quirky , slightly strange french films , this is a must !","for those who like quirky , slightly strange french films , this is a must !",0.04102444648742676,0.04102444648742676,1,1,1,1,"Failed"
"there are so few films about the plight of american indians in modern america that skins comes as a welcome , if downbeat , missive from a forgotten front .","there are so few films about the plight of american indians in modern america that skins comes as a welcome , if downbeat , missive from a forgotten front .",0.3554229140281677,0.3554229140281677,1,1,1,1,"Failed"
"[shyamalan] continues to cut a swathe through mainstream hollywood , while retaining an integrity and refusing to compromise his vision .","[shyamalan] continues to cut a swathe through mainstream hollywood , while retaining an integrity and refusing to compromise his vision .",0.17116665840148926,0.17116665840148926,1,1,1,1,"Failed"
"a whale of a good time for both children and parents seeking christian-themed fun .","a whale of a good time for both children and parents seeking christian-themed fun .",0.3520939350128174,0.3520939350128174,1,1,1,1,"Failed"
"what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant .","what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant .",0.74290531873703,0.74290531873703,0,0,1,1,"Skipped"
"much smarter and more attentive than it first sets out to be .","much smarter and more attentive than it first sets out to be .",0.49051791429519653,0.49051791429519653,1,1,1,1,"Failed"
"the story is smart and entirely charming in intent and execution .","the story is smart and entirely charming in intent and execution .",0.0037244558334350586,0.0037244558334350586,1,1,1,1,"Failed"
"a movie of technical skill and rare depth of intellect and feeling .","a movie of technical skill and rare depth of intellect and feeling .",0.1563841700553894,0.1563841700553894,1,1,1,1,"Failed"
"represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema .","represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema .",0.026635408401489258,0.026635408401489258,1,1,1,1,"Failed"
"doesn't do more than expand a tv show to movie length . however , it's pleasant enough and its ecological , pro-wildlife sentiments are certainly welcome .","doesn't do more than expand a tv show to movie length . however , it's pleasant enough and its ecological , pro-wildlife sentiments are certainly welcome .",0.20224398374557495,0.20224398374557495,1,1,1,1,"Failed"
"if you're looking for an intelligent movie in which you can release your pent up anger , enough is just the ticket you need .","if you're looking for an intelligent movie in which you can release your pent up anger , enough is just the ticket you need .",0.22886759042739868,0.22886759042739868,1,1,1,1,"Failed"
"a pointed , often tender , examination of the pros and cons of unconditional love and familial duties .","a pointed , often tender , examination of the pros and cons of unconditional love and familial duties .",0.04442793130874634,0.04442793130874634,1,1,1,1,"Failed"
"as well-acted and well-intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too unflinching for its own good .","as well-acted and well-intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too unflinching for its own good .",0.4220844507217407,0.4220844507217407,1,1,1,1,"Failed"
"a comedy-drama of nearly epic proportions rooted in a sincere performance by the title character undergoing midlife crisis .","a comedy-drama of nearly epic proportions rooted in a sincere performance by the title character undergoing midlife crisis .",0.15813475847244263,0.15813475847244263,1,1,1,1,"Failed"
"it's about issues most adults have to face in marriage and i think that's what i liked about it -- the real issues tucked between the silly and crude storyline .","it's about issues most adults have to face in marriage and i think that's what i liked about it -- the real issues tucked between the silly and crude storyline .",0.9407365918159485,0.9407365918159485,0,0,1,1,"Skipped"
"elegantly produced and expressively performed , the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy .","elegantly produced and expressively performed , the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy .",0.015360474586486816,0.015360474586486816,1,1,1,1,"Failed"
"enriched by a strong and unforced supporting cast .","enriched by a strong and unforced supporting cast .",0.1507335901260376,0.1507335901260376,1,1,1,1,"Failed"
"writer/ director m . night shyamalan's ability to pull together easily accessible stories that resonate with profundity is undeniable .","writer/ director m . night shyamalan's ability to pull together easily accessible stories that resonate with profundity is undeniable .",0.09234786033630371,0.09234786033630371,1,1,1,1,"Failed"
"if you can keep your eyes open amid all the blood and gore , you'll see del toro has brought unexpected gravity to blade ii .","if you can keep your eyes open amid all the blood and gore , you'll see del toro has brought unexpected gravity to blade ii .",0.32203370332717896,0.32203370332717896,1,1,1,1,"Failed"
"not a strike against yang's similarly themed yi yi , but i found what time ? to be more engaging on an emotional level , funnier , and on the whole less detached .","not a strike against yang's similarly themed yi yi , but i found what time ? to be more engaging on an emotional level , funnier , and on the whole less detached .",0.8107365369796753,0.8107365369796753,0,0,1,1,"Skipped"
"a breathtaking adventure for all ages , spirit tells its poignant and uplifting story in a stunning fusion of music and images .","a breathtaking adventure for all ages , spirit tells its poignant and uplifting story in a stunning fusion of music and images .",0.0006996393203735352,0.0006996393203735352,1,1,1,1,"Failed"
"a charming and funny story of clashing cultures and a clashing mother/daughter relationship .","a charming and funny story of clashing cultures and a clashing mother/daughter relationship .",0.00011789798736572266,0.00011789798736572266,1,1,1,1,"Failed"
"never lets go your emotions , taking them to surprising highs , sorrowful lows and hidden impulsive niches . . . gorgeous , passionate , and at times uncommonly moving .","never lets go your emotions , taking them to surprising highs , sorrowful lows and hidden impulsive niches . . . gorgeous , passionate , and at times uncommonly moving .",0.020554721355438232,0.020554721355438232,1,1,1,1,"Failed"
""" . . . something appears to have been lost in the translation this time . the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play . """,""" . . . something appears to have been lost in the translation this time . the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play . """,0.19331210851669312,0.19331210851669312,1,1,1,1,"Failed"
"[washington's] strong hand , keen eye , sweet spirit and good taste are reflected in almost every scene .","[washington's] strong hand , keen eye , sweet spirit and good taste are reflected in almost every scene .",0.053260207176208496,0.053260207176208496,1,1,1,1,"Failed"
"shiner can certainly go the distance , but isn't world championship material","shiner can certainly go the distance , but isn't world championship material",0.653119683265686,0.653119683265686,0,0,1,1,"Skipped"
"the film's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality .","the film's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality .",0.9044304490089417,0.9044304490089417,0,0,1,1,"Skipped"
". . . a quietly introspective portrait of the self-esteem of employment and the shame of losing a job . . .",". . . a quietly introspective portrait of the self-esteem of employment and the shame of losing a job . . .",0.23833101987838745,0.23833101987838745,1,1,1,1,"Failed"
"affable if not timeless , like mike raises some worthwhile themes while delivering a wholesome fantasy for kids .","affable if not timeless , like mike raises some worthwhile themes while delivering a wholesome fantasy for kids .",0.11992716789245605,0.11992716789245605,1,1,1,1,"Failed"
"a film of delicate interpersonal dances . caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose . it's a sight to behold .","a film of delicate interpersonal dances . caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose . it's a sight to behold .",0.06177175045013428,0.06177175045013428,1,1,1,1,"Failed"
"it's an unusual , thoughtful bio-drama with a rich subject and some fantastic moments and scenes .","it's an unusual , thoughtful bio-drama with a rich subject and some fantastic moments and scenes .",0.0064220428466796875,0.0064220428466796875,1,1,1,1,"Failed"
"saved from being merely way-cool by a basic , credible compassion .","saved from being merely way-cool by a basic , credible compassion .",0.6878640055656433,0.6878640055656433,0,0,1,1,"Skipped"
"the increasingly diverse french director has created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history .","the increasingly diverse french director has created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history .",0.2959144115447998,0.2959144115447998,1,1,1,1,"Failed"
"gangs , despite the gravity of its subject matter , is often as fun to watch as a good spaghetti western .","gangs , despite the gravity of its subject matter , is often as fun to watch as a good spaghetti western .",0.6433320045471191,0.6433320045471191,0,0,1,1,"Skipped"
"peter jackson has done the nearly impossible . he has improved upon the first and taken it a step further , richer and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery","peter jackson has done the nearly impossible . he has improved upon the first and taken it a step further , richer and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery",0.49735212326049805,0.49735212326049805,1,1,1,1,"Failed"
"there has to be a few advantages to never growing old . like being able to hit on a 15-year old when you're over 100 .","there has to be a few advantages to never growing old . like being able to hit on a 15-year old when you're over 100 .",0.7895148992538452,0.7895148992538452,0,0,1,1,"Skipped"
"ice age won't drop your jaw , but it will warm your heart , and i'm giving it a strong thumbs up .","ice age won't drop your jaw , but it will warm your heart , and i'm giving it a strong thumbs up .",0.23331695795059204,0.23331695795059204,1,1,1,1,"Failed"
"like kissing jessica stein , amy's orgasm has a key strength in its willingness to explore its principal characters with honesty , insight and humor .","like kissing jessica stein , amy's orgasm has a key strength in its willingness to explore its principal characters with honesty , insight and humor .",0.021077871322631836,0.021077871322631836,1,1,1,1,"Failed"
"the lady and the duke is eric rohmer's economical antidote to the bloated costume drama","the lady and the duke is eric rohmer's economical antidote to the bloated costume drama",0.824776828289032,0.824776828289032,0,0,1,1,"Skipped"
"one of the year's best films , featuring an oscar-worthy performance by julianne moore .","one of the year's best films , featuring an oscar-worthy performance by julianne moore .",0.0633503794670105,0.0633503794670105,1,1,1,1,"Failed"
"a small gem from belgium .","a small gem from belgium .",0.09266418218612671,0.09266418218612671,1,1,1,1,"Failed"
"combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration .","combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration .",0.666930615901947,0.666930615901947,0,0,1,1,"Skipped"
"a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .","a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .",0.7869466543197632,0.7869466543197632,0,0,1,1,"Skipped"
"the most ingenious film comedy since being john malkovich .","the most ingenious film comedy since being john malkovich .",0.0049544572830200195,0.0049544572830200195,1,1,1,1,"Failed"
"there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .","there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .",0.8430911302566528,0.8430911302566528,0,0,1,1,"Skipped"
"a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .","a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .",0.7949496507644653,0.7949496507644653,0,0,1,1,"Skipped"
"manages to accomplish what few sequels can -- it equals the original and in some ways even betters it .","manages to accomplish what few sequels can -- it equals the original and in some ways even betters it .",0.5392372012138367,0.5392372012138367,0,0,1,1,"Skipped"
"to call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest .","to call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest .",0.4851742386817932,0.4851742386817932,1,1,1,1,"Failed"
"jolie gives it that extra little something that makes it worth checking out at theaters , especially if you're in the mood for something more comfortable than challenging .","jolie gives it that extra little something that makes it worth checking out at theaters , especially if you're in the mood for something more comfortable than challenging .",0.3731529712677002,0.3731529712677002,1,1,1,1,"Failed"
"although melodramatic and predictable , this romantic comedy explores the friendship between five filipino-americans and their frantic efforts to find love .","although melodramatic and predictable , this romantic comedy explores the friendship between five filipino-americans and their frantic efforts to find love .",0.023196101188659668,0.023196101188659668,1,1,1,1,"Failed"
"i have a new favorite musical -- and i'm not even a fan of the genre","i have a new favorite musical -- and i'm not even a fan of the genre",0.6863008737564087,0.6863008737564087,0,0,1,1,"Skipped"
"it's unlikely we'll see a better thriller this year .","it's unlikely we'll see a better thriller this year .",0.5510797500610352,0.5510797500610352,0,0,1,1,"Skipped"
"there is a real subject here , and it is handled with intelligence and care .","there is a real subject here , and it is handled with intelligence and care .",0.009042024612426758,0.009042024612426758,1,1,1,1,"Failed"
"jason patric and ray liotta make for one splendidly cast pair .","jason patric and ray liotta make for one splendidly cast pair .",0.07819610834121704,0.07819610834121704,1,1,1,1,"Failed"
"noyce creates a film of near-hypnotic physical beauty even as he tells a story as horrifying as any in the heart-breakingly extensive annals of white-on-black racism .","noyce creates a film of near-hypnotic physical beauty even as he tells a story as horrifying as any in the heart-breakingly extensive annals of white-on-black racism .",0.07777971029281616,0.07777971029281616,1,1,1,1,"Failed"
"starts slowly , but adrien brody  in the title role  helps make the film's conclusion powerful and satisfying .","starts slowly , but adrien brody  in the title role  helps make the film's conclusion powerful and satisfying .",0.21803587675094604,0.21803587675094604,1,1,1,1,"Failed"
"very predictable but still entertaining","very predictable but still entertaining",0.3458382487297058,0.3458382487297058,1,1,1,1,"Failed"
"nothing short of a masterpiece -- and a challenging one .","nothing short of a masterpiece -- and a challenging one .",0.27473020553588867,0.27473020553588867,1,1,1,1,"Failed"
"pratfalls aside , barbershop gets its greatest play from the timeless spectacle of people really talking to each other .","pratfalls aside , barbershop gets its greatest play from the timeless spectacle of people really talking to each other .",0.5994307994842529,0.5994307994842529,0,0,1,1,"Skipped"
"this amiable picture talks tough , but it's all bluster -- in the end it's as sweet as greenfingers . . .","this amiable picture talks tough , but it's all bluster -- in the end it's as sweet as greenfingers . . .",0.38550758361816406,0.38550758361816406,1,1,1,1,"Failed"
"this is one of mr . chabrol's subtlest works , but also one of his most uncanny .","this is one of mr . chabrol's subtlest works , but also one of his most uncanny .",0.0914381742477417,0.0914381742477417,1,1,1,1,"Failed"
"an engrossing iranian film about two itinerant teachers and some lost and desolate people they encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed .","an engrossing iranian film about two itinerant teachers and some lost and desolate people they encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed .",0.03356170654296875,0.03356170654296875,1,1,1,1,"Failed"
"even though we know the outcome , the seesawing of the general's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of tragedy .","even though we know the outcome , the seesawing of the general's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of tragedy .",0.07557201385498047,0.07557201385498047,1,1,1,1,"Failed"
"watching spirited away is like watching an eastern imagination explode .","watching spirited away is like watching an eastern imagination explode .",0.4484484791755676,0.4484484791755676,1,1,1,1,"Failed"
"as relationships shift , director robert j . siegel allows the characters to inhabit their world without cleaving to a narrative arc .","as relationships shift , director robert j . siegel allows the characters to inhabit their world without cleaving to a narrative arc .",0.38885533809661865,0.38885533809661865,1,1,1,1,"Failed"
"twohy knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record .","twohy knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record .",0.9299162030220032,0.9299162030220032,0,0,1,1,"Skipped"
"while the story does seem pretty unbelievable at times , it's awfully entertaining to watch .","while the story does seem pretty unbelievable at times , it's awfully entertaining to watch .",0.042756617069244385,0.042756617069244385,1,1,1,1,"Failed"
"a smart and funny , albeit sometimes superficial , cautionary tale of a technology in search of an artist .","a smart and funny , albeit sometimes superficial , cautionary tale of a technology in search of an artist .",0.01621633768081665,0.01621633768081665,1,1,1,1,"Failed"
"examines its explosive subject matter as nonjudgmentally as wiseman's previous studies of inner-city high schools , hospitals , courts and welfare centers .","examines its explosive subject matter as nonjudgmentally as wiseman's previous studies of inner-city high schools , hospitals , courts and welfare centers .",0.38013190031051636,0.38013190031051636,1,1,1,1,"Failed"
"i prefer soderbergh's concentration on his two lovers over tarkovsky's mostly male , mostly patriarchal debating societies .","i prefer soderbergh's concentration on his two lovers over tarkovsky's mostly male , mostly patriarchal debating societies .",0.3683395981788635,0.3683395981788635,1,1,1,1,"Failed"
"'if you are in the mood for an intelligent weepy , it can easily worm its way into your heart . '","'if you are in the mood for an intelligent weepy , it can easily worm its way into your heart . '",0.553572952747345,0.553572952747345,0,0,1,1,"Skipped"
"in imax in short , it's just as wonderful on the big screen .","in imax in short , it's just as wonderful on the big screen .",0.1098509430885315,0.1098509430885315,1,1,1,1,"Failed"
"does a good job of establishing a time and place , and of telling a fascinating character's story .","does a good job of establishing a time and place , and of telling a fascinating character's story .",0.0773780345916748,0.0773780345916748,1,1,1,1,"Failed"
"i'm going to give it a marginal thumbs up . i liked it just enough .","i'm going to give it a marginal thumbs up . i liked it just enough .",0.7186877727508545,0.7186877727508545,0,0,1,1,"Skipped"
"those of you who don't believe in santa claus probably also think that sequels can never capture the magic of the original . well , this movie proves you wrong on both counts .","those of you who don't believe in santa claus probably also think that sequels can never capture the magic of the original . well , this movie proves you wrong on both counts .",0.7467093467712402,0.7467093467712402,0,0,1,1,"Skipped"
"a deliciously nonsensical comedy about a city coming apart at its seams .","a deliciously nonsensical comedy about a city coming apart at its seams .",0.6952496767044067,0.6952496767044067,0,0,1,1,"Skipped"
"the rare imax movie that you'll wish was longer than an hour .","the rare imax movie that you'll wish was longer than an hour .",0.10782456398010254,0.10782456398010254,1,1,1,1,"Failed"
"my wife's plotting is nothing special ; it's the delivery that matters here .","my wife's plotting is nothing special ; it's the delivery that matters here .",0.854825496673584,0.854825496673584,0,0,1,1,"Skipped"
"i've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we've got something pretty damn close .","i've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we've got something pretty damn close .",0.5173889994621277,0.5173889994621277,0,0,1,1,"Skipped"
"a moving and not infrequently breathtaking film .","a moving and not infrequently breathtaking film .",0.022561252117156982,0.022561252117156982,1,1,1,1,"Failed"
"it's a sharp movie about otherwise dull subjects .","it's a sharp movie about otherwise dull subjects .",0.9096298813819885,0.9096298813819885,0,0,1,1,"Skipped"
"[an] absorbing documentary .","[an] absorbing documentary .",0.02503335475921631,0.02503335475921631,1,1,1,1,"Failed"
"it's like rocky and bullwinkle on speed , but that's neither completely enlightening , nor does it catch the intensity of the movie's strangeness .","it's like rocky and bullwinkle on speed , but that's neither completely enlightening , nor does it catch the intensity of the movie's strangeness .",0.7688078880310059,0.7688078880310059,0,0,1,1,"Skipped"
"as action-adventure , this space-based homage to robert louis stevenson's treasure island fires on all plasma conduits .","as action-adventure , this space-based homage to robert louis stevenson's treasure island fires on all plasma conduits .",0.5317736268043518,0.5317736268043518,0,0,1,1,"Skipped"
"a melancholy , emotional film .","a melancholy , emotional film .",0.002922534942626953,0.002922534942626953,1,1,1,1,"Failed"
"while the filmmaking may be a bit disjointed , the subject matter is so fascinating that you won't care .","while the filmmaking may be a bit disjointed , the subject matter is so fascinating that you won't care .",0.24531114101409912,0.24531114101409912,1,1,1,1,"Failed"
"intensely romantic , thought-provoking and even an engaging mystery .","intensely romantic , thought-provoking and even an engaging mystery .",0.002306640148162842,0.002306640148162842,1,1,1,1,"Failed"
"goofy , nutty , consistently funny . and educational !","goofy , nutty , consistently funny . and educational !",0.23856061697006226,0.23856061697006226,1,1,1,1,"Failed"
"not a schlocky creature feature but something far more stylish and cerebral--and , hence , more chillingly effective .","not a schlocky creature feature but something far more stylish and cerebral--and , hence , more chillingly effective .",0.40491992235183716,0.40491992235183716,1,1,1,1,"Failed"
"another in a long line of ultra-violent war movies , this one is not quite what it could have been as a film , but the story and theme make up for it .","another in a long line of ultra-violent war movies , this one is not quite what it could have been as a film , but the story and theme make up for it .",0.5256437659263611,0.5256437659263611,0,0,1,1,"Skipped"
"it leaves little doubt that kidman has become one of our best actors .","it leaves little doubt that kidman has become one of our best actors .",0.7372974157333374,0.7372974157333374,0,0,1,1,"Skipped"
"the film boasts dry humor and jarring shocks , plus moments of breathtaking mystery .","the film boasts dry humor and jarring shocks , plus moments of breathtaking mystery .",0.0034195780754089355,0.0034195780754089355,1,1,1,1,"Failed"
"beautifully directed and convincingly acted .","beautifully directed and convincingly acted .",0.0018949508666992188,0.0018949508666992188,1,1,1,1,"Failed"
"gambling and throwing a basketball game for money isn't a new plot -- in fact toback himself used it in black and white . but toback's deranged immediacy makes it seem fresh again .","gambling and throwing a basketball game for money isn't a new plot -- in fact toback himself used it in black and white . but toback's deranged immediacy makes it seem fresh again .",0.5039176940917969,0.5039176940917969,0,0,1,1,"Skipped"
"in the director's cut , the film is not only a love song to the movies but it also is more fully an example of the kind of lush , all-enveloping movie experience it rhapsodizes .","in the director's cut , the film is not only a love song to the movies but it also is more fully an example of the kind of lush , all-enveloping movie experience it rhapsodizes .",0.0859764814376831,0.0859764814376831,1,1,1,1,"Failed"
"bring on the sequel .","bring on the sequel .",0.5917248129844666,0.5917248129844666,0,0,1,1,"Skipped"
"graced with the kind of social texture and realism that would be foreign in american teen comedies .","graced with the kind of social texture and realism that would be foreign in american teen comedies .",0.18895059823989868,0.18895059823989868,1,1,1,1,"Failed"
"if we sometimes need comforting fantasies about mental illness , we also need movies like tim mccann's revolution no . 9 .","if we sometimes need comforting fantasies about mental illness , we also need movies like tim mccann's revolution no . 9 .",0.5335608124732971,0.5335608124732971,0,0,1,1,"Skipped"
"the film occasionally tries the viewer's patience with slow pacing and a main character who sometimes defies sympathy , but it ultimately satisfies with its moving story .","the film occasionally tries the viewer's patience with slow pacing and a main character who sometimes defies sympathy , but it ultimately satisfies with its moving story .",0.781753420829773,0.781753420829773,0,0,1,1,"Skipped"
"a big-budget/all-star movie as unblinkingly pure as the hours is a distinct rarity , and an event .","a big-budget/all-star movie as unblinkingly pure as the hours is a distinct rarity , and an event .",0.0687829852104187,0.0687829852104187,1,1,1,1,"Failed"
". . . certainly an entertaining ride , despite many talky , slow scenes . but something seems to be missing . a sense of real magic , perhaps .",". . . certainly an entertaining ride , despite many talky , slow scenes . but something seems to be missing . a sense of real magic , perhaps .",0.8728079795837402,0.8728079795837402,0,0,1,1,"Skipped"
"that haynes can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace .","that haynes can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace .",0.0169944167137146,0.0169944167137146,1,1,1,1,"Failed"
"the movie worked for me right up to the final scene , and then it caved in .","the movie worked for me right up to the final scene , and then it caved in .",0.9720590710639954,0.9720590710639954,0,0,1,1,"Skipped"
". . . one of the most entertaining monster movies in ages . . .",". . . one of the most entertaining monster movies in ages . . .",0.03117924928665161,0.03117924928665161,1,1,1,1,"Failed"
"plunges you into a reality that is , more often then not , difficult and sad , and then , without sentimentalizing it or denying its brutality , transforms that reality into a lyrical and celebratory vision .","plunges you into a reality that is , more often then not , difficult and sad , and then , without sentimentalizing it or denying its brutality , transforms that reality into a lyrical and celebratory vision .",0.18926459550857544,0.18926459550857544,1,1,1,1,"Failed"
"would you laugh if a tuba-playing dwarf rolled down a hill in a trash can ? do you chuckle at the thought of an ancient librarian whacking a certain part of a man's body ? if you answered yes , by all means enjoy the new guy .","would you laugh if a tuba-playing dwarf rolled down a hill in a trash can ? do you chuckle at the thought of an ancient librarian whacking a certain part of a man's body ? if you answered yes , by all means enjoy the new guy .",0.8895330429077148,0.8895330429077148,0,0,1,1,"Skipped"
"the film is . . . determined to treat its characters , weak and strong , as fallible human beings , not caricatures , and to carefully delineate the cost of the inevitable conflicts between human urges and an institution concerned with self-preservation .","the film is . . . determined to treat its characters , weak and strong , as fallible human beings , not caricatures , and to carefully delineate the cost of the inevitable conflicts between human urges and an institution concerned with self-preservation .",0.15849024057388306,0.15849024057388306,1,1,1,1,"Failed"
"missteps take what was otherwise a fascinating , riveting story and send it down the path of the mundane .","missteps take what was otherwise a fascinating , riveting story and send it down the path of the mundane .",0.40439099073410034,0.40439099073410034,1,1,1,1,"Failed"
"an indispensable peek at the art and the agony of making people laugh .","an indispensable peek at the art and the agony of making people laugh .",0.015040218830108643,0.015040218830108643,1,1,1,1,"Failed"
"steadfastly uncinematic but powerfully dramatic .","steadfastly uncinematic but powerfully dramatic .",0.24435657262802124,0.24435657262802124,1,1,1,1,"Failed"
"the engagingly primitive animated special effects contribute to a mood that's sustained through the surprisingly somber conclusion .","the engagingly primitive animated special effects contribute to a mood that's sustained through the surprisingly somber conclusion .",0.06909894943237305,0.06909894943237305,1,1,1,1,"Failed"
"made-up lampoons the moviemaking process itself , while shining a not particularly flattering spotlight on america's skin-deep notions of pulchritude .","made-up lampoons the moviemaking process itself , while shining a not particularly flattering spotlight on america's skin-deep notions of pulchritude .",0.8543769121170044,0.8543769121170044,0,0,1,1,"Skipped"
"evokes the 19th century with a subtlety that is an object lesson in period filmmaking .","evokes the 19th century with a subtlety that is an object lesson in period filmmaking .",0.018992960453033447,0.018992960453033447,1,1,1,1,"Failed"
"ya-yas everywhere will forgive the flaws and love the film .","ya-yas everywhere will forgive the flaws and love the film .",0.3323555588722229,0.3323555588722229,1,1,1,1,"Failed"
"the film's best trick is the way that it treats conspiracy as a kind of political blair witch , a monstrous murk that haunts us precisely because it can never be seen .","the film's best trick is the way that it treats conspiracy as a kind of political blair witch , a monstrous murk that haunts us precisely because it can never be seen .",0.14553016424179077,0.14553016424179077,1,1,1,1,"Failed"
"the artwork is spectacular and unlike most animaton from japan , the characters move with grace and panache .","the artwork is spectacular and unlike most animaton from japan , the characters move with grace and panache .",0.0174219012260437,0.0174219012260437,1,1,1,1,"Failed"
"the picture's fascinating byways are littered with trenchant satirical jabs at the peculiar egocentricities of the acting breed .","the picture's fascinating byways are littered with trenchant satirical jabs at the peculiar egocentricities of the acting breed .",0.24382781982421875,0.24382781982421875,1,1,1,1,"Failed"
"the modern remake of dumas's story is long on narrative and ( too ) short on action .","the modern remake of dumas's story is long on narrative and ( too ) short on action .",0.8075143098831177,0.8075143098831177,0,0,1,1,"Skipped"
"fred schepisi's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen . with a cast of a-list brit actors , it is worth searching out .","fred schepisi's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen . with a cast of a-list brit actors , it is worth searching out .",0.09608334302902222,0.09608334302902222,1,1,1,1,"Failed"
