"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"a highly watchable , giggly little [[story]] with a sweet edge to it .","a highly watchable , giggly little [[stories]] with a sweet edge to it .",0.02651238441467285,0.02023392915725708,1,1,1,6,"Failed"
"the most consistently funny of the austin powers [[films]] .","the most consistently funny of the austin powers [[movies]] .",0.0691118836402893,0.0744161605834961,1,1,1,2,"Failed"
"ana's journey is not a stereotypical one of self-discovery , as she's already [[comfortable]] enough in her own skin to be proud of her rubenesque physique . . .","ana's journey is not a stereotypical one of self-discovery , as she's already [[cosy]] enough in her own skin to be proud of her rubenesque physique . . .",0.05973184108734131,0.2069684863090515,1,1,1,11,"Failed"
"cockettes has the glorious , gaudy benefit of much stock footage of those days , featuring all manner of [[drag]] queen , bearded lady and lactating hippie .","cockettes has the glorious , gaudy benefit of much stock footage of those days , featuring all manner of [[dragging]] queen , bearded lady and lactating hippie .",0.44577378034591675,0.6959863901138306,1,0,1,7,"Successful"
"there's something poignant about an artist of 90-plus years taking the effort to [[share]] his impressions of life and loss and time and art with us .","there's something poignant about an artist of 90-plus years taking the effort to [[shares]] his impressions of life and loss and time and art with us .",0.028873324394226074,0.03267282247543335,1,1,1,8,"Failed"
"the comedy makes [[social]] commentary more palatable .","the comedy makes [[societal]] commentary more palatable .",0.15275365114212036,0.6499357223510742,1,0,1,4,"Successful"
"an ideal love story for those intolerant of the more common saccharine [[genre]] .","an ideal love story for those intolerant of the more common saccharine [[kind]] .",0.14975541830062866,0.2035478949546814,1,1,1,10,"Failed"
"one funny popcorn flick .","one funny popcorn flick .",0.03389096260070801,0.03389096260070801,1,1,1,1,"Failed"
"this new zealand coming-of-age [[movie]] isn't really about anything . when it's this rich and luscious , who cares ?","this new zealand coming-of-age [[film]] isn't really about anything . when it's this rich and luscious , who cares ?",0.20143145322799683,0.17335069179534912,1,1,1,6,"Failed"
"tully is worth a look for its true-to-life characters , its sensitive acting , its unadorned view of rural [[life]] and the subtle direction of first-timer hilary birmingham .","tully is worth a look for its true-to-life characters , its sensitive acting , its unadorned view of rural [[vida]] and the subtle direction of first-timer hilary birmingham .",0.008416712284088135,0.017340004444122314,1,1,1,16,"Failed"
"this [[gorgeous]] epic is guaranteed to lift the spirits of the whole family .","this [[handsome]] epic is guaranteed to lift the spirits of the whole family .",0.021663904190063477,0.06812691688537598,1,1,1,31,"Failed"
"the wild thornberrys movie is [[pleasant]] enough and the message of our close ties with animals can certainly not be emphasized enough .","the wild thornberrys movie is [[pleasurable]] enough and the message of our close ties with animals can certainly not be emphasized enough .",0.016271591186523438,0.03434467315673828,1,1,1,37,"Failed"
"williams creates a [[stunning]] , taxi driver-esque portrayal of a man teetering on the edge of sanity .","williams creates a [[surprising]] , taxi driver-esque portrayal of a man teetering on the edge of sanity .",0.05279058218002319,0.2920196056365967,1,1,1,14,"Failed"
"if you're in the right b-movie frame of mind , it may just scare the pants off you .","if you're in the right b-movie frame of mind , it may just scare the pants off you .",0.7472324967384338,0.7472324967384338,0,0,1,1,"Skipped"
"a [[movie]] of riveting power and sadness .","a [[movies]] of riveting power and sadness .",0.00417095422744751,0.010729849338531494,1,1,1,8,"Failed"
"both a detective story and a [[romance]] spiced with the intrigue of academic skullduggery and politics .","both a detective story and a [[romanticism]] spiced with the intrigue of academic skullduggery and politics .",0.04766887426376343,0.05457901954650879,1,1,1,5,"Failed"
"quietly engaging .","quietly engaging .",0.058027803897857666,0.058027803897857666,1,1,1,1,"Failed"
"ludicrous , but director carl franklin adds enough [[flourishes]] and freak-outs to make it entertaining .","ludicrous , but director carl franklin adds enough [[prospers]] and freak-outs to make it entertaining .",0.1730683445930481,0.7226790189743042,1,0,1,12,"Successful"
"director roger kumble offers just enough sweet and [[traditional]] romantic comedy to counter the crudity . and there's the inimitable diaz , holding it all together .","director roger kumble offers just enough sweet and [[conventional]] romantic comedy to counter the crudity . and there's the inimitable diaz , holding it all together .",0.06719696521759033,0.10961180925369263,1,1,1,6,"Failed"
"spielberg's picture is smarter and subtler than [total recall and blade runner] , although its plot may prove too convoluted for fun-seeking summer audiences .","spielberg's picture is smarter and subtler than [total recall and blade runner] , although its plot may prove too convoluted for fun-seeking summer audiences .",0.7239624261856079,0.7239624261856079,0,0,1,1,"Skipped"
"it's got all the familiar bruckheimer elements , and schumacher does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas .","it's got all the familiar bruckheimer elements , and schumacher does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas .",0.691023588180542,0.691023588180542,0,0,1,1,"Skipped"
"a grittily [[beautiful]] film that looks , sounds , and feels more like an extended , open-ended poem than a traditionally structured story .","a grittily [[magnifique]] film that looks , sounds , and feels more like an extended , open-ended poem than a traditionally structured story .",0.02075594663619995,0.06314700841903687,1,1,1,2,"Failed"
"dense , exhilarating documentary .","dense , exhilarating documentary .",0.0020668506622314453,0.0020668506622314453,1,1,1,1,"Failed"
"the production values are of the highest and the performances [[attractive]] without being memorable .","the production values are of the highest and the performances [[tempting]] without being memorable .",0.266409695148468,0.35447603464126587,1,1,1,6,"Failed"
"a well-rounded [[tribute]] to a man whose achievements -- and complexities -- reached far beyond the end zone .","a well-rounded [[tributes]] to a man whose achievements -- and complexities -- reached far beyond the end zone .",0.01653987169265747,0.04849296808242798,1,1,1,11,"Failed"
"finely [[crafted]] , finely written , exquisitely performed","finely [[devised]] , finely written , exquisitely performed",0.0003936886787414551,0.0014782547950744629,1,1,1,3,"Failed"
"ramsay and morton fill this [[character]] study with poetic force and buoyant feeling .","ramsay and morton fill this [[personages]] study with poetic force and buoyant feeling .",0.18325477838516235,0.22886550426483154,1,1,1,6,"Failed"
"this submarine drama earns the right to be favorably compared to das boot .","this submarine drama earns the right to be favorably compared to das boot .",0.8573071956634521,0.8573071956634521,0,0,1,1,"Skipped"
"claude chabrol's camera has a way of gently swaying back and forth as it cradles its characters , veiling tension [[beneath]] otherwise tender movements .","claude chabrol's camera has a way of gently swaying back and forth as it cradles its characters , veiling tension [[underneath]] otherwise tender movements .",0.3965499997138977,0.48930418491363525,1,1,1,12,"Failed"
"there's a great deal of corny dialogue and [[preposterous]] moments . and yet , it still works .","there's a great deal of corny dialogue and [[nonsense]] moments . and yet , it still works .",0.17508965730667114,0.18338429927825928,1,1,1,10,"Failed"
"the [[film]] was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson . . .","the [[movie]] was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson . . .",0.008037090301513672,0.016124844551086426,1,1,1,9,"Failed"
"like many western action films , this thriller is too loud and thoroughly overbearing , but its heartfelt concern about north korea's recent past and south korea's future adds a much needed moral weight .","like many western action films , this thriller is too loud and thoroughly overbearing , but its heartfelt concern about north korea's recent past and south korea's future adds a much needed moral weight .",0.8281280994415283,0.8281280994415283,0,0,1,1,"Skipped"
"special p . o . v . camera mounts on bikes , skateboards , and motorcycles provide an intense experience when splashed across the [[immense]] imax screen .","special p . o . v . camera mounts on bikes , skateboards , and motorcycles provide an intense experience when splashed across the [[hefty]] imax screen .",0.02688133716583252,0.2557496428489685,1,1,1,25,"Failed"
"a [[joyous]] occasion","a [[joyful]] occasion",0.026789546012878418,0.0209653377532959,1,1,1,2,"Failed"
"mike white's deft combination of [[serious]] subject matter and dark , funny humor make "" "" the good girl "" a film worth watching .","mike white's deft combination of [[grievous]] subject matter and dark , funny humor make "" "" the good girl "" a film worth watching .",0.0216367244720459,0.04417234659194946,1,1,1,12,"Failed"
"this is a shrewd and [[effective]] film from a director who understands how to create and sustain a mood .","this is a shrewd and [[effectiveness]] film from a director who understands how to create and sustain a mood .",0.004575669765472412,0.018669545650482178,1,1,1,18,"Failed"
"[[meant]] to reduce blake's philosophy into a tragic coming-of-age saga punctuated by bursts of animator todd mcfarlane's superhero dystopia .","[[intentioned]] to reduce blake's philosophy into a tragic coming-of-age saga punctuated by bursts of animator todd mcfarlane's superhero dystopia .",0.27364981174468994,0.6631114482879639,1,0,1,9,"Successful"
"assayas' ambitious , sometimes [[beautiful]] adaptation of jacques chardonne's novel .","assayas' ambitious , sometimes [[magnifique]] adaptation of jacques chardonne's novel .",0.03809863328933716,0.3117747902870178,1,1,1,28,"Failed"
"as ex-marine walter , who may or may not have shot kennedy , actor raymond j . barry is [[perfectly]] creepy and believable .","as ex-marine walter , who may or may not have shot kennedy , actor raymond j . barry is [[abundantly]] creepy and believable .",0.004536449909210205,0.019365787506103516,1,1,1,4,"Failed"
"those who don't entirely 'get' godard's distinctive discourse will still come away with a [[sense]] of his reserved but existential poignancy .","those who don't entirely 'get' godard's distinctive discourse will still come away with a [[sensing]] of his reserved but existential poignancy .",0.2196752429008484,0.40152573585510254,1,1,1,10,"Failed"
"pete's screenplay [[manages]] to find that real natural , even-flowing tone that few movies are able to accomplish .","pete's screenplay [[administers]] to find that real natural , even-flowing tone that few movies are able to accomplish .",0.1703311800956726,0.7290345430374146,1,0,1,8,"Successful"
"like brosnan's performance , evelyn [[comes]] from the heart .","like brosnan's performance , evelyn [[happens]] from the heart .",0.13994574546813965,0.27929019927978516,1,1,1,2,"Failed"
"it uses some of the figures from the real-life story to portray themselves in the film . the [[result]] is a powerful , naturally dramatic piece of low-budget filmmaking .","it uses some of the figures from the real-life story to portray themselves in the film . the [[outcomes]] is a powerful , naturally dramatic piece of low-budget filmmaking .",0.036205410957336426,0.051177382469177246,1,1,1,8,"Failed"
"its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly [[giddy]] viewing .","its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly [[lightheaded]] viewing .",0.17330414056777954,0.9547163248062134,1,0,1,10,"Successful"
"the early and middle passages are surprising in how much they engage and even touch us . this is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one . it's [[sort]] of in-between , and it works .","the early and middle passages are surprising in how much they engage and even touch us . this is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one . it's [[sorted]] of in-between , and it works .",0.30230438709259033,0.562834620475769,1,0,1,32,"Successful"
"this quiet , introspective and [[entertaining]] independent is worth seeking .","this quiet , introspective and [[entertain]] independent is worth seeking .",0.004762768745422363,0.016772866249084473,1,1,1,8,"Failed"
"whether our action-and-popcorn obsessed culture will embrace this engaging and literate psychodrama isn't much of a mystery , unfortunately .","whether our action-and-popcorn obsessed culture will embrace this engaging and literate psychodrama isn't much of a mystery , unfortunately .",0.5313766002655029,0.5313766002655029,0,0,1,1,"Skipped"
"whether or not ram dass proves as clear and reliable an authority on that as he was about inner consciousness , fierce grace reassures us that he will once again be an honest and [[loving]] one .","whether or not ram dass proves as clear and reliable an authority on that as he was about inner consciousness , fierce grace reassures us that he will once again be an honest and [[affectionate]] one .",0.04518461227416992,0.06493055820465088,1,1,1,18,"Failed"
"sly , sophisticated and [[surprising]] .","sly , sophisticated and [[stunning]] .",0.0017804503440856934,0.0005214810371398926,1,1,1,3,"Failed"
"spare but quietly effective retelling .","spare but quietly effective retelling .",0.6254273653030396,0.6254273653030396,0,0,1,1,"Skipped"
"[[demonstrates]] a vivid imagination and an impressive style that result in some terrific setpieces .","[[demonstrate]] a vivid imagination and an impressive style that result in some terrific setpieces .",0.017904162406921387,0.06234276294708252,1,1,1,32,"Failed"
"by its modest , straight-ahead standards , [[undisputed]] scores a direct hit .","by its modest , straight-ahead standards , [[unquestioned]] scores a direct hit .",0.13257479667663574,0.6840157508850098,1,0,1,11,"Successful"
"its story about a young chinese woman , ah na , who has come to new york city to [[replace]] past tragedy with the american dream is one that any art-house moviegoer is likely to find compelling .","its story about a young chinese woman , ah na , who has come to new york city to [[substitutes]] past tragedy with the american dream is one that any art-house moviegoer is likely to find compelling .",0.3671112060546875,0.46924346685409546,1,1,1,29,"Failed"
"for those who like quirky , slightly [[strange]] french films , this is a must !","for those who like quirky , slightly [[odd]] french films , this is a must !",0.04102444648742676,0.07381945848464966,1,1,1,10,"Failed"
"there are so few films about the [[plight]] of american indians in modern america that skins comes as a welcome , if downbeat , missive from a forgotten front .","there are so few films about the [[predicament]] of american indians in modern america that skins comes as a welcome , if downbeat , missive from a forgotten front .",0.3554229140281677,0.4234757423400879,1,1,1,10,"Failed"
"[shyamalan] [[continues]] to cut a swathe through mainstream hollywood , while retaining an integrity and refusing to compromise his vision .","[shyamalan] [[persists]] to cut a swathe through mainstream hollywood , while retaining an integrity and refusing to compromise his vision .",0.17116665840148926,0.7748593688011169,1,0,1,26,"Successful"
"a whale of a good time for both [[children]] and parents seeking christian-themed fun .","a whale of a good time for both [[kids]] and parents seeking christian-themed fun .",0.3520939350128174,0.3989352583885193,1,1,1,8,"Failed"
"what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant .","what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant .",0.74290531873703,0.74290531873703,0,0,1,1,"Skipped"
"much smarter and more [[attentive]] than it first sets out to be .","much smarter and more [[careful]] than it first sets out to be .",0.49051791429519653,0.6044007539749146,1,0,1,8,"Successful"
"the story is smart and entirely [[charming]] in intent and execution .","the story is smart and entirely [[loveable]] in intent and execution .",0.0037244558334350586,0.3645632266998291,1,1,1,32,"Failed"
"a movie of technical [[skill]] and rare depth of intellect and feeling .","a movie of technical [[competence]] and rare depth of intellect and feeling .",0.1563841700553894,0.3520392179489136,1,1,1,12,"Failed"
"represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema .","represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema .",0.026635408401489258,0.026635408401489258,1,1,1,1,"Failed"
"doesn't do more than expand a tv show to movie length . however , it's pleasant enough and its ecological , pro-wildlife sentiments are [[certainly]] welcome .","doesn't do more than expand a tv show to movie length . however , it's pleasant enough and its ecological , pro-wildlife sentiments are [[admittedly]] welcome .",0.20224398374557495,0.37613123655319214,1,1,1,40,"Failed"
"if you're looking for an [[intelligent]] movie in which you can release your pent up anger , enough is just the ticket you need .","if you're looking for an [[brainy]] movie in which you can release your pent up anger , enough is just the ticket you need .",0.22886759042739868,0.48104339838027954,1,1,1,24,"Failed"
"a pointed , often tender , examination of the pros and cons of [[unconditional]] love and familial duties .","a pointed , often tender , examination of the pros and cons of [[unqualified]] love and familial duties .",0.04442793130874634,0.13112974166870117,1,1,1,27,"Failed"
"as well-acted and well-intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too [[unflinching]] for its own good .","as well-acted and well-intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too [[steadfast]] for its own good .",0.4220844507217407,0.6219255328178406,1,0,1,20,"Successful"
"a comedy-drama of nearly epic proportions [[rooted]] in a sincere performance by the title character undergoing midlife crisis .","a comedy-drama of nearly epic proportions [[ingrained]] in a sincere performance by the title character undergoing midlife crisis .",0.15813475847244263,0.34200286865234375,1,1,1,11,"Failed"
"it's about issues most adults have to face in marriage and i think that's what i liked about it -- the real issues tucked between the silly and crude storyline .","it's about issues most adults have to face in marriage and i think that's what i liked about it -- the real issues tucked between the silly and crude storyline .",0.9407365918159485,0.9407365918159485,0,0,1,1,"Skipped"
"[[elegantly]] produced and expressively performed , the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy .","[[neatly]] produced and expressively performed , the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy .",0.015360474586486816,0.0337369441986084,1,1,1,12,"Failed"
"enriched by a strong and unforced supporting [[cast]] .","enriched by a strong and unforced supporting [[casting]] .",0.1507335901260376,0.40430915355682373,1,1,1,5,"Failed"
"writer/ director m . night shyamalan's ability to pull together easily [[accessible]] stories that resonate with profundity is undeniable .","writer/ director m . night shyamalan's ability to pull together easily [[available]] stories that resonate with profundity is undeniable .",0.09234786033630371,0.1317318081855774,1,1,1,15,"Failed"
"if you can keep your eyes open amid all the blood and gore , you'll see del toro has brought [[unexpected]] gravity to blade ii .","if you can keep your eyes open amid all the blood and gore , you'll see del toro has brought [[unplanned]] gravity to blade ii .",0.32203370332717896,0.743034839630127,1,0,1,15,"Successful"
"not a strike against yang's similarly themed yi yi , but i found what time ? to be more engaging on an emotional level , funnier , and on the whole less detached .","not a strike against yang's similarly themed yi yi , but i found what time ? to be more engaging on an emotional level , funnier , and on the whole less detached .",0.8107365369796753,0.8107365369796753,0,0,1,1,"Skipped"
"a breathtaking adventure for all ages , spirit tells its poignant and uplifting story in a [[stunning]] fusion of music and images .","a breathtaking adventure for all ages , spirit tells its poignant and uplifting story in a [[staggering]] fusion of music and images .",0.0006996393203735352,0.0025745034217834473,1,1,1,30,"Failed"
"a [[charming]] and funny story of clashing cultures and a clashing mother/daughter relationship .","a [[cute]] and funny story of clashing cultures and a clashing mother/daughter relationship .",0.00011789798736572266,0.0032953619956970215,1,1,1,15,"Failed"
"never lets go your emotions , taking them to surprising highs , sorrowful lows and hidden impulsive niches . . . gorgeous , passionate , and at times [[uncommonly]] moving .","never lets go your emotions , taking them to surprising highs , sorrowful lows and hidden impulsive niches . . . gorgeous , passionate , and at times [[exceedingly]] moving .",0.020554721355438232,0.039179325103759766,1,1,1,35,"Failed"
""" . . . something appears to [[have]] been lost in the translation this time . the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play . """,""" . . . something appears to [[ha]] been lost in the translation this time . the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play . """,0.19331210851669312,0.21883130073547363,1,1,1,10,"Failed"
"[washington's] strong hand , [[keen]] eye , sweet spirit and good taste are reflected in almost every scene .","[washington's] strong hand , [[impatient]] eye , sweet spirit and good taste are reflected in almost every scene .",0.053260207176208496,0.09818977117538452,1,1,1,4,"Failed"
"shiner can certainly go the distance , but isn't world championship material","shiner can certainly go the distance , but isn't world championship material",0.653119683265686,0.653119683265686,0,0,1,1,"Skipped"
"the film's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality .","the film's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality .",0.9044304490089417,0.9044304490089417,0,0,1,1,"Skipped"
". . . a quietly introspective portrait of the self-esteem of employment and the [[shame]] of losing a job . . .",". . . a quietly introspective portrait of the self-esteem of employment and the [[ignominy]] of losing a job . . .",0.23833101987838745,0.3144199252128601,1,1,1,6,"Failed"
"affable if not timeless , like mike raises some worthwhile themes while [[delivering]] a wholesome fantasy for kids .","affable if not timeless , like mike raises some worthwhile themes while [[providing]] a wholesome fantasy for kids .",0.11992716789245605,0.29039710760116577,1,1,1,18,"Failed"
"a film of [[delicate]] interpersonal dances . caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose . it's a sight to behold .","a film of [[touchy]] interpersonal dances . caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose . it's a sight to behold .",0.06177175045013428,0.4291532039642334,1,1,1,35,"Failed"
"it's an unusual , [[thoughtful]] bio-drama with a rich subject and some fantastic moments and scenes .","it's an unusual , [[considerate]] bio-drama with a rich subject and some fantastic moments and scenes .",0.0064220428466796875,0.014594435691833496,1,1,1,25,"Failed"
"saved from being merely way-cool by a basic , credible compassion .","saved from being merely way-cool by a basic , credible compassion .",0.6878640055656433,0.6878640055656433,0,0,1,1,"Skipped"
"the increasingly [[diverse]] french director has created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history .","the increasingly [[assorted]] french director has created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history .",0.2959144115447998,0.6379315853118896,1,0,1,29,"Successful"
"gangs , despite the gravity of its subject matter , is often as fun to watch as a good spaghetti western .","gangs , despite the gravity of its subject matter , is often as fun to watch as a good spaghetti western .",0.6433320045471191,0.6433320045471191,0,0,1,1,"Skipped"
"peter jackson has done the nearly impossible . he has improved upon the first and taken it a step further , richer and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no [[incredibly]] outlandish scenery","peter jackson has done the nearly impossible . he has improved upon the first and taken it a step further , richer and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no [[terribly]] outlandish scenery",0.49735212326049805,0.8746256232261658,1,0,1,33,"Successful"
"there has to be a few advantages to never growing old . like being able to hit on a 15-year old when you're over 100 .","there has to be a few advantages to never growing old . like being able to hit on a 15-year old when you're over 100 .",0.7895148992538452,0.7895148992538452,0,0,1,1,"Skipped"
"ice age won't [[drop]] your jaw , but it will warm your heart , and i'm giving it a strong thumbs up .","ice age won't [[slumps]] your jaw , but it will warm your heart , and i'm giving it a strong thumbs up .",0.23331695795059204,0.5872663259506226,1,0,1,8,"Successful"
"like kissing jessica stein , amy's orgasm has a key strength in its willingness to explore its principal [[characters]] with honesty , insight and humor .","like kissing jessica stein , amy's orgasm has a key strength in its willingness to explore its principal [[personages]] with honesty , insight and humor .",0.021077871322631836,0.03655499219894409,1,1,1,22,"Failed"
"the lady and the duke is eric rohmer's economical antidote to the bloated costume drama","the lady and the duke is eric rohmer's economical antidote to the bloated costume drama",0.824776828289032,0.824776828289032,0,0,1,1,"Skipped"
"one of the year's best [[films]] , featuring an oscar-worthy performance by julianne moore .","one of the year's best [[movies]] , featuring an oscar-worthy performance by julianne moore .",0.0633503794670105,0.10808563232421875,1,1,1,5,"Failed"
"a [[small]] gem from belgium .","a [[little]] gem from belgium .",0.09266418218612671,0.29080700874328613,1,1,1,2,"Failed"
"combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration .","combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration .",0.666930615901947,0.666930615901947,0,0,1,1,"Skipped"
"a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .","a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .",0.7869466543197632,0.7869466543197632,0,0,1,1,"Skipped"
"the most ingenious [[film]] comedy since being john malkovich .","the most ingenious [[movies]] comedy since being john malkovich .",0.0049544572830200195,0.007744193077087402,1,1,1,7,"Failed"
"there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .","there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .",0.8430911302566528,0.8430911302566528,0,0,1,1,"Skipped"
"a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .","a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .",0.7949496507644653,0.7949496507644653,0,0,1,1,"Skipped"
"manages to accomplish what few sequels can -- it equals the original and in some ways even betters it .","manages to accomplish what few sequels can -- it equals the original and in some ways even betters it .",0.5392372012138367,0.5392372012138367,0,0,1,1,"Skipped"
"to call this one an eventual cult [[classic]] would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest .","to call this one an eventual cult [[classical]] would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest .",0.4851742386817932,0.4591432809829712,1,1,1,2,"Failed"
"jolie gives it that extra little something that makes it worth checking out at theaters , especially if you're in the mood for something more [[comfortable]] than challenging .","jolie gives it that extra little something that makes it worth checking out at theaters , especially if you're in the mood for something more [[cosy]] than challenging .",0.3731529712677002,0.46606940031051636,1,1,1,14,"Failed"
"although melodramatic and predictable , this romantic comedy [[explores]] the friendship between five filipino-americans and their frantic efforts to find love .","although melodramatic and predictable , this romantic comedy [[explored]] the friendship between five filipino-americans and their frantic efforts to find love .",0.023196101188659668,0.0791696310043335,1,1,1,15,"Failed"
"i have a new favorite musical -- and i'm not even a fan of the genre","i have a new favorite musical -- and i'm not even a fan of the genre",0.6863008737564087,0.6863008737564087,0,0,1,1,"Skipped"
"it's unlikely we'll see a better thriller this year .","it's unlikely we'll see a better thriller this year .",0.5510797500610352,0.5510797500610352,0,0,1,1,"Skipped"
"there is a real subject here , and it is [[handled]] with intelligence and care .","there is a real subject here , and it is [[handle]] with intelligence and care .",0.009042024612426758,0.015405654907226562,1,1,1,6,"Failed"
"jason patric and ray liotta make for one [[splendidly]] cast pair .","jason patric and ray liotta make for one [[magnificently]] cast pair .",0.07819610834121704,0.07664716243743896,1,1,1,3,"Failed"
"noyce creates a film of near-hypnotic physical beauty even as he tells a story as [[horrifying]] as any in the heart-breakingly extensive annals of white-on-black racism .","noyce creates a film of near-hypnotic physical beauty even as he tells a story as [[appalling]] as any in the heart-breakingly extensive annals of white-on-black racism .",0.07777971029281616,0.38021963834762573,1,1,1,24,"Failed"
"starts slowly , but adrien brody  in the title role  [[helps]] make the film's conclusion powerful and satisfying .","starts slowly , but adrien brody  in the title role  [[aiding]] make the film's conclusion powerful and satisfying .",0.21803587675094604,0.4207063913345337,1,1,1,13,"Failed"
"very predictable but still [[entertaining]]","very predictable but still [[amusing]]",0.3458382487297058,0.6675722002983093,1,0,1,2,"Successful"
"nothing short of a masterpiece -- and a [[challenging]] one .","nothing short of a masterpiece -- and a [[challenge]] one .",0.27473020553588867,0.36498957872390747,1,1,1,2,"Failed"
"pratfalls aside , barbershop gets its greatest play from the timeless spectacle of people really talking to each other .","pratfalls aside , barbershop gets its greatest play from the timeless spectacle of people really talking to each other .",0.5994307994842529,0.5994307994842529,0,0,1,1,"Skipped"
"this amiable [[picture]] talks tough , but it's all bluster -- in the end it's as sweet as greenfingers . . .","this amiable [[photograph]] talks tough , but it's all bluster -- in the end it's as sweet as greenfingers . . .",0.38550758361816406,0.49316418170928955,1,1,1,22,"Failed"
"this is one of [[mr]] . chabrol's subtlest works , but also one of his most uncanny .","this is one of [[herr]] . chabrol's subtlest works , but also one of his most uncanny .",0.0914381742477417,0.26135826110839844,1,1,1,8,"Failed"
"an engrossing iranian film about two itinerant teachers and some lost and desolate people they encounter in a place where war has savaged the lives and liberties of the poor and the [[dispossessed]] .","an engrossing iranian film about two itinerant teachers and some lost and desolate people they encounter in a place where war has savaged the lives and liberties of the poor and the [[indigent]] .",0.03356170654296875,0.07866871356964111,1,1,1,11,"Failed"
"even though we know the outcome , the seesawing of the general's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the [[film]] a resonant undertone of tragedy .","even though we know the outcome , the seesawing of the general's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the [[movies]] a resonant undertone of tragedy .",0.07557201385498047,0.20503103733062744,1,1,1,24,"Failed"
"watching spirited away is like watching an eastern imagination [[explode]] .","watching spirited away is like watching an eastern imagination [[blowup]] .",0.4484484791755676,0.777833104133606,1,0,1,4,"Successful"
"as relationships shift , director robert j . siegel allows the characters to inhabit their world without cleaving to a [[narrative]] arc .","as relationships shift , director robert j . siegel allows the characters to inhabit their world without cleaving to a [[narration]] arc .",0.38885533809661865,0.5378903150558472,1,0,1,13,"Successful"
"twohy knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record .","twohy knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record .",0.9299162030220032,0.9299162030220032,0,0,1,1,"Skipped"
"while the story does seem pretty unbelievable at times , it's [[awfully]] entertaining to watch .","while the story does seem pretty unbelievable at times , it's [[horribly]] entertaining to watch .",0.042756617069244385,0.6354594230651855,1,0,1,14,"Successful"
"a [[smart]] and funny , albeit sometimes superficial , cautionary tale of a technology in search of an artist .","a [[brainy]] and funny , albeit sometimes superficial , cautionary tale of a technology in search of an artist .",0.01621633768081665,0.1308828592300415,1,1,1,27,"Failed"
"examines its explosive subject matter as nonjudgmentally as wiseman's [[previous]] studies of inner-city high schools , hospitals , courts and welfare centers .","examines its explosive subject matter as nonjudgmentally as wiseman's [[beforehand]] studies of inner-city high schools , hospitals , courts and welfare centers .",0.38013190031051636,0.5894898176193237,1,0,1,13,"Successful"
