"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"even if the naipaul [[original]] remains the [[real]] masterpiece , the [[movie]] possesses its [[own]] languorous [[charm]] .","even if the naipaul [[originals]] remains the [[actual]] masterpiece , the [[movies]] possesses its [[owned]] languorous [[glamour]] .",0.012501895427703857,0.090614914894104,1,1,1,29,"Failed"
"[the film] tackles the topic of relationships in such a straightforward , emotionally honest manner that by the [[end]] , it's impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful .","[the film] tackles the topic of relationships in such a straightforward , emotionally honest manner that by the [[terminates]] , it's impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful .",0.40916866064071655,0.5291130542755127,1,0,1,20,"Successful"
"sometimes we feel as if the film careens from one colorful event to another without respite , but sometimes it must have seemed to frida kahlo as if her life did , too .","sometimes we feel as if the film careens from one colorful event to another without respite , but sometimes it must have seemed to frida kahlo as if her life did , too .",0.7818132638931274,0.7818132638931274,0,0,1,1,"Skipped"
"the strength of the film [[lies]] in its two central performances by sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife .","the strength of the film [[lying]] in its two central performances by sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife .",0.17717522382736206,0.6827802658081055,1,0,1,11,"Successful"
"like the [[series]] , the [[movie]] is funny , [[smart]] , visually [[inventive]] , and most of all , alive .","like the [[serial]] , the [[films]] is funny , [[smarter]] , visually [[creative]] , and most of all , alive .",0.0021417737007141113,0.011514782905578613,1,1,1,26,"Failed"
"it was filled with shootings , beatings , and more cussing than you could shake a stick at .","it was filled with shootings , beatings , and more cussing than you could shake a stick at .",0.6287358999252319,0.6287358999252319,0,0,1,1,"Skipped"
"you don't know whether to admire the film's stately nature and call it classicism or be exasperated by a noticeable lack of pace . or both .","you don't know whether to admire the film's stately nature and call it classicism or be exasperated by a noticeable lack of pace . or both .",0.9704907536506653,0.9704907536506653,0,0,1,1,"Skipped"
"sure , i hated myself in the morning . but then again , i hate myself most mornings . i still like moonlight mile , better judgment be damned .","sure , i hated myself in the morning . but then again , i hate myself most mornings . i still like moonlight mile , better judgment be damned .",0.5106804370880127,0.5106804370880127,0,0,1,1,"Skipped"
"time out is as [[serious]] as a pink slip . and more than that , it's an [[observant]] , unfussily poetic meditation about identity and alienation .","time out is as [[grievous]] as a pink slip . and more than that , it's an [[vigilant]] , unfussily poetic meditation about identity and alienation .",0.023043692111968994,0.11494529247283936,1,1,1,9,"Failed"
"will [[assuredly]] [[rank]] as one of the cleverest , most deceptively amusing comedies of the year .","will [[admittedly]] [[ranked]] as one of the cleverest , most deceptively amusing comedies of the year .",0.007751941680908203,0.050237178802490234,1,1,1,14,"Failed"
"maryam is a [[small]] film , but it offers large [[rewards]] .","maryam is a [[little]] film , but it offers large [[bonuses]] .",0.08903920650482178,0.4116976261138916,1,1,1,26,"Failed"
"a [[highly]] watchable , giggly little [[story]] with a sweet edge to it .","a [[eminently]] watchable , giggly little [[stories]] with a sweet edge to it .",0.02652376890182495,0.014043211936950684,1,1,1,8,"Failed"
"the most [[consistently]] funny of the austin powers [[films]] .","the most [[steadily]] funny of the austin powers [[movies]] .",0.06916630268096924,0.12749731540679932,1,1,1,9,"Failed"
"ana's [[journey]] is not a [[stereotypical]] one of self-discovery , as she's already [[comfortable]] enough in her [[own]] skin to be [[proud]] of her rubenesque physique . . .","ana's [[voyages]] is not a [[stereotyped]] one of self-discovery , as she's already [[cosy]] enough in her [[owned]] skin to be [[prideful]] of her rubenesque physique . . .",0.05973309278488159,0.4270476698875427,1,1,1,33,"Failed"
"cockettes has the glorious , gaudy benefit of much stock footage of those days , featuring all manner of [[drag]] queen , bearded lady and lactating hippie .","cockettes has the glorious , gaudy benefit of much stock footage of those days , featuring all manner of [[dragging]] queen , bearded lady and lactating hippie .",0.4457857608795166,0.6959736347198486,1,0,1,7,"Successful"
"there's something poignant about an [[artist]] of 90-plus years taking the effort to [[share]] his impressions of life and loss and time and art with us .","there's something poignant about an [[entertainers]] of 90-plus years taking the effort to [[shares]] his impressions of life and loss and time and art with us .",0.028876662254333496,0.036299824714660645,1,1,1,9,"Failed"
"the comedy makes [[social]] commentary more palatable .","the comedy makes [[societal]] commentary more palatable .",0.15290331840515137,0.6502337455749512,1,0,1,5,"Successful"
"an ideal [[love]] story for those intolerant of the more common saccharine [[genre]] .","an ideal [[loved]] story for those intolerant of the more common saccharine [[kind]] .",0.14979904890060425,0.18620097637176514,1,1,1,14,"Failed"
"one funny popcorn flick .","one funny popcorn flick .",0.03390532732009888,0.03390532732009888,1,1,1,1,"Failed"
"this new zealand coming-of-age [[movie]] isn't [[really]] about anything . when it's this rich and luscious , who cares ?","this new zealand coming-of-age [[film]] isn't [[truly]] about anything . when it's this rich and luscious , who cares ?",0.2014370560646057,0.11781007051467896,1,1,1,7,"Failed"
"tully is worth a [[look]] for its true-to-life [[characters]] , its sensitive acting , its unadorned [[view]] of [[rural]] [[life]] and the subtle direction of first-timer [[hilary]] birmingham .","tully is worth a [[gaze]] for its true-to-life [[character]] , its sensitive acting , its unadorned [[opinion]] of [[agricultural]] [[vida]] and the subtle direction of first-timer [[hillary]] birmingham .",0.00841754674911499,0.037605881690979004,1,1,1,49,"Failed"
"this [[gorgeous]] epic is guaranteed to [[lift]] the spirits of the whole family .","this [[handsome]] epic is guaranteed to [[hoist]] the spirits of the whole family .",0.021667063236236572,0.140125572681427,1,1,1,40,"Failed"
"the wild thornberrys [[movie]] is [[pleasant]] enough and the message of our [[close]] [[ties]] with [[animals]] can certainly not be emphasized enough .","the wild thornberrys [[movies]] is [[pleasurable]] enough and the message of our [[shut]] [[tying]] with [[animal]] can certainly not be emphasized enough .",0.016289472579956055,0.28726840019226074,1,1,1,134,"Failed"
"williams creates a [[stunning]] , [[taxi]] driver-esque portrayal of a man teetering on the edge of sanity .","williams creates a [[surprising]] , [[taxis]] driver-esque portrayal of a man teetering on the edge of sanity .",0.05282926559448242,0.6385406851768494,1,0,1,17,"Successful"
"if you're in the right b-movie frame of mind , it may just scare the pants off you .","if you're in the right b-movie frame of mind , it may just scare the pants off you .",0.7471857070922852,0.7471857070922852,0,0,1,1,"Skipped"
"a [[movie]] of riveting power and [[sadness]] .","a [[movies]] of riveting power and [[grief]] .",0.004170715808868408,0.01771831512451172,1,1,1,12,"Failed"
"both a detective [[story]] and a [[romance]] spiced with the intrigue of [[academic]] skullduggery and politics .","both a detective [[stories]] and a [[romanticism]] spiced with the intrigue of [[academics]] skullduggery and politics .",0.04766267538070679,0.019477546215057373,1,1,1,9,"Failed"
"quietly engaging .","quietly engaging .",0.05800497531890869,0.05800497531890869,1,1,1,1,"Failed"
"ludicrous , but director carl franklin adds enough [[flourishes]] and freak-outs to make it entertaining .","ludicrous , but director carl franklin adds enough [[prospers]] and freak-outs to make it entertaining .",0.1730765700340271,0.722612202167511,1,0,1,12,"Successful"
"director roger kumble [[offers]] just enough sweet and [[traditional]] romantic comedy to counter the crudity . and there's the inimitable diaz , holding it all together .","director roger kumble [[offerings]] just enough sweet and [[conventional]] romantic comedy to counter the crudity . and there's the inimitable diaz , holding it all together .",0.06725198030471802,0.13386738300323486,1,1,1,9,"Failed"
"spielberg's picture is smarter and subtler than [total recall and blade runner] , although its plot may prove too convoluted for fun-seeking summer audiences .","spielberg's picture is smarter and subtler than [total recall and blade runner] , although its plot may prove too convoluted for fun-seeking summer audiences .",0.724048376083374,0.724048376083374,0,0,1,1,"Skipped"
"it's got all the familiar bruckheimer elements , and schumacher does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas .","it's got all the familiar bruckheimer elements , and schumacher does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas .",0.6910008192062378,0.6910008192062378,0,0,1,1,"Skipped"
"a grittily [[beautiful]] [[film]] that looks , sounds , and feels more like an extended , open-ended poem than a [[traditionally]] structured [[story]] .","a grittily [[magnifique]] [[movie]] that looks , sounds , and feels more like an extended , open-ended poem than a [[ordinarily]] structured [[tale]] .",0.020763814449310303,0.2378392219543457,1,1,1,58,"Failed"
"dense , exhilarating documentary .","dense , exhilarating documentary .",0.0020662546157836914,0.0020662546157836914,1,1,1,1,"Failed"
"the production values are of the highest and the performances [[attractive]] without being memorable .","the production values are of the highest and the performances [[tempting]] without being memorable .",0.26641738414764404,0.35455119609832764,1,1,1,6,"Failed"
"a well-rounded [[tribute]] to a man whose [[achievements]] -- and [[complexities]] -- reached far beyond the [[end]] zone .","a well-rounded [[tributes]] to a man whose [[accomplishment]] -- and [[niceties]] -- reached far beyond the [[ends]] zone .",0.0165368914604187,0.20685327053070068,1,1,1,23,"Failed"
"finely [[crafted]] , finely written , [[exquisitely]] performed","finely [[devised]] , finely written , [[deliciously]] performed",0.0003935694694519043,0.0027001500129699707,1,1,1,4,"Failed"
"ramsay and morton fill this [[character]] [[study]] with poetic force and buoyant feeling .","ramsay and morton fill this [[personages]] [[studying]] with poetic force and buoyant feeling .",0.18321382999420166,0.24482005834579468,1,1,1,7,"Failed"
"this submarine drama earns the right to be favorably compared to das boot .","this submarine drama earns the right to be favorably compared to das boot .",0.8573589324951172,0.8573589324951172,0,0,1,1,"Skipped"
"claude chabrol's camera has a way of gently swaying back and forth as it cradles its [[characters]] , veiling tension [[beneath]] otherwise tender movements .","claude chabrol's camera has a way of gently swaying back and forth as it cradles its [[character]] , veiling tension [[underneath]] otherwise tender movements .",0.3963417410850525,0.5467708110809326,1,0,1,21,"Successful"
"there's a great deal of corny dialogue and [[preposterous]] moments . and yet , it still [[works]] .","there's a great deal of corny dialogue and [[nonsense]] moments . and yet , it still [[cooperates]] .",0.17510420083999634,0.15709471702575684,1,1,1,12,"Failed"
"the [[film]] was [[immensely]] [[enjoyable]] thanks to [[great]] performances by both steve buscemi and rosario dawson . . .","the [[movie]] was [[highly]] [[pleasing]] thanks to [[grand]] performances by both steve buscemi and rosario dawson . . .",0.008035421371459961,0.03218299150466919,1,1,1,18,"Failed"
"like many western action films , this thriller is too loud and thoroughly overbearing , but its heartfelt concern about north korea's recent past and south korea's future adds a much needed moral weight .","like many western action films , this thriller is too loud and thoroughly overbearing , but its heartfelt concern about north korea's recent past and south korea's future adds a much needed moral weight .",0.828148365020752,0.828148365020752,0,0,1,1,"Skipped"
"special p . o . v . camera mounts on bikes , skateboards , and motorcycles provide an [[intense]] experience when splashed across the [[immense]] imax screen .","special p . o . v . camera mounts on bikes , skateboards , and motorcycles provide an [[vehement]] experience when splashed across the [[hefty]] imax screen .",0.02690422534942627,0.5936359167098999,1,0,1,36,"Successful"
"a [[joyous]] occasion","a [[joyful]] occasion",0.026781201362609863,0.020955264568328857,1,1,1,2,"Failed"
"mike white's deft combination of [[serious]] [[subject]] matter and dark , funny humor make "" "" the good [[girl]] "" a [[film]] worth watching .","mike white's deft combination of [[grievous]] [[subjected]] matter and dark , funny humor make "" "" the good [[girls]] "" a [[movie]] worth watching .",0.021632611751556396,0.10054761171340942,1,1,1,31,"Failed"
"this is a [[shrewd]] and [[effective]] [[film]] from a director who understands how to create and sustain a mood .","this is a [[canny]] and [[effectiveness]] [[movies]] from a director who understands how to create and sustain a mood .",0.004579365253448486,0.07286131381988525,1,1,1,36,"Failed"
"[[meant]] to reduce blake's philosophy into a tragic coming-of-age saga punctuated by bursts of animator todd mcfarlane's superhero dystopia .","[[intentioned]] to reduce blake's philosophy into a tragic coming-of-age saga punctuated by bursts of animator todd mcfarlane's superhero dystopia .",0.2737339735031128,0.6633638739585876,1,0,1,9,"Successful"
"assayas' ambitious , [[sometimes]] [[beautiful]] adaptation of jacques chardonne's novel .","assayas' ambitious , [[occasionally]] [[magnifique]] adaptation of jacques chardonne's novel .",0.03809458017349243,0.1637895107269287,1,1,1,29,"Failed"
"as ex-marine walter , who may or may not have shot kennedy , actor raymond j . barry is [[perfectly]] creepy and [[believable]] .","as ex-marine walter , who may or may not have shot kennedy , actor raymond j . barry is [[abundantly]] creepy and [[credible]] .",0.0045372843742370605,0.050867557525634766,1,1,1,6,"Failed"
"those who don't [[entirely]] 'get' godard's distinctive discourse will still come away with a [[sense]] of his [[reserved]] but existential poignancy .","those who don't [[abundantly]] 'get' godard's distinctive discourse will still come away with a [[sensing]] of his [[booked]] but existential poignancy .",0.21967929601669312,0.5342448949813843,1,0,1,23,"Successful"
"pete's screenplay [[manages]] to find that real natural , even-flowing tone that few movies are able to accomplish .","pete's screenplay [[administers]] to find that real natural , even-flowing tone that few movies are able to accomplish .",0.17036038637161255,0.7291034460067749,1,0,1,8,"Successful"
"like brosnan's performance , evelyn [[comes]] from the heart .","like brosnan's performance , evelyn [[happens]] from the heart .",0.13989663124084473,0.2792033553123474,1,1,1,2,"Failed"
"it [[uses]] some of the [[figures]] from the real-life story to [[portray]] themselves in the film . the [[result]] is a powerful , naturally dramatic piece of low-budget [[filmmaking]] .","it [[employs]] some of the [[numerals]] from the real-life story to [[depict]] themselves in the film . the [[outcomes]] is a powerful , naturally dramatic piece of low-budget [[movie]] .",0.03621870279312134,0.04941374063491821,1,1,1,73,"Failed"
"its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly [[giddy]] viewing .","its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly [[lightheaded]] viewing .",0.17330288887023926,0.9546777606010437,1,0,1,10,"Successful"
"the early and middle passages are surprising in how much they engage and even touch us . this is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one . it's [[sort]] of in-between , and it works .","the early and middle passages are surprising in how much they engage and even touch us . this is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one . it's [[sorted]] of in-between , and it works .",0.30245542526245117,0.5629841089248657,1,0,1,32,"Successful"
"this quiet , introspective and [[entertaining]] [[independent]] is worth seeking .","this quiet , introspective and [[entertain]] [[freelance]] is worth seeking .",0.004762768745422363,0.03000354766845703,1,1,1,11,"Failed"
"whether our action-and-popcorn obsessed culture will embrace this engaging and literate psychodrama isn't much of a mystery , unfortunately .","whether our action-and-popcorn obsessed culture will embrace this engaging and literate psychodrama isn't much of a mystery , unfortunately .",0.5314518809318542,0.5314518809318542,0,0,1,1,"Skipped"
"whether or not ram dass [[proves]] as [[clear]] and [[reliable]] an authority on that as he was about [[inner]] [[consciousness]] , [[fierce]] grace reassures us that he will once again be an honest and [[loving]] one .","whether or not ram dass [[prove]] as [[unequivocal]] and [[credible]] an authority on that as he was about [[interior]] [[awareness]] , [[vehement]] grace reassures us that he will once again be an honest and [[affectionate]] one .",0.045213937759399414,0.09876471757888794,1,1,1,76,"Failed"
"sly , sophisticated and [[surprising]] .","sly , sophisticated and [[stunning]] .",0.0017804503440856934,0.0005213618278503418,1,1,1,3,"Failed"
"spare but quietly effective retelling .","spare but quietly effective retelling .",0.6253632307052612,0.6253632307052612,0,0,1,1,"Skipped"
"[[demonstrates]] a vivid imagination and an [[impressive]] style that result in some [[terrific]] setpieces .","[[demonstrate]] a vivid imagination and an [[amazing]] style that result in some [[sumptuous]] setpieces .",0.017906248569488525,0.0779716968536377,1,1,1,61,"Failed"
"by its modest , straight-ahead standards , [[undisputed]] scores a direct hit .","by its modest , straight-ahead standards , [[unquestioned]] scores a direct hit .",0.1326259970664978,0.6840598583221436,1,0,1,11,"Successful"
"its story about a young chinese woman , ah na , who has come to [[new]] york city to [[replace]] past tragedy with the american dream is one that any art-house moviegoer is likely to find compelling .","its story about a young chinese woman , ah na , who has come to [[novel]] york city to [[substitutes]] past tragedy with the american dream is one that any art-house moviegoer is likely to find compelling .",0.3670960068702698,0.5826267600059509,1,0,1,48,"Successful"
"for those who like quirky , [[slightly]] [[strange]] french [[films]] , this is a must !","for those who like quirky , [[marginally]] [[odd]] french [[movies]] , this is a must !",0.041027188301086426,0.08504635095596313,1,1,1,16,"Failed"
"there are so few [[films]] about the [[plight]] of [[american]] indians in [[modern]] [[america]] that skins comes as a welcome , if downbeat , missive from a forgotten front .","there are so few [[movie]] about the [[predicament]] of [[america]] indians in [[moderne]] [[american]] that skins comes as a welcome , if downbeat , missive from a forgotten front .",0.3554263114929199,0.4494718909263611,1,1,1,25,"Failed"
"[shyamalan] [[continues]] to cut a swathe through mainstream hollywood , while retaining an integrity and refusing to compromise his vision .","[shyamalan] [[persists]] to cut a swathe through mainstream hollywood , while retaining an integrity and refusing to compromise his vision .",0.1712019443511963,0.7747854590415955,1,0,1,26,"Successful"
"a whale of a good time for both [[children]] and parents [[seeking]] christian-themed [[fun]] .","a whale of a good time for both [[kids]] and parents [[seek]] christian-themed [[amusing]] .",0.35202211141586304,0.3801268935203552,1,1,1,12,"Failed"
"what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant .","what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant .",0.7429651618003845,0.7429651618003845,0,0,1,1,"Skipped"
"much smarter and more [[attentive]] than it first sets out to be .","much smarter and more [[careful]] than it first sets out to be .",0.49053531885147095,0.6044278144836426,1,0,1,8,"Successful"
"the story is [[smart]] and entirely [[charming]] in intent and execution .","the story is [[brainy]] and entirely [[loveable]] in intent and execution .",0.003727555274963379,0.8336489200592041,1,0,1,52,"Successful"
"a [[movie]] of technical [[skill]] and rare depth of [[intellect]] and feeling .","a [[movies]] of technical [[competence]] and rare depth of [[mind]] and feeling .",0.15640103816986084,0.3232539892196655,1,1,1,19,"Failed"
"represents a worthy departure from the culture clash comedies that [[have]] marked an [[emerging]] indian american [[cinema]] .","represents a worthy departure from the culture clash comedies that [[ha]] marked an [[emergent]] indian american [[movies]] .",0.026636838912963867,0.41691702604293823,1,1,1,13,"Failed"
"doesn't do more than [[expand]] a tv show to movie [[length]] . however , it's pleasant enough and its ecological , pro-wildlife sentiments are [[certainly]] welcome .","doesn't do more than [[expands]] a tv show to movie [[lengths]] . however , it's pleasant enough and its ecological , pro-wildlife sentiments are [[admittedly]] welcome .",0.20233964920043945,0.5026064515113831,1,0,1,97,"Successful"
"if you're looking for an [[intelligent]] movie in which you can release your pent up [[anger]] , enough is just the ticket you need .","if you're looking for an [[brainy]] movie in which you can release your pent up [[wrath]] , enough is just the ticket you need .",0.22897249460220337,0.620689332485199,1,0,1,40,"Successful"
"a pointed , often [[tender]] , [[examination]] of the pros and cons of [[unconditional]] love and familial [[duties]] .","a pointed , often [[tenders]] , [[exam]] of the pros and cons of [[unqualified]] love and familial [[duty]] .",0.04441070556640625,0.519507646560669,1,0,1,62,"Successful"
"as well-acted and well-intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too [[unflinching]] for its own good .","as well-acted and well-intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too [[steadfast]] for its own good .",0.42203086614608765,0.6219413876533508,1,0,1,20,"Successful"
"a comedy-drama of [[nearly]] epic proportions [[rooted]] in a [[sincere]] performance by the title [[character]] undergoing midlife crisis .","a comedy-drama of [[almost]] epic proportions [[ingrained]] in a [[heartfelt]] performance by the title [[characters]] undergoing midlife crisis .",0.15812772512435913,0.2954353094100952,1,1,1,23,"Failed"
"it's about issues most adults have to face in marriage and i think that's what i liked about it -- the real issues tucked between the silly and crude storyline .","it's about issues most adults have to face in marriage and i think that's what i liked about it -- the real issues tucked between the silly and crude storyline .",0.9407676458358765,0.9407676458358765,0,0,1,1,"Skipped"
"[[elegantly]] produced and expressively performed , the six musical [[numbers]] crystallize key plot moments into minutely detailed [[wonders]] of dreamlike ecstasy .","[[neatly]] produced and expressively performed , the six musical [[numerals]] crystallize key plot moments into minutely detailed [[honeys]] of dreamlike ecstasy .",0.015364527702331543,0.06417292356491089,1,1,1,27,"Failed"
"enriched by a strong and unforced supporting [[cast]] .","enriched by a strong and unforced supporting [[casting]] .",0.15070009231567383,0.40424036979675293,1,1,1,5,"Failed"
"writer/ director m . [[night]] shyamalan's [[ability]] to [[pull]] together [[easily]] [[accessible]] [[stories]] that [[resonate]] with profundity is undeniable .","writer/ director m . [[nighttime]] shyamalan's [[abilities]] to [[pulling]] together [[readily]] [[available]] [[story]] that [[resound]] with profundity is undeniable .",0.09242594242095947,0.1439528465270996,1,1,1,44,"Failed"
"if you can keep your eyes open amid all the blood and gore , you'll see del toro has brought [[unexpected]] gravity to blade ii .","if you can keep your eyes open amid all the blood and gore , you'll see del toro has brought [[unplanned]] gravity to blade ii .",0.322085440158844,0.743048906326294,1,0,1,15,"Successful"
"not a strike against yang's similarly themed yi yi , but i found what time ? to be more engaging on an emotional level , funnier , and on the whole less detached .","not a strike against yang's similarly themed yi yi , but i found what time ? to be more engaging on an emotional level , funnier , and on the whole less detached .",0.810828447341919,0.810828447341919,0,0,1,1,"Skipped"
"a [[breathtaking]] adventure for all ages , spirit tells its poignant and uplifting [[story]] in a [[stunning]] [[fusion]] of music and [[images]] .","a [[astounding]] adventure for all ages , spirit tells its poignant and uplifting [[tale]] in a [[staggering]] [[mergers]] of music and [[photo]] .",0.0007001161575317383,0.009834229946136475,1,1,1,75,"Failed"
"a [[charming]] and funny story of clashing [[cultures]] and a clashing [[mother]]/[[daughter]] [[relationship]] .","a [[cute]] and funny story of clashing [[civilizations]] and a clashing [[mama]]/[[girl]] [[relationships]] .",0.00011801719665527344,0.004426836967468262,1,1,1,36,"Failed"
"never lets go your emotions , taking them to [[surprising]] highs , sorrowful lows and [[hidden]] impulsive niches . . . [[gorgeous]] , [[passionate]] , and at times [[uncommonly]] moving .","never lets go your emotions , taking them to [[amazing]] highs , sorrowful lows and [[camouflaged]] impulsive niches . . . [[magnifique]] , [[enthusiastic]] , and at times [[exceedingly]] moving .",0.0205533504486084,0.0566331148147583,1,1,1,102,"Failed"
""" . . . something [[appears]] to [[have]] been lost in the translation this time . the [[importance]] of being earnest [[movie]] [[seems]] to be missing a great deal of the acerbic repartee of the [[play]] . """,""" . . . something [[appear]] to [[ha]] been lost in the translation this time . the [[significance]] of being earnest [[film]] [[seem]] to be missing a great deal of the acerbic repartee of the [[playing]] . """,0.19336217641830444,0.19571608304977417,1,1,1,31,"Failed"
"[washington's] strong hand , [[keen]] eye , sweet spirit and good [[taste]] are reflected in almost every scene .","[washington's] strong hand , [[impatient]] eye , sweet spirit and good [[tasting]] are reflected in almost every scene .",0.053275227546691895,0.11235195398330688,1,1,1,5,"Failed"
"shiner can certainly go the distance , but isn't world championship material","shiner can certainly go the distance , but isn't world championship material",0.6530597805976868,0.6530597805976868,0,0,1,1,"Skipped"
"the film's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality .","the film's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality .",0.904420018196106,0.904420018196106,0,0,1,1,"Skipped"
". . . a [[quietly]] introspective portrait of the self-esteem of employment and the [[shame]] of losing a [[job]] . . .",". . . a [[discretely]] introspective portrait of the self-esteem of employment and the [[ignominy]] of losing a [[jobs]] . . .",0.23841750621795654,0.2344679832458496,1,1,1,9,"Failed"
"affable if not [[timeless]] , like mike raises some worthwhile [[themes]] while [[delivering]] a wholesome fantasy for kids .","affable if not [[undying]] , like mike raises some worthwhile [[topic]] while [[providing]] a wholesome fantasy for kids .",0.1198468804359436,0.5230613946914673,1,0,1,44,"Successful"
"a film of [[delicate]] interpersonal dances . caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose . it's a [[sight]] to behold .","a film of [[touchy]] interpersonal dances . caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose . it's a [[eyesight]] to behold .",0.06179553270339966,0.5396077632904053,1,0,1,68,"Successful"
"it's an unusual , [[thoughtful]] bio-drama with a [[rich]] [[subject]] and some [[fantastic]] moments and scenes .","it's an unusual , [[considerate]] bio-drama with a [[affluent]] [[subjected]] and some [[splendid]] moments and scenes .",0.006424129009246826,0.05824458599090576,1,1,1,77,"Failed"
"saved from being merely way-cool by a basic , credible compassion .","saved from being merely way-cool by a basic , credible compassion .",0.6879013776779175,0.6879013776779175,0,0,1,1,"Skipped"
"the increasingly [[diverse]] french director has created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history .","the increasingly [[assorted]] french director has created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history .",0.29596608877182007,0.6380271911621094,1,0,1,29,"Successful"
"gangs , despite the gravity of its subject matter , is often as fun to watch as a good spaghetti western .","gangs , despite the gravity of its subject matter , is often as fun to watch as a good spaghetti western .",0.6433592438697815,0.6433592438697815,0,0,1,1,"Skipped"
"peter jackson has done the nearly impossible . he has improved upon the first and taken it a step further , richer and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no [[incredibly]] outlandish scenery","peter jackson has done the nearly impossible . he has improved upon the first and taken it a step further , richer and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no [[terribly]] outlandish scenery",0.4976120591163635,0.8747071027755737,1,0,1,33,"Successful"
"there has to be a few advantages to never growing old . like being able to hit on a 15-year old when you're over 100 .","there has to be a few advantages to never growing old . like being able to hit on a 15-year old when you're over 100 .",0.7895272970199585,0.7895272970199585,0,0,1,1,"Skipped"
"ice age won't [[drop]] your jaw , but it will warm your heart , and i'm giving it a strong thumbs up .","ice age won't [[slumps]] your jaw , but it will warm your heart , and i'm giving it a strong thumbs up .",0.23332726955413818,0.5872700214385986,1,0,1,8,"Successful"
"like [[kissing]] jessica stein , amy's orgasm [[has]] a key strength in its willingness to [[explore]] its [[principal]] [[characters]] with [[honesty]] , insight and [[humor]] .","like [[kiss]] jessica stein , amy's orgasm [[ha]] a key strength in its willingness to [[examine]] its [[main]] [[personages]] with [[sincerity]] , insight and [[humour]] .",0.02107715606689453,0.11081862449645996,1,1,1,92,"Failed"
"the lady and the duke is eric rohmer's economical antidote to the bloated costume drama","the lady and the duke is eric rohmer's economical antidote to the bloated costume drama",0.8249351978302002,0.8249351978302002,0,0,1,1,"Skipped"
"one of the year's best [[films]] , featuring an oscar-worthy performance by julianne moore .","one of the year's best [[movies]] , featuring an oscar-worthy performance by julianne moore .",0.06335276365280151,0.10808145999908447,1,1,1,5,"Failed"
"a [[small]] gem from belgium .","a [[little]] gem from belgium .",0.09266018867492676,0.29085642099380493,1,1,1,2,"Failed"
"combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration .","combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration .",0.6667845249176025,0.6667845249176025,0,0,1,1,"Skipped"
"a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .","a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .",0.7870153784751892,0.7870153784751892,0,0,1,1,"Skipped"
"the most [[ingenious]] [[film]] comedy since being john malkovich .","the most [[crafty]] [[movies]] comedy since being john malkovich .",0.0049596428871154785,0.006853699684143066,1,1,1,8,"Failed"
"there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .","there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .",0.843154788017273,0.843154788017273,0,0,1,1,"Skipped"
"a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .","a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .",0.7950372695922852,0.7950372695922852,0,0,1,1,"Skipped"
"manages to accomplish what few sequels can -- it equals the original and in some ways even betters it .","manages to accomplish what few sequels can -- it equals the original and in some ways even betters it .",0.5393480062484741,0.5393480062484741,0,0,1,1,"Skipped"
"to call this one an eventual cult [[classic]] would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest .","to call this one an eventual cult [[classical]] would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest .",0.4852685332298279,0.4592365026473999,1,1,1,2,"Failed"
