"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"When scoping around online for a good NYE dinner destination for my husband and me, Casbah's prix fixe menu [[really]] jumped off the page! Since the Big Burrito group is so popular, I was [[happy]] to get reservations, especially since a lot of times were already booked.\n\nThe hubby and I arrived a few minutes early for dinner. I [[had]] planned [[additional]] time to park and was delightfully reminded that Big Burrito restaurants have free valet parking -- so great, especially with slushy [[snow]] on the ground! Even though we were a few minutes early, the hostess took our coats and seated us immediately.  \n\nService was extremely [[attentive]] from [[start]] to finish. Waters were re-filled quickly. Bread was brought to the table almost [[immediately]] and we were offered another basket as soon as we finished the first. The bread came with a delicious spread - was it goat cheese? - that I just couldn't stop eating. Silverware whisked away with each course was promptly replaced.\n\nWe ordered both the land and sea courses to share so we could try the entire NYE prix fixe menu. None of the eight dishes disappointed! The first courses were Sea Scallops & Octopus and Duck Confit. The sea scallop was perfectly cooked, the octopus - thought not my cup of tea! - was also well cooked, and the balsamic flavor in the dish was very tasty. I absolutely loved the duck confit dish. It was served with mustard greens and fruit with a to-die-for dressing - a delicious combination!\n\nThe second courses were Potato Gnocchi and Mushroom Tortelloni. The gnocchi was served with lobster, which was a unique but nice paring. Though a strongly flavored dish, the tortelloni was delicious, and I enjoyed another unique paring, tortelloni with chunks of beef short rib.\n\nLake Ontario Walleye and Roasted Veal Strip Loin were the third courses. Both were cooked to perfection. The walleye's skin was perfectly crispy, and the veal strip loin was cooked medium well but was still deliciously juicy and tender. However, a component of each dish was disappointing -- a mustard flavor in the walleye and pickled mustard seeds covering the veal. I really can't hold this against Casbah though. I'm just not a fan of mustard!\n\nFinally, the desserts was fantastic! The Chocolate Ganache Tart was the ending of the sea courses. The chocolate was strong, even a little bitter, and was served with a little champagne strawberry compote. I grew more accustomed to the bitterness with each bite, and it was the perfect ending to three courses filled with fish. A Caramel Macaroon completed the land courses. The macaroon was delicious and served with a little apple sorbet and caramel sauce.\n\nOur experience at Casbah was spectacular! Based on this experience, I debated giving the restaurant five stars... but decided to wait until I returned a second time. And I can't wait to return!","When scoping around online for a good NYE dinner destination for my husband and me, Casbah's prix fixe menu [[truly]] jumped off the page! Since the Big Burrito group is so popular, I was [[cheerful]] to get reservations, especially since a lot of times were already booked.\n\nThe hubby and I arrived a few minutes early for dinner. I [[ha]] planned [[extras]] time to park and was delightfully reminded that Big Burrito restaurants have free valet parking -- so great, especially with slushy [[snowy]] on the ground! Even though we were a few minutes early, the hostess took our coats and seated us immediately.  \n\nService was extremely [[vigilant]] from [[initiation]] to finish. Waters were re-filled quickly. Bread was brought to the table almost [[forthwith]] and we were offered another basket as soon as we finished the first. The bread came with a delicious spread - was it goat cheese? - that I just couldn't stop eating. Silverware whisked away with each course was promptly replaced.\n\nWe ordered both the land and sea courses to share so we could try the entire NYE prix fixe menu. None of the eight dishes disappointed! The first courses were Sea Scallops & Octopus and Duck Confit. The sea scallop was perfectly cooked, the octopus - thought not my cup of tea! - was also well cooked, and the balsamic flavor in the dish was very tasty. I absolutely loved the duck confit dish. It was served with mustard greens and fruit with a to-die-for dressing - a delicious combination!\n\nThe second courses were Potato Gnocchi and Mushroom Tortelloni. The gnocchi was served with lobster, which was a unique but nice paring. Though a strongly flavored dish, the tortelloni was delicious, and I enjoyed another unique paring, tortelloni with chunks of beef short rib.\n\nLake Ontario Walleye and Roasted Veal Strip Loin were the third courses. Both were cooked to perfection. The walleye's skin was perfectly crispy, and the veal strip loin was cooked medium well but was still deliciously juicy and tender. However, a component of each dish was disappointing -- a mustard flavor in the walleye and pickled mustard seeds covering the veal. I really can't hold this against Casbah though. I'm just not a fan of mustard!\n\nFinally, the desserts was fantastic! The Chocolate Ganache Tart was the ending of the sea courses. The chocolate was strong, even a little bitter, and was served with a little champagne strawberry compote. I grew more accustomed to the bitterness with each bite, and it was the perfect ending to three courses filled with fish. A Caramel Macaroon completed the land courses. The macaroon was delicious and served with a little apple sorbet and caramel sauce.\n\nOur experience at Casbah was spectacular! Based on this experience, I debated giving the restaurant five stars... but decided to wait until I returned a second time. And I can't wait to return!",0.0008155703544616699,0.5741008520126343,1,0,1,2386,"Successful"
"Overpriced, [[salty]] and [[overrated]]!!! Why this place is so popular I will never [[understand]].","Overpriced, [[salted]] and [[overestimated]]!!! Why this place is so popular I will never [[comprehend]].",0.016826212406158447,0.1088976263999939,0,0,0,32,"Failed"
"Every time I have been to Casbah for [[lunch]], brunch, or [[dinner]], the [[food]] has been [[great]] and the [[service]] [[has]] been [[impeccable]].  Sure, I've [[had]] more [[exceptionally]] [[delicious]] and [[unique]] [[meals]] in Pittsburgh, but Casbah has Consistent Awesomeness down pat.  [[Just]] [[get]] a [[reservation]] ahead of time.  [[Also]], the desserts are [[mandatory]]!  \n\nThe duck confit gnocchi is smashing-- it's a nice [[balance]] of slightly sweet and very savory--and my [[favorite]] is [[probably]] the Casbah Double-Cut Pork Chop: super-yum [[comfort]] [[food]].  The short rib ravioli is some pot-roasty Goodness, and the long island duck is another [[great]] [[choice]].  \n\nA nice [[surprise]] here are the [[great]] [[happy]] hour specials at the bar.  [[Try]] the Boyd & Blair cocktail and the sangria.","Every time I have been to Casbah for [[dine]], brunch, or [[dine]], the [[eating]] has been [[grand]] and the [[servicing]] [[ha]] been [[perfect]].  Sure, I've [[ha]] more [[unusually]] [[tasty]] and [[sole]] [[meal]] in Pittsburgh, but Casbah has Consistent Awesomeness down pat.  [[Righteous]] [[got]] a [[bookings]] ahead of time.  [[Additionally]], the desserts are [[compulsory]]!  \n\nThe duck confit gnocchi is smashing-- it's a nice [[balancing]] of slightly sweet and very savory--and my [[preferred]] is [[presumably]] the Casbah Double-Cut Pork Chop: super-yum [[solace]] [[nourishment]].  The short rib ravioli is some pot-roasty Goodness, and the long island duck is another [[tremendous]] [[selects]].  \n\nA nice [[astonishment]] here are the [[tremendous]] [[contented]] hour specials at the bar.  [[Tries]] the Boyd & Blair cocktail and the sangria.",0.001047372817993164,0.006558418273925781,1,1,1,2325,"Failed"
"My girlfriend and I went to Casbah for the first time [[recently]] and we both enjoyed our [[experience]].\n\nThe [[atmosphere]] is dressy, but the restaurant isn't so [[formal]] that it feels stuffy or uncomfortable, which is a welcome [[change]] [[compared]] to most classy [[restaurants]].  The [[environment]] was relaxed, and it was easy to [[have]] a [[quiet]] [[conversation]] throughout the [[meal]].  As for the [[meal]] itself, we [[had]] a reservation and were [[promptly]] seated when we [[showed]] up.\n\nOur [[waiter]] was courteous and provided good, [[fast]] [[service]] without being [[overbearing]] or [[constantly]] hovering, which was quite nice.  For an appetizer, we ordered the cheese tray which was tasty as well as [[fun]] and [[unique]].\n\nFollowing the cheese tray, I dined on the cioppino while my girlfriend [[had]] the casereccia.  Both dishes were [[tasty]] and our seafood was [[skillfully]] cooked, [[particularly]] the sea bass in my [[dish]] which was [[delicious]].\n\nI'd [[recommend]] this restaurant for anyone looking to celebrate an occasion or [[have]] some good, out of the ordinary food.","My girlfriend and I went to Casbah for the first time [[lately]] and we both enjoyed our [[experiences]].\n\nThe [[ambience]] is dressy, but the restaurant isn't so [[official]] that it feels stuffy or uncomfortable, which is a welcome [[changes]] [[comparison]] to most classy [[catering]].  The [[environments]] was relaxed, and it was easy to [[ha]] a [[tranquility]] [[chitchat]] throughout the [[meals]].  As for the [[meals]] itself, we [[ha]] a reservation and were [[expeditiously]] seated when we [[revealed]] up.\n\nOur [[busboy]] was courteous and provided good, [[quicker]] [[servicing]] without being [[domineering]] or [[permanently]] hovering, which was quite nice.  For an appetizer, we ordered the cheese tray which was tasty as well as [[amusing]] and [[exclusive]].\n\nFollowing the cheese tray, I dined on the cioppino while my girlfriend [[ha]] the casereccia.  Both dishes were [[yummy]] and our seafood was [[expertly]] cooked, [[specially]] the sea bass in my [[saucer]] which was [[delectable]].\n\nI'd [[recommending]] this restaurant for anyone looking to celebrate an occasion or [[ha]] some good, out of the ordinary food.",0.0017528533935546875,0.3336153030395508,1,1,1,3235,"Failed"
"I am not a vegan and went there to meet friends and enjoy the atmosphere. I must say the hipster 'tude of the place was intimidating at first, but it's [[super]] friendly and retro-feeling.  Servers were [[fairly]] friendly.  We had some [[great]] lattes and chai teas and chatted for a long time without being bothered.  Didn't [[try]] the food, but there were lots of vegeterian and vegan options.","I am not a vegan and went there to meet friends and enjoy the atmosphere. I must say the hipster 'tude of the place was intimidating at first, but it's [[groovy]] friendly and retro-feeling.  Servers were [[comparatively]] friendly.  We had some [[grand]] lattes and chai teas and chatted for a long time without being bothered.  Didn't [[attempts]] the food, but there were lots of vegeterian and vegan options.",0.0015957951545715332,0.7124446630477905,1,0,1,166,"Successful"
"This Valentines Day I ordered a pizza for my boyfriend and [[asked]] that they make a [[heart]] on it out of green peppers. The pizza was great, the [[heart]] was perfect, and he [[loved]] it!","This Valentines Day I ordered a pizza for my boyfriend and [[enquired]] that they make a [[nub]] on it out of green peppers. The pizza was great, the [[nub]] was perfect, and he [[adore]] it!",0.003458559513092041,0.1961100697517395,1,1,1,72,"Failed"
"It seems like every other time I take my pets to Point Breeze there is an unnecessary frustration.   From being berating for [[using]] their online prescription [[program]] to being misquoted [[prices]] [[substantially]] to poor [[customer]] [[service]] I just [[keep]] hoping each time will be better.  Although I know they [[love]] animals I suspect they [[love]] money more.  Dr. Caroline. Simard is an [[excellent]] vet, but my last two [[visits]] have been pushed to other vets whose bedside manner is atrocious.   I'm a 40 year-old  who has been taking my pets to vets since childhood and I don't understand why each visit leaves a sour [[taste]] in my mouth.","It seems like every other time I take my pets to Point Breeze there is an unnecessary frustration.   From being berating for [[utilize]] their online prescription [[programme]] to being misquoted [[costing]] [[noticeably]] to poor [[client]] [[servicing]] I just [[maintain]] hoping each time will be better.  Although I know they [[adore]] animals I suspect they [[adores]] money more.  Dr. Caroline. Simard is an [[admirable]] vet, but my last two [[visit]] have been pushed to other vets whose bedside manner is atrocious.   I'm a 40 year-old  who has been taking my pets to vets since childhood and I don't understand why each visit leaves a sour [[tasting]] in my mouth.",0.0012306571006774902,0.5386446714401245,0,1,0,912,"Successful"
"Refused to take my cat, which had passed away, for cremation cause I [[had]] not been to the clinic [[previously]]. IMHO that's [[ridiculous]]. I will not [[recommended]] anyone to ever [[come]] here.","Refused to take my cat, which had passed away, for cremation cause I [[ha]] not been to the clinic [[beforehand]]. IMHO that's [[farcical]]. I will not [[recommends]] anyone to ever [[coming]] here.",0.0005922317504882812,0.0002301335334777832,0,0,0,66,"Failed"
"My partner and I were visiting my [[family]] in Pittsburgh we live in San Diego. my [[partner]] was born and raised in Portugal. My [[mom]] heard about this resaurant and was [[excited]] to take my partner and I to a [[Portuguese]] restaurant in Pittsburgh. We went, looked at the [[menu]] and [[did]] not find anything Portuguese on the [[menu]]. Why does this restaurant [[promote]] itself as [[Portuguese]], fly the [[Portuguese]] flag and not have ANY Portuguese dishes. We left.","My partner and I were visiting my [[families]] in Pittsburgh we live in San Diego. my [[partners]] was born and raised in Portugal. My [[moms]] heard about this resaurant and was [[excite]] to take my partner and I to a [[Portugese]] restaurant in Pittsburgh. We went, looked at the [[menus]] and [[ai]] not find anything Portuguese on the [[menus]]. Why does this restaurant [[fostering]] itself as [[Portugese]], fly the [[Portugese]] flag and not have ANY Portuguese dishes. We left.",0.04896491765975952,0.21519476175308228,0,0,0,290,"Failed"
"What a gem of a place in Shadyside.  It s [[places]] like this that makes me miss living there.  Food was [[outstanding]]!  Because it was our first time, we wanted to do a little [[bit]] of this and that.  2 appetizers, Becky s salad and the [[special]] of the eve:  [[smoked]] salmon on crostini with creme fresh, a clam [[dish]], [[forgot]] [[name]], with the best tomatoe-white [[wine]], I could have drunk from the bowl, [[broth]]; Becky s salad (the lemon dressing was out of this world delicious--again, could have drunk it, good).  I m [[usually]] not fan of walnut in my salad, but the [[crumbled]] goat cheese made me [[forget]] about my dislike of it, that I [[ate]] it [[happily]].  Good pairing.  The special of the [[night]], we [[opted]] for [[sharing]] the lamb shank with [[reduced]] red [[wine]] [[sauce]] and [[simple]] veggies.  Small veggie [[selection]] by [[american]] standards--half russet [[potato]], [[slither]] of zucchini, and a [[stem]] of green [[onion]], but the star afterall was the lamb, and it was meduim [[perfect]], just as I [[ordered]]!  \n\""""Would you [[care]] for some dessert?\"""", Ramon, our [[waiter]] (he was [[fabulous]]!) [[asked]].  And so round 3 [[begins]].  Coffee, a chocolate [[mousse]] with [[whip]] cream, beauty and...  their version of creme brulee.  I [[thought]] it had a hint of peanut butter, but not sure.  Regardless it was  so, so [[divine]].\nThis [[place]] was busy but we did not feel [[rushed]], unlike most places.  The [[service]] was [[great]], the atmoshphere [[quaint]]; it s [[definitely]] a [[neighbourhood]] cafe-- [[alot]] of [[repeat]] clientele, from what I gathered.  We shall return.\nFinally, on an end note. Cafe Zinho is BYOB, so bring your favourite bottle or magnum of vino.  And they only take cash or personal check, but they do have an ATM.","What a gem of a place in Shadyside.  It s [[locations]] like this that makes me miss living there.  Food was [[unsolved]]!  Because it was our first time, we wanted to do a little [[bite]] of this and that.  2 appetizers, Becky s salad and the [[particular]] of the eve:  [[smoke]] salmon on crostini with creme fresh, a clam [[saucer]], [[forget]] [[naming]], with the best tomatoe-white [[vino]], I could have drunk from the bowl, [[bouillon]]; Becky s salad (the lemon dressing was out of this world delicious--again, could have drunk it, good).  I m [[habitually]] not fan of walnut in my salad, but the [[collapses]] goat cheese made me [[forgot]] about my dislike of it, that I [[eaten]] it [[mercifully]].  Good pairing.  The special of the [[nighttime]], we [[picks]] for [[shares]] the lamb shank with [[decreasing]] red [[vino]] [[gravy]] and [[simpler]] veggies.  Small veggie [[choosing]] by [[america]] standards--half russet [[apples]], [[grovel]] of zucchini, and a [[stems]] of green [[onions]], but the star afterall was the lamb, and it was meduim [[faultless]], just as I [[decreed]]!  \n\""""Would you [[caring]] for some dessert?\"""", Ramon, our [[busboy]] (he was [[awesome]]!) [[requests]].  And so round 3 [[initiates]].  Coffee, a chocolate [[foam]] with [[whips]] cream, beauty and...  their version of creme brulee.  I [[thinks]] it had a hint of peanut butter, but not sure.  Regardless it was  so, so [[heavenly]].\nThis [[placing]] was busy but we did not feel [[raced]], unlike most places.  The [[servicing]] was [[tremendous]], the atmoshphere [[scenic]]; it s [[decidedly]] a [[vicinity]] cafe-- [[afar]] of [[repeating]] clientele, from what I gathered.  We shall return.\nFinally, on an end note. Cafe Zinho is BYOB, so bring your favourite bottle or magnum of vino.  And they only take cash or personal check, but they do have an ATM.",0.03438115119934082,0.09335732460021973,1,1,1,5939,"Failed"
"And so....the [[search]] for a new hair salon continues. Sigh. Don't get me wrong, the [[cut]] was a good cut. The salon itself was clean and stylish. The owner, welcoming and friendly. \n\nNow what went wrong. The cut was good, but it [[certainly]] wasn't what I [[expected]] from a salon with the reputation of Izzazu. I wasn't bowled over by my stylist's professionalism either. Don't diss my previous stylist....she rocked....you don't do yourself any favors by [[knocking]] someone else.  (And come on, I was WAAAYYYY overdue for a cut since I've been driving to Cleveland for a style.)  That being said, for $55 (and saving big bucks on gas, tolls, lunch and shopping) the cut was still a deal. But, when I started to sign the charge slip, it said $65, not $55. \""""But,\"""" I said, \""""the website said it was $55 for a Master stylist.\"""" \""""Oh,\"""" the chick at the counter said, \""""that's for Men's cuts.\"""" Silly me. \n\nSo when I got back to the office, I went online and checked. Nope, it said $55 for a Master Stylist WOMEN's haircut. Hmmmmm. So I called. The chick at the counter now said, \""""Oh, our stylist's charge whatever they feel the cut SHOULD be.\"""" What?????? So I quoted the prices to her from the Izzazu website. She changed her tune again. \""""Oh, well.....I'll refund you $10 if you give me your credit card number.\"""" Didn't she have my slip with the card number? \""""Sorry, I don't give my credit card number over the phone.\"""" \""""Or I can send you a gift certificate.\"""" \""""Nope,\"""" I said through clenched teeth, \""""I won't be coming back.\""""\n\nIt wasn't the cut. It was the bait and switch. I'd gladly have paid it had they been up front and above-board ahead of time. As Judge Judy says, \""""Don't pee on my leg and tell me it's raining.\"""" \n\nThe search goes on. Or I'll be back in Cleveland in the spring for the next cut!\n\nP. S.  One amusing side note:  I checked in at Izzazu when I arrived.  Turns out, I'm the Duchess!  The Duchess is displeased.","And so....the [[quest]] for a new hair salon continues. Sigh. Don't get me wrong, the [[chopping]] was a good cut. The salon itself was clean and stylish. The owner, welcoming and friendly. \n\nNow what went wrong. The cut was good, but it [[admittedly]] wasn't what I [[awaited]] from a salon with the reputation of Izzazu. I wasn't bowled over by my stylist's professionalism either. Don't diss my previous stylist....she rocked....you don't do yourself any favors by [[knock]] someone else.  (And come on, I was WAAAYYYY overdue for a cut since I've been driving to Cleveland for a style.)  That being said, for $55 (and saving big bucks on gas, tolls, lunch and shopping) the cut was still a deal. But, when I started to sign the charge slip, it said $65, not $55. \""""But,\"""" I said, \""""the website said it was $55 for a Master stylist.\"""" \""""Oh,\"""" the chick at the counter said, \""""that's for Men's cuts.\"""" Silly me. \n\nSo when I got back to the office, I went online and checked. Nope, it said $55 for a Master Stylist WOMEN's haircut. Hmmmmm. So I called. The chick at the counter now said, \""""Oh, our stylist's charge whatever they feel the cut SHOULD be.\"""" What?????? So I quoted the prices to her from the Izzazu website. She changed her tune again. \""""Oh, well.....I'll refund you $10 if you give me your credit card number.\"""" Didn't she have my slip with the card number? \""""Sorry, I don't give my credit card number over the phone.\"""" \""""Or I can send you a gift certificate.\"""" \""""Nope,\"""" I said through clenched teeth, \""""I won't be coming back.\""""\n\nIt wasn't the cut. It was the bait and switch. I'd gladly have paid it had they been up front and above-board ahead of time. As Judge Judy says, \""""Don't pee on my leg and tell me it's raining.\"""" \n\nThe search goes on. Or I'll be back in Cleveland in the spring for the next cut!\n\nP. S.  One amusing side note:  I checked in at Izzazu when I arrived.  Turns out, I'm the Duchess!  The Duchess is displeased.",0.009173095226287842,0.5344530344009399,0,1,0,1158,"Successful"
"Page's is a Pittsburgh icon. The ice cream is good, the selection is vast, and the price is right. They [[have]] so many [[different]] things to try, it's nearly impossible to choose. I'm a big fan of the cookie sundae, brownie sundae, and cinnamon roll sundae. The [[options]] at this [[place]] are pretty much endless. But [[sometimes]] a regular soft serve sugar cone is the [[way]] to go. It's better than Dairy Queen, AND you [[support]] a local business by going here. What more could you [[ask]] for. \n\nI don't know if I would [[say]] that Page's [[has]] [[particularly]] superior [[soft]] serve, but it's the experience and variety that makes this a four star place. I do think the ice cream is better than somewhere like Dairy Queen, but not by much. What makes Page's special is wide variety of options and soft serve flavors. It's also the nostalgia that goes along with it. It's a business that hasn't changed much in it's lifetime, and that's what most people like about it. You can count on Page's to be there every March-October. They're going to offer the same treats you loved as a kid for your whole lifetime.  It represents the change of the seasons and brings back memories for people. It means a lot more to people than just a summertime ice cream stop. \n\nFor those who have never been there, there is no interior so you'll have to eat in your car or standing outside. I prefer to open the back of my SUV, sit there and enjoy the night while I eat my ice cream. The parking lot is hectic and downright scary sometimes. I typically avoid this place on busy nights just for that reason. \n\nBeware, they only accept cash. But there is an ATM on site!","Page's is a Pittsburgh icon. The ice cream is good, the selection is vast, and the price is right. They [[ha]] so many [[various]] things to try, it's nearly impossible to choose. I'm a big fan of the cookie sundae, brownie sundae, and cinnamon roll sundae. The [[option]] at this [[placing]] are pretty much endless. But [[occasionally]] a regular soft serve sugar cone is the [[path]] to go. It's better than Dairy Queen, AND you [[aiding]] a local business by going here. What more could you [[requested]] for. \n\nI don't know if I would [[said]] that Page's [[ha]] [[specially]] superior [[mild]] serve, but it's the experience and variety that makes this a four star place. I do think the ice cream is better than somewhere like Dairy Queen, but not by much. What makes Page's special is wide variety of options and soft serve flavors. It's also the nostalgia that goes along with it. It's a business that hasn't changed much in it's lifetime, and that's what most people like about it. You can count on Page's to be there every March-October. They're going to offer the same treats you loved as a kid for your whole lifetime.  It represents the change of the seasons and brings back memories for people. It means a lot more to people than just a summertime ice cream stop. \n\nFor those who have never been there, there is no interior so you'll have to eat in your car or standing outside. I prefer to open the back of my SUV, sit there and enjoy the night while I eat my ice cream. The parking lot is hectic and downright scary sometimes. I typically avoid this place on busy nights just for that reason. \n\nBeware, they only accept cash. But there is an ATM on site!",0.028805136680603027,0.5040006637573242,1,0,1,3304,"Successful"
"The first time I went here was with a [[group]] - we [[had]] [[reserved]] the [[entire]] restaurant for a [[retirement]] [[party]].   I had a [[horrible]] [[experience]].  [[Vowed]] never to go back!  At that time, I even had a [[terrible]] [[interaction]] with the [[owner]].\n\nThis time I was invited with a [[couple]] of girlfriends because they [[love]] it. Decided to [[try]] again since it was more about the \""""get together\"""" than the [[food]]/[[location]].\n\nThis time, overpriced food and [[bad]] [[service]].  Overall, it was not anything out of the [[ordinary]] and not worth the price.   I had the [[veal]] [[speciality]].   [[Large]] [[portion]], but [[ok]].  Staff was not very attentive for the small [[amount]] of [[customers]] present.\n\nI am a Pittsburgh [[native]].  This is a [[bad]] [[neighborhood]]. \n\nI am NOT interested in ever going back!","The first time I went here was with a [[panels]] - we [[ha]] [[booked]] the [[totality]] restaurant for a [[pension]] [[parties]].   I had a [[frightening]] [[experiences]].  [[Vow]] never to go back!  At that time, I even had a [[grisly]] [[interactions]] with the [[proprietor]].\n\nThis time I was invited with a [[coupling]] of girlfriends because they [[loved]] it. Decided to [[tries]] again since it was more about the \""""get together\"""" than the [[eating]]/[[placements]].\n\nThis time, overpriced food and [[mala]] [[servicing]].  Overall, it was not anything out of the [[normal]] and not worth the price.   I had the [[bovine]] [[specialities]].   [[Massive]] [[part]], but [[okay]].  Staff was not very attentive for the small [[amounts]] of [[client]] present.\n\nI am a Pittsburgh [[natives]].  This is a [[naughty]] [[neighbourhoods]]. \n\nI am NOT interested in ever going back!",7.772445678710938e-05,0.07755166292190552,0,0,0,2249,"Failed"
"Our experience not so great.  We have mortgage as well as [[basic]] free [[checking]] and savings with Dollar in Squirrel Hill.  Mortgage [[application]] process was brutal.  [[Starting]] with the advertised rate of 2.85% being suddenly not [[available]] when we decided to lock it in; [[got]] 3.01%.  Automatic deduction of mortgage payment was [[required]] to secure this rate and it came out of the required Dollar [[checking]] account on the first business day of the month.  Free [[checking]] is free ... until.  Beware of [[Funds]] Availability policy.  We deposit a check monthly at the end of the month.  In August, the end of the month was a weekend and Labor Day was on September 1.  So our [[check]] did not get deposited until 9/2.  Mortgage [[payment]] hit on 9/2. It was paid, but we were charged $36 insufficient funds due solely to Funds Availability Policy.  After doing this first, Dollar then merrily hits us with two more $36 charges on smaller checks that would have cleared had they been processed before the mortgage payment.  Had we NOT been required to submit to automatic deduction of mortgage, according to our monthly statement, we had at least 10 days grace to make the payment, so Dollar's requirements and policies trapped us into this situation.  Moreover, there was over $3000 in the associated savings account that was ignored.  I called to protest, and one of the $36 fees was waived.  Then I was offered the \""""deal\"""" of overdraft protection from the savings account for an annual fee plus a $10 transaction fee should this situation ever arise again.  Needless to say, I declined this deal and transferred the savings to the checking account where it sits until I find another bank and then fire Dollar.","Our experience not so great.  We have mortgage as well as [[baseline]] free [[verification]] and savings with Dollar in Squirrel Hill.  Mortgage [[applications]] process was brutal.  [[Initiate]] with the advertised rate of 2.85% being suddenly not [[accessible]] when we decided to lock it in; [[get]] 3.01%.  Automatic deduction of mortgage payment was [[needed]] to secure this rate and it came out of the required Dollar [[check]] account on the first business day of the month.  Free [[verifies]] is free ... until.  Beware of [[Finances]] Availability policy.  We deposit a check monthly at the end of the month.  In August, the end of the month was a weekend and Labor Day was on September 1.  So our [[verification]] did not get deposited until 9/2.  Mortgage [[payout]] hit on 9/2. It was paid, but we were charged $36 insufficient funds due solely to Funds Availability Policy.  After doing this first, Dollar then merrily hits us with two more $36 charges on smaller checks that would have cleared had they been processed before the mortgage payment.  Had we NOT been required to submit to automatic deduction of mortgage, according to our monthly statement, we had at least 10 days grace to make the payment, so Dollar's requirements and policies trapped us into this situation.  Moreover, there was over $3000 in the associated savings account that was ignored.  I called to protest, and one of the $36 fees was waived.  Then I was offered the \""""deal\"""" of overdraft protection from the savings account for an annual fee plus a $10 transaction fee should this situation ever arise again.  Needless to say, I declined this deal and transferred the savings to the checking account where it sits until I find another bank and then fire Dollar.",0.006078243255615234,0.5053784847259521,0,1,0,2991,"Successful"
"I recently bought my first motorcycle (a 2001 KTM Duke II) and found Bohn's when searching online for KTM dealers. I went in with the intention of buying a jacket, helmet and gloves. Their store is pretty nice inside, and they have a good selection of gear (mostly dirt-oriented though). \n\nI wasn't quite sure what I wanted, so I asked a lady for some assistance in picking out a helmet. She was helpful, and recommended a jacket that would be usable in different types of weather. However, a friend who was with me said he had a different type of jacket (which they also sold), and she commented that the \""""hated\"""" that jacket and that the liner was \""""nothing more than a glorified garbage bag.\"""" Ok...\n\nWe also talked to a guy at the register about a '96 KTM 300 MXC that my friend just bought, and asked a simple question about a clutch cable. The guy seemed totally disinterested and clueless, and I'm not really sure if he even knew what a clutch was. He ended the conversation by saying that my friend should just throw his bike away because it was so old. What!?\n\nEven after that, I still bought a jacket from them and ordered a helmet I liked that they had assured me would be in later that week. I then got a call from them a few days later saying that the helmet was no longer available, but that I could pick another style. I then just ordered the helmet online and went back the next day to get a refund.\n\nI wanted to like this place, but between the thinly-veiled insults and seemingly clueless repair staff, I don't think I'll ever return. Their prices and selection are pretty decent, so if you are in the area and know what you want, it might be OK to stop by and pick something up. If you have any alternative, though, I would avoid this place.","I recently bought my first motorcycle (a 2001 KTM Duke II) and found Bohn's when searching online for KTM dealers. I went in with the intention of buying a jacket, helmet and gloves. Their store is pretty nice inside, and they have a good selection of gear (mostly dirt-oriented though). \n\nI wasn't quite sure what I wanted, so I asked a lady for some assistance in picking out a helmet. She was helpful, and recommended a jacket that would be usable in different types of weather. However, a friend who was with me said he had a different type of jacket (which they also sold), and she commented that the \""""hated\"""" that jacket and that the liner was \""""nothing more than a glorified garbage bag.\"""" Ok...\n\nWe also talked to a guy at the register about a '96 KTM 300 MXC that my friend just bought, and asked a simple question about a clutch cable. The guy seemed totally disinterested and clueless, and I'm not really sure if he even knew what a clutch was. He ended the conversation by saying that my friend should just throw his bike away because it was so old. What!?\n\nEven after that, I still bought a jacket from them and ordered a helmet I liked that they had assured me would be in later that week. I then got a call from them a few days later saying that the helmet was no longer available, but that I could pick another style. I then just ordered the helmet online and went back the next day to get a refund.\n\nI wanted to like this place, but between the thinly-veiled insults and seemingly clueless repair staff, I don't think I'll ever return. Their prices and selection are pretty decent, so if you are in the area and know what you want, it might be OK to stop by and pick something up. If you have any alternative, though, I would avoid this place.",0.9743965864181519,0.9743965864181519,1,1,0,1,"Skipped"
"Fun bar, and instead of [[typical]] bar food they lean towards Greek dishes. The [[blue]] grass jam on Wednesdays is a lot of [[fun]] and not too [[loud]] to still enjoy a conversation. Decent beer [[prices]], pretty good selection.","Fun bar, and instead of [[symptomatic]] bar food they lean towards Greek dishes. The [[bleu]] grass jam on Wednesdays is a lot of [[amusing]] and not too [[vocal]] to still enjoy a conversation. Decent beer [[price]], pretty good selection.",0.0021118521690368652,0.06637871265411377,1,1,1,135,"Failed"
